kvsca-2|10.937|WRITE|2|1502316227.809030|1502316227.965390|0|0
kvsca-2|11.040|WRITE|2|1502316227.970520|1502316228.069430|0|1
kvsca-2|11.087|WRITE|2|1502316228.070440|1502316228.117010|0|2
kvsca-2|11.151|WRITE|2|1502316228.117930|1502316228.179950|0|3
kvsca-2|11.337|WRITE|2|1502316228.181860|1502316228.366970|0|4
kvsca-2|11.675|WRITE|2|1502316228.368410|1502316228.704650|0|5
kvsca-2|11.772|WRITE|2|1502316228.706120|1502316228.802160|0|6
kvsca-2|11.834|WRITE|2|1502316228.805700|1502316228.864160|0|7
kvsca-2|11.893|WRITE|2|1502316228.865160|1502316228.922380|0|8
kvsca-2|11.961|WRITE|2|1502316228.923400|1502316228.991030|0|9
kvsca-2|12.020|WRITE|2|1502316228.991890|1502316229.049490|0|10
kvsca-2|12.076|WRITE|2|1502316229.050560|1502316229.106020|0|11
kvsca-2|12.136|WRITE|2|1502316229.107050|1502316229.163460|0|12
kvsca-2|12.207|WRITE|2|1502316229.166960|1502316229.236390|0|13
kvsca-2|12.269|WRITE|2|1502316229.238110|1502316229.298710|0|14
kvsca-2|12.331|WRITE|2|1502316229.299990|1502316229.359710|0|15
kvsca-2|12.401|WRITE|2|1502316229.362020|1502316229.430160|0|16
kvsca-2|12.463|WRITE|2|1502316229.432090|1502316229.492480|0|17
kvsca-2|12.532|WRITE|2|1502316229.494060|1502316229.561850|0|18
kvsca-2|12.600|WRITE|2|1502316229.562940|1502316229.629160|0|19
kvsca-2|12.655|WRITE|2|1502316229.630560|1502316229.683870|0|20
kvsca-2|12.711|WRITE|2|1502316229.685300|1502316229.740300|0|21
kvsca-2|12.775|WRITE|2|1502316229.741650|1502316229.803970|0|22
kvsca-2|12.838|WRITE|2|1502316229.805410|1502316229.867430|0|23
kvsca-2|12.901|WRITE|2|1502316229.868600|1502316229.929900|0|24
kvsca-2|12.978|WRITE|2|1502316229.931800|1502316230.007360|0|25
kvsca-2|13.084|WRITE|2|1502316230.009300|1502316230.114030|0|26
kvsca-2|13.149|WRITE|2|1502316230.116000|1502316230.178100|0|27
kvsca-2|13.217|WRITE|2|1502316230.179640|1502316230.245220|0|28
kvsca-2|13.275|WRITE|2|1502316230.248100|1502316230.305230|0|29
kvsca-2|13.460|WRITE|2|1502316230.306280|1502316230.488820|0|30
kvsca-2|13.627|WRITE|2|1502316230.491380|1502316230.655510|0|31
kvsca-2|13.780|WRITE|2|1502316230.659830|1502316230.808950|0|32
kvsca-2|13.842|WRITE|2|1502316230.810890|1502316230.871540|0|33
kvsca-2|13.902|WRITE|2|1502316230.872450|1502316230.930930|0|34
kvsca-2|13.957|WRITE|2|1502316230.932270|1502316230.986890|0|35
kvsca-2|14.012|WRITE|2|1502316230.988360|1502316231.041270|0|36
kvsca-2|14.069|WRITE|2|1502316231.042320|1502316231.098250|0|37
kvsca-2|14.137|WRITE|2|1502316231.099510|1502316231.165860|0|38
kvsca-2|14.196|WRITE|2|1502316231.167220|1502316231.225850|0|39
kvsca-2|14.254|WRITE|2|1502316231.227220|1502316231.283480|0|40
kvsca-2|14.321|WRITE|2|1502316231.285080|1502316231.350770|0|41
kvsca-2|14.386|WRITE|2|1502316231.352210|1502316231.415160|0|42
kvsca-2|14.447|WRITE|2|1502316231.416190|1502316231.476180|0|43
kvsca-2|14.507|WRITE|2|1502316231.477350|1502316231.536340|0|44
kvsca-2|14.568|WRITE|2|1502316231.538470|1502316231.596920|0|45
kvsca-2|14.635|WRITE|2|1502316231.598310|1502316231.664390|0|46
kvsca-2|14.707|WRITE|2|1502316231.665840|1502316231.736750|0|47
kvsca-2|14.774|WRITE|2|1502316231.738940|1502316231.802580|0|48
kvsca-2|14.838|WRITE|2|1502316231.804330|1502316231.867580|0|49
kvsca-2|14.904|WRITE|2|1502316231.868820|1502316231.933700|0|50
kvsca-2|14.969|WRITE|2|1502316231.935660|1502316231.998980|0|51
kvsca-2|15.033|WRITE|2|1502316231.999850|1502316232.062660|0|52
kvsca-2|15.089|WRITE|2|1502316232.063570|1502316232.118890|0|53
kvsca-2|15.141|WRITE|2|1502316232.119950|1502316232.170940|0|54
kvsca-2|15.205|WRITE|2|1502316232.171890|1502316232.234760|0|55
kvsca-2|15.267|WRITE|2|1502316232.236620|1502316232.296670|0|56
kvsca-2|15.322|WRITE|2|1502316232.299200|1502316232.351860|0|57
kvsca-2|15.387|WRITE|2|1502316232.353070|1502316232.416850|0|58
kvsca-2|15.443|WRITE|2|1502316232.417850|1502316232.472400|0|59
kvsca-2|15.517|WRITE|2|1502316232.473490|1502316232.545790|0|60
kvsca-2|15.711|WRITE|2|1502316232.547710|1502316232.740670|0|61
kvsca-2|15.884|WRITE|2|1502316232.742070|1502316232.912780|0|62
