kvsca-1|13.265|READ|1|1502316227.808390|1502316227.948870|0|-1
kvsca-1|13.336|READ|1|1502316227.950600|1502316228.019610|2|1
kvsca-1|13.403|READ|1|1502316228.020690|1502316228.086460|2|2
kvsca-1|13.451|READ|1|1502316228.087680|1502316228.134360|2|3
kvsca-1|13.513|READ|1|1502316228.136200|1502316228.195740|2|4
kvsca-1|13.556|READ|1|1502316228.197290|1502316228.239700|2|5
kvsca-1|13.742|READ|1|1502316228.240760|1502316228.426100|2|6
kvsca-1|13.894|READ|1|1502316228.427370|1502316228.576010|0|4
kvsca-1|14.051|READ|1|1502316228.580800|1502316228.734350|2|7
kvsca-1|14.129|READ|1|1502316228.737760|1502316228.812450|1|8
kvsca-1|14.222|READ|1|1502316228.814390|1502316228.905730|2|-1
kvsca-1|14.284|READ|1|1502316228.911780|1502316228.967490|2|10
kvsca-1|14.338|READ|1|1502316228.968890|1502316229.021600|0|9
kvsca-1|14.387|READ|1|1502316229.022790|1502316229.070720|0|10
kvsca-1|14.443|READ|1|1502316229.071540|1502316229.125000|2|12
kvsca-1|14.514|READ|1|1502316229.128900|1502316229.196330|0|12
kvsca-1|14.577|READ|1|1502316229.198500|1502316229.260780|1|15
kvsca-1|14.655|READ|1|1502316229.262000|1502316229.338080|0|14
kvsca-1|14.719|READ|1|1502316229.339170|1502316229.402250|0|15
kvsca-1|14.792|READ|1|1502316229.403380|1502316229.474780|2|19
kvsca-1|14.846|READ|1|1502316229.476480|1502316229.529850|2|20
kvsca-1|14.900|READ|1|1502316229.531200|1502316229.583280|0|18
kvsca-1|14.968|READ|1|1502316229.584370|1502316229.652000|1|21
kvsca-1|15.041|READ|1|1502316229.653230|1502316229.723940|0|20
kvsca-1|15.095|READ|1|1502316229.725190|1502316229.778450|2|-1
kvsca-1|15.175|READ|1|1502316229.779880|1502316229.858440|0|22
kvsca-1|15.232|READ|1|1502316229.859580|1502316229.914280|1|26
kvsca-1|15.282|READ|1|1502316229.916250|1502316229.965650|0|24
kvsca-1|15.339|READ|1|1502316229.966580|1502316230.022610|0|25
kvsca-1|15.420|READ|1|1502316230.023350|1502316230.104130|1|28
kvsca-1|15.481|READ|1|1502316230.105700|1502316230.164110|0|26
kvsca-1|15.546|READ|1|1502316230.165590|1502316230.229460|0|27
kvsca-1|15.601|READ|1|1502316230.230530|1502316230.284560|0|28
kvsca-1|15.772|READ|1|1502316230.286060|1502316230.454690|0|29
kvsca-1|15.957|READ|1|1502316230.456490|1502316230.639080|2|35
kvsca-1|16.130|READ|1|1502316230.647920|1502316230.812590|1|33
kvsca-1|16.217|READ|1|1502316230.815420|1502316230.899900|0|33
kvsca-1|16.289|READ|1|1502316230.902990|1502316230.972500|2|38
kvsca-1|16.365|READ|1|1502316230.976720|1502316231.048230|1|37
kvsca-1|16.432|READ|1|1502316231.049360|1502316231.114360|1|38
kvsca-1|16.510|READ|1|1502316231.116510|1502316231.193300|0|38
kvsca-1|16.571|READ|1|1502316231.195060|1502316231.255110|1|41
kvsca-1|16.637|READ|1|1502316231.255880|1502316231.320850|1|41
kvsca-1|16.704|READ|1|1502316231.322210|1502316231.387410|0|41
kvsca-1|16.764|READ|1|1502316231.388100|1502316231.447680|0|42
kvsca-1|16.830|READ|1|1502316231.448650|1502316231.513720|1|44
kvsca-1|16.892|READ|1|1502316231.515600|1502316231.575080|1|45
kvsca-1|16.967|READ|1|1502316231.577210|1502316231.650800|2|48
kvsca-1|17.030|READ|1|1502316231.651980|1502316231.713850|1|47
kvsca-1|17.092|READ|1|1502316231.714520|1502316231.774910|2|-1
kvsca-1|17.142|READ|1|1502316231.776430|1502316231.825950|1|49
kvsca-1|17.206|READ|1|1502316231.827230|1502316231.889060|2|-1
kvsca-1|17.278|READ|1|1502316231.890410|1502316231.961440|1|51
kvsca-1|17.335|READ|1|1502316231.962470|1502316232.018530|0|51
kvsca-1|17.406|READ|1|1502316232.021400|1502316232.089470|0|52
kvsca-1|17.483|READ|1|1502316232.091700|1502316232.166120|2|58
kvsca-1|17.553|READ|1|1502316232.168330|1502316232.236730|2|60
kvsca-1|17.621|READ|1|1502316232.238090|1502316232.304800|1|56
kvsca-1|17.697|READ|1|1502316232.306950|1502316232.380640|1|57
kvsca-1|17.760|READ|1|1502316232.383230|1502316232.443630|1|58
kvsca-1|17.823|READ|1|1502316232.445340|1502316232.505660|2|65
kvsca-1|17.895|READ|1|1502316232.507850|1502316232.578330|2|66
kvsca-1|18.102|READ|1|1502316232.579520|1502316232.785080|1|-1
kvsca-1|18.259|READ|1|1502316232.787150|1502316232.938540|1|-1
kvsca-1|18.433|READ|1|1502316232.944280|1502316233.114620|1|64
kvsca-1|18.535|READ|1|1502316233.121080|1502316233.218450|2|69
kvsca-1|18.602|READ|1|1502316233.219840|1502316233.285650|0|64
kvsca-1|18.667|READ|1|1502316233.286730|1502316233.350050|2|71
kvsca-1|18.742|READ|1|1502316233.351970|1502316233.424220|0|66
kvsca-1|18.812|READ|1|1502316233.427590|1502316233.495740|1|69
kvsca-1|18.885|READ|1|1502316233.497450|1502316233.568820|0|68
