kvsca-1|7.239|WRITE|1|1502316993.895950|1502316994.036890|1|0
kvsca-1|8.140|WRITE|1|1502316994.895370|1502316994.938960|1|1
kvsca-1|9.677|READ|1|1502316995.894650|1502316996.475280|2|1
kvsca-1|10.297|READ|1|1502316996.895120|1502316997.095750|2|1
kvsca-1|11.217|WRITE|1|1502316997.895180|1502316998.015930|1|2
kvsca-1|12.134|WRITE|1|1502316998.895810|1502316998.932770|1|3
kvsca-1|13.676|READ|1|1502316999.895000|1502317000.474750|2|3
kvsca-1|14.289|READ|1|1502317000.894900|1502317001.087960|1|3
kvsca-1|15.111|WRITE|1|1502317001.895190|1502317001.910040|1|4
kvsca-1|16.128|WRITE|1|1502317002.895410|1502317002.926630|1|5
kvsca-1|17.111|WRITE|1|1502317003.895390|1502317003.909720|1|6
kvsca-1|18.110|WRITE|1|1502317004.895110|1502317004.908610|1|7
kvsca-1|19.203|READ|1|1502317005.895400|1502317006.002540|1|7
kvsca-1|20.121|WRITE|1|1502317006.894990|1502317006.919800|1|8
kvsca-1|21.661|WRITE|1|1502317007.894960|1502317008.459920|1|9
kvsca-1|22.277|WRITE|1|1502317008.894960|1502317009.075480|1|10
kvsca-1|23.208|READ|1|1502317009.895450|1502317010.006810|2|10
kvsca-1|24.115|WRITE|1|1502317010.894400|1502317010.913730|1|11
kvsca-1|25.655|WRITE|1|1502317011.894620|1502317012.454090|1|12
kvsca-1|26.270|READ|1|1502317012.895340|1502317013.068920|2|12
kvsca-1|27.192|READ|1|1502317013.894820|1502317013.990710|2|12
kvsca-1|28.713|WRITE|1|1502317014.894770|1502317015.511410|1|13
kvsca-1|29.649|READ|1|1502317015.895270|1502317016.447580|1|13
kvsca-1|30.108|READ|1|1502317016.895640|1502317016.906650|1|13
kvsca-1|31.185|WRITE|1|1502317017.894580|1502317017.983800|1|14
kvsca-1|32.717|READ|1|1502317018.894610|1502317019.516390|2|14
kvsca-1|33.642|WRITE|1|1502317019.894450|1502317020.440670|1|15
kvsca-1|34.116|WRITE|1|1502317020.894520|1502317020.914570|1|16
kvsca-1|35.110|READ|1|1502317021.894700|1502317021.908370|2|16
kvsca-1|36.711|READ|1|1502317022.894340|1502317023.510080|1|16
kvsca-1|37.636|READ|1|1502317023.895220|1502317024.434410|2|16
kvsca-1|38.109|WRITE|1|1502317024.894570|1502317024.908280|1|17
kvsca-1|39.171|WRITE|1|1502317025.895410|1502317025.970440|1|18
kvsca-1|40.708|READ|1|1502317026.894970|1502317027.507000|2|18
kvsca-1|41.630|READ|1|1502317027.894590|1502317028.428510|2|18
kvsca-1|42.109|READ|1|1502317028.894490|1502317028.908140|2|18
kvsca-1|43.144|WRITE|1|1502317029.894780|1502317029.941820|1|19
kvsca-1|44.701|WRITE|1|1502317030.895180|1502317031.500080|1|20
