kvsca-2|5.151|WRITE|2|1502316993.889250|1502316994.021530|2|0
kvsca-2|6.071|WRITE|2|1502316994.887670|1502316994.940560|2|1
kvsca-2|7.612|READ|2|1502316995.888160|1502316996.481100|2|1
kvsca-2|8.222|READ|2|1502316996.888080|1502316997.091240|2|1
kvsca-2|9.146|WRITE|2|1502316997.887780|1502316998.015850|2|2
kvsca-2|10.064|WRITE|2|1502316998.888190|1502316998.933370|2|3
kvsca-2|11.607|READ|2|1502316999.887800|1502317000.476380|2|3
kvsca-2|12.220|READ|2|1502317000.888130|1502317001.089660|1|3
kvsca-2|13.038|WRITE|2|1502317001.888010|1502317001.905610|2|4
kvsca-2|14.055|WRITE|2|1502317002.888020|1502317002.924860|2|5
kvsca-2|15.035|WRITE|2|1502317003.889580|1502317003.904720|2|6
kvsca-2|16.033|WRITE|2|1502317004.887740|1502317004.902590|2|7
kvsca-2|17.136|READ|2|1502317005.887800|1502317006.005200|1|7
kvsca-2|18.053|WRITE|2|1502317006.887440|1502317006.921020|2|8
kvsca-2|19.563|WRITE|2|1502317007.887810|1502317008.432770|2|9
kvsca-2|20.206|WRITE|2|1502317008.888170|1502317009.076190|2|10
kvsca-2|21.129|READ|2|1502317009.887680|1502317009.998490|2|10
kvsca-2|22.048|WRITE|2|1502317010.889220|1502317010.915050|2|11
kvsca-2|23.545|WRITE|2|1502317011.888060|1502317012.414490|2|12
kvsca-2|24.200|READ|2|1502317012.887660|1502317013.069980|2|12
kvsca-2|25.122|READ|2|1502317013.887880|1502317013.992200|2|12
kvsca-2|26.561|WRITE|2|1502317014.888060|1502317015.430020|2|13
kvsca-2|27.578|READ|2|1502317015.888340|1502317016.448090|1|13
kvsca-2|28.032|READ|2|1502317016.887670|1502317016.902120|1|13
kvsca-2|29.115|WRITE|2|1502317017.887810|1502317017.984560|2|14
kvsca-2|30.592|READ|2|1502317018.888140|1502317019.461160|2|14
kvsca-2|31.573|WRITE|2|1502317019.887820|1502317020.441970|2|15
kvsca-2|32.032|WRITE|2|1502317020.888280|1502317020.901400|2|16
kvsca-2|33.032|READ|2|1502317021.888330|1502317021.902140|2|16
kvsca-2|34.594|READ|2|1502317022.888040|1502317023.463280|1|16
kvsca-2|35.568|READ|2|1502317023.888430|1502317024.436830|2|16
kvsca-2|36.032|WRITE|2|1502317024.888170|1502317024.901210|2|17
kvsca-2|37.106|WRITE|2|1502317025.888030|1502317025.975000|2|18
kvsca-2|38.611|READ|2|1502317026.888600|1502317027.480990|2|18
kvsca-2|39.561|READ|2|1502317027.887980|1502317028.430090|2|18
kvsca-2|40.034|READ|2|1502317028.888800|1502317028.903390|2|18
kvsca-2|41.073|WRITE|2|1502317029.888160|1502317029.942790|2|19
kvsca-2|42.613|WRITE|2|1502317030.888570|1502317031.482960|2|20
kvsca-2|43.554|READ|2|1502317031.887760|1502317032.423100|2|20
kvsca-2|44.032|READ|2|1502317032.888290|1502317032.902220|1|20
kvsca-2|45.086|READ|2|1502317033.887800|1502317033.955120|2|20
kvsca-2|46.621|WRITE|2|1502317034.887850|1502317035.490210|2|21
kvsca-2|47.546|WRITE|2|1502317035.887730|1502317036.415960|2|22
kvsca-2|48.032|READ|2|1502317036.887980|1502317036.901810|1|22
kvsca-2|49.079|READ|2|1502317037.887670|1502317037.948700|2|22
kvsca-2|50.618|WRITE|2|1502317038.887440|1502317039.488260|2|23
kvsca-2|51.538|WRITE|2|1502317039.887740|1502317040.407230|2|24
kvsca-2|52.034|READ|2|1502317040.888090|1502317040.903870|1|24
kvsca-2|53.073|READ|2|1502317041.887570|1502317041.942380|1|24
kvsca-2|54.032|READ|2|1502317042.887900|1502317042.902190|1|24
kvsca-2|55.228|READ|2|1502317043.887610|1502317044.098200|2|24
kvsca-2|56.032|WRITE|2|1502317044.887760|1502317044.901570|2|25
kvsca-2|57.034|WRITE|2|1502317045.888610|1502317045.903020|2|26
kvsca-2|58.464|READ|2|1502317046.887590|1502317047.333940|1|26
kvsca-2|59.222|WRITE|2|1502317047.887640|1502317048.091180|2|27
kvsca-2|60.145|READ|2|1502317048.887850|1502317049.014470|1|27
kvsca-2|61.059|WRITE|2|1502317049.888150|1502317049.929190|2|28
kvsca-2|62.481|WRITE|2|1502317050.887970|1502317051.350090|2|29
kvsca-2|63.032|WRITE|2|1502317051.887610|1502317051.901200|2|30
kvsca-2|64.136|WRITE|2|1502317052.887930|1502317053.005370|2|31
kvsca-2|65.054|READ|2|1502317053.887940|1502317053.923670|2|31
kvsca-2|66.461|WRITE|2|1502317054.887530|1502317055.330940|2|32
kvsca-2|67.209|WRITE|2|1502317055.887900|1502317056.078000|2|33
kvsca-2|68.129|READ|2|1502317056.888110|1502317056.999030|1|33
kvsca-2|69.048|READ|2|1502317057.888060|1502317057.917170|2|33
kvsca-2|70.540|WRITE|2|1502317058.888250|1502317059.409550|2|34
kvsca-2|71.206|READ|2|1502317059.887670|1502317060.075310|2|34
kvsca-2|72.125|READ|2|1502317060.887620|1502317060.994500|1|34
kvsca-2|73.514|READ|2|1502317061.887750|1502317062.383960|2|34
kvsca-2|74.581|READ|2|1502317062.888020|1502317063.451090|1|34
kvsca-2|75.195|WRITE|2|1502317063.888360|1502317064.065390|2|35
kvsca-2|76.118|WRITE|2|1502317064.888190|1502317064.987550|2|36
kvsca-2|77.580|WRITE|2|1502317065.887670|1502317066.450070|2|37
kvsca-2|78.575|WRITE|2|1502317066.888270|1502317067.444790|2|38
kvsca-2|79.032|WRITE|2|1502317067.888180|1502317067.901570|2|39
kvsca-2|80.112|READ|2|1502317068.887680|1502317068.981270|2|39
kvsca-2|81.333|WRITE|2|1502317069.888210|1502317070.202690|2|40
kvsca-2|82.570|READ|2|1502317070.887690|1502317071.440000|1|40
kvsca-2|83.032|READ|2|1502317071.888480|1502317071.902170|2|40
kvsca-2|84.104|READ|2|1502317072.887500|1502317072.974030|2|40
kvsca-2|85.584|READ|2|1502317073.887920|1502317074.453730|2|40
kvsca-2|86.565|WRITE|2|1502317074.888320|1502317075.434870|2|41
kvsca-2|87.032|READ|2|1502317075.887610|1502317075.902080|2|41
kvsca-2|88.098|READ|2|1502317076.887870|1502317076.967670|1|41
kvsca-2|89.600|WRITE|2|1502317077.888500|1502317078.470080|2|42
kvsca-2|90.557|WRITE|2|1502317078.888110|1502317079.426350|2|43
kvsca-2|91.031|WRITE|2|1502317079.888260|1502317079.901190|2|44
kvsca-2|92.100|WRITE|2|1502317080.887980|1502317080.969730|2|45
kvsca-2|93.611|WRITE|2|1502317081.888770|1502317082.480920|2|46
kvsca-2|94.550|WRITE|2|1502317082.887940|1502317083.419240|2|47
kvsca-2|95.032|WRITE|2|1502317083.888090|1502317083.901370|2|48
kvsca-2|95.035|END|2|1502317083.903740|1502317083.904450|0|-1
