kvsca-1|8.038|WRITE|1|1502317963.114440|1502317963.329310|1|0
kvsca-1|8.905|WRITE|1|1502317964.114400|1502317964.195930|1|1
kvsca-1|10.517|READ|1|1502317965.113710|1502317965.808560|2|1
kvsca-1|10.897|READ|1|1502317966.113600|1502317966.185760|2|1
kvsca-1|12.010|WRITE|1|1502317967.113880|1502317967.302460|1|2
kvsca-1|12.911|WRITE|1|1502317968.114130|1502317968.201430|1|3
kvsca-1|14.548|READ|1|1502317969.114150|1502317969.839590|2|3
kvsca-1|15.064|READ|1|1502317970.113600|1502317970.355360|1|3
kvsca-1|15.997|WRITE|1|1502317971.114950|1502317971.289250|1|4
kvsca-1|16.901|WRITE|1|1502317972.113650|1502317972.192300|1|5
kvsca-1|19.641|WRITE|1|1502317973.113410|1502317974.932160|1|6
kvsca-1|19.707|WRITE|1|1502317974.935570|1502317974.997350|1|7
kvsca-1|19.896|READ|1|1502317975.113560|1502317975.186700|1|7
kvsca-1|20.901|WRITE|1|1502317976.114460|1502317976.189920|1|8
kvsca-1|23.043|WRITE|1|1502317977.114100|1502317978.334150|1|9
kvsca-1|23.128|WRITE|1|1502317978.338320|1502317978.419350|1|10
kvsca-1|23.977|READ|1|1502317979.115080|1502317979.268380|2|10
kvsca-1|24.876|WRITE|1|1502317980.113730|1502317980.168530|1|11
kvsca-1|27.424|WRITE|1|1502317981.113750|1502317982.714450|1|12
kvsca-1|27.505|READ|1|1502317982.718800|1502317982.796790|2|12
kvsca-1|27.973|READ|1|1502317983.114320|1502317983.263960|2|12
kvsca-1|30.192|WRITE|1|1502317984.114050|1502317985.483340|1|13
kvsca-1|30.265|READ|1|1502317985.486500|1502317985.556510|1|13
kvsca-1|30.976|READ|1|1502317986.114720|1502317986.266840|1|13
kvsca-1|31.961|WRITE|1|1502317987.113610|1502317987.251410|1|14
kvsca-1|34.698|READ|1|1502317988.114740|1502317989.989120|2|14
kvsca-1|35.339|WRITE|1|1502317989.993860|1502317990.630370|1|15
kvsca-1|35.391|WRITE|1|1502317990.633310|1502317990.682150|1|16
kvsca-1|36.578|READ|1|1502317991.114450|1502317991.870150|2|16
kvsca-1|38.690|READ|1|1502317992.113670|1502317993.981580|1|16
kvsca-1|39.951|READ|1|1502317993.984340|1502317995.242030|2|16
kvsca-1|40.016|WRITE|1|1502317995.245530|1502317995.308380|1|17
kvsca-1|40.076|WRITE|1|1502317995.309860|1502317995.368460|1|18
kvsca-1|42.684|READ|1|1502317996.114220|1502317997.975660|2|18
kvsca-1|43.121|READ|1|1502317997.980810|1502317998.411770|2|18
kvsca-1|43.178|READ|1|1502317998.414900|1502317998.469700|2|18
kvsca-1|43.941|WRITE|1|1502317999.113470|1502317999.229830|1|19
kvsca-1|46.675|WRITE|1|1502318000.114670|1502318001.966530|1|20
kvsca-1|47.602|READ|1|1502318001.969580|1502318002.893860|2|20
kvsca-1|47.661|READ|1|1502318002.897440|1502318002.952110|1|20
kvsca-1|47.894|READ|1|1502318003.113890|1502318003.184850|2|20
kvsca-1|50.673|WRITE|1|1502318004.114160|1502318005.964100|1|21
kvsca-1|50.767|WRITE|1|1502318005.967330|1502318006.057820|1|22
kvsca-1|50.862|READ|1|1502318006.113730|1502318006.154380|1|22
kvsca-1|51.930|READ|1|1502318007.114250|1502318007.220330|2|22
kvsca-1|54.148|WRITE|1|1502318008.114400|1502318009.439540|1|23
kvsca-1|54.212|WRITE|1|1502318009.444260|1502318009.503120|1|24
kvsca-1|54.998|READ|1|1502318010.113940|1502318010.289470|1|24
kvsca-1|55.921|READ|1|1502318011.113350|1502318011.212390|1|24
kvsca-1|58.656|READ|1|1502318012.114590|1502318013.947760|1|24
kvsca-1|59.301|READ|1|1502318013.951150|1502318014.592360|2|24
kvsca-1|59.371|WRITE|1|1502318014.596640|1502318014.662590|1|25
kvsca-1|59.921|WRITE|1|1502318015.114560|1502318015.212030|1|26
kvsca-1|61.453|READ|1|1502318016.113970|1502318016.744150|1|26
kvsca-1|62.067|WRITE|1|1502318017.113650|1502318017.358100|1|27
kvsca-1|62.992|READ|1|1502318018.113840|1502318018.283160|1|27
kvsca-1|63.917|WRITE|1|1502318019.113870|1502318019.208310|1|28
kvsca-1|65.447|WRITE|1|1502318020.113920|1502318020.737260|1|29
kvsca-1|66.065|WRITE|1|1502318021.113700|1502318021.356200|1|30
kvsca-1|66.985|WRITE|1|1502318022.114070|1502318022.277040|1|31
kvsca-1|67.887|READ|1|1502318023.113390|1502318023.177910|2|31
kvsca-1|70.635|WRITE|1|1502318024.114000|1502318025.924850|1|32
kvsca-1|72.480|WRITE|1|1502318025.943290|1502318027.770850|1|33
kvsca-1|74.328|READ|1|1502318027.774720|1502318029.619040|1|33
kvsca-1|75.558|READ|1|1502318029.622670|1502318030.849070|2|33
kvsca-1|75.631|WRITE|1|1502318030.854920|1502318030.921490|1|34
kvsca-1|75.720|READ|1|1502318030.925050|1502318031.011110|2|34
kvsca-1|75.786|READ|1|1502318031.014310|1502318031.077130|1|34
kvsca-1|75.886|READ|1|1502318031.114210|1502318031.177130|2|34
kvsca-1|77.637|READ|1|1502318032.114070|1502318032.928170|1|34
kvsca-1|77.900|WRITE|1|1502318033.113800|1502318033.191460|1|35
kvsca-1|78.964|WRITE|1|1502318034.114040|1502318034.255370|1|36
kvsca-1|81.241|WRITE|1|1502318035.114750|1502318036.531890|1|37
kvsca-1|81.305|WRITE|1|1502318036.534470|1502318036.595850|1|38
kvsca-1|82.038|WRITE|1|1502318037.114780|1502318037.328140|1|39
kvsca-1|82.954|READ|1|1502318038.113930|1502318038.245740|2|39
kvsca-1|85.694|WRITE|1|1502318039.113890|1502318040.982940|1|40
kvsca-1|85.777|READ|1|1502318040.989570|1502318041.069450|1|40
kvsca-1|85.877|READ|1|1502318041.113980|1502318041.168530|2|40
kvsca-1|86.947|READ|1|1502318042.113920|1502318042.237570|2|40
kvsca-1|89.694|READ|1|1502318043.113790|1502318044.984070|2|40
kvsca-1|90.540|WRITE|1|1502318044.988060|1502318045.830850|1|41
kvsca-1|90.624|READ|1|1502318045.833860|1502318045.915680|2|41
kvsca-1|90.942|READ|1|1502318046.114440|1502318046.233350|1|41
kvsca-1|93.677|WRITE|1|1502318047.113450|1502318048.968700|1|42
kvsca-1|95.521|WRITE|1|1502318048.971850|1502318050.812530|1|43
