kvsca-4|1.118|WRITE|4|1502319167.000170|1502319167.034530|4|0
kvsca-4|1.192|WRITE|4|1502319167.099030|1502319167.108730|4|1
kvsca-4|1.291|READ|4|1502319167.199320|1502319167.208970|3|1
kvsca-4|1.398|READ|4|1502319167.299470|1502319167.314330|4|1
kvsca-4|1.494|WRITE|4|1502319167.398760|1502319167.411110|4|2
kvsca-4|1.595|WRITE|4|1502319167.499280|1502319167.510900|4|3
kvsca-4|1.696|READ|4|1502319167.598960|1502319167.612160|4|3
kvsca-4|1.795|READ|4|1502319167.698910|1502319167.711240|2|3
kvsca-4|1.892|WRITE|4|1502319167.799040|1502319167.808730|4|4
kvsca-4|1.997|WRITE|4|1502319167.898750|1502319167.912780|4|5
kvsca-4|2.094|WRITE|4|1502319167.999010|1502319168.010150|4|6
kvsca-4|2.194|WRITE|4|1502319168.098860|1502319168.110480|4|7
kvsca-4|2.300|READ|4|1502319168.200350|1502319168.215760|2|7
kvsca-4|2.397|WRITE|4|1502319168.299280|1502319168.312650|4|8
kvsca-4|2.493|WRITE|4|1502319168.398460|1502319168.409220|4|9
kvsca-4|2.594|WRITE|4|1502319168.498660|1502319168.510880|4|10
kvsca-4|2.695|READ|4|1502319168.599170|1502319168.611540|4|10
kvsca-4|2.792|WRITE|4|1502319168.698750|1502319168.708900|4|11
kvsca-4|2.894|WRITE|4|1502319168.799040|1502319168.810780|4|12
kvsca-4|2.992|READ|4|1502319168.898600|1502319168.909180|3|12
kvsca-4|3.092|READ|4|1502319168.999090|1502319169.008960|4|12
kvsca-4|3.196|WRITE|4|1502319169.098600|1502319169.113290|4|13
kvsca-4|3.297|READ|4|1502319169.198580|1502319169.214280|1|13
kvsca-4|3.398|READ|4|1502319169.299390|1502319169.315000|2|13
kvsca-4|3.494|WRITE|4|1502319169.398870|1502319169.411100|4|14
kvsca-4|3.592|READ|4|1502319169.499070|1502319169.508490|4|14
kvsca-4|3.694|WRITE|4|1502319169.599410|1502319169.610550|4|15
kvsca-4|3.797|WRITE|4|1502319169.699540|1502319169.714300|4|16
kvsca-4|3.894|READ|4|1502319169.799470|1502319169.810920|3|16
kvsca-4|3.994|READ|4|1502319169.898920|1502319169.910990|2|16
kvsca-4|4.096|READ|4|1502319169.998860|1502319170.012660|4|16
kvsca-4|4.199|WRITE|4|1502319170.099200|1502319170.111310|4|17
kvsca-4|4.289|WRITE|4|1502319170.198570|1502319170.206320|4|18
kvsca-4|4.391|READ|4|1502319170.299100|1502319170.308740|3|18
kvsca-4|4.491|READ|4|1502319170.399000|1502319170.408300|4|18
kvsca-4|4.594|READ|4|1502319170.498770|1502319170.510940|4|18
kvsca-4|4.694|WRITE|4|1502319170.598710|1502319170.610840|4|19
kvsca-4|4.793|WRITE|4|1502319170.698360|1502319170.710570|4|20
kvsca-4|4.896|READ|4|1502319170.799040|1502319170.812610|4|20
kvsca-4|4.994|READ|4|1502319170.899270|1502319170.910990|2|20
kvsca-4|5.094|READ|4|1502319170.998690|1502319171.010710|4|20
kvsca-4|5.194|WRITE|4|1502319171.099270|1502319171.111050|4|21
kvsca-4|5.295|WRITE|4|1502319171.198760|1502319171.212410|4|22
kvsca-4|5.394|READ|4|1502319171.298860|1502319171.310930|2|22
kvsca-4|5.494|READ|4|1502319171.398670|1502319171.411050|4|22
kvsca-4|5.596|WRITE|4|1502319171.498870|1502319171.512970|4|23
kvsca-4|5.694|WRITE|4|1502319171.598690|1502319171.611310|4|24
kvsca-4|5.792|READ|4|1502319171.699100|1502319171.708830|2|24
kvsca-4|5.898|READ|4|1502319171.799450|1502319171.815180|1|24
kvsca-4|5.993|READ|4|1502319171.898570|1502319171.909740|1|24
kvsca-4|6.092|READ|4|1502319171.999130|1502319172.009460|4|24
kvsca-4|6.194|WRITE|4|1502319172.098890|1502319172.110720|4|25
kvsca-4|6.294|WRITE|4|1502319172.198570|1502319172.211220|4|26
kvsca-4|6.391|READ|4|1502319172.299090|1502319172.308600|2|26
kvsca-4|6.497|WRITE|4|1502319172.399310|1502319172.414270|4|27
kvsca-4|6.593|READ|4|1502319172.499110|1502319172.508830|1|27
kvsca-4|6.694|WRITE|4|1502319172.598920|1502319172.610750|4|28
kvsca-4|6.795|WRITE|4|1502319172.698610|1502319172.712290|4|29
kvsca-4|6.893|WRITE|4|1502319172.798930|1502319172.809960|4|30
kvsca-4|6.993|WRITE|4|1502319172.898910|1502319172.910210|4|31
kvsca-4|7.095|READ|4|1502319172.998640|1502319173.012480|4|31
kvsca-4|7.197|WRITE|4|1502319173.098910|1502319173.112780|4|32
kvsca-4|7.295|WRITE|4|1502319173.199450|1502319173.211560|4|33
kvsca-4|7.394|READ|4|1502319173.299110|1502319173.310760|1|33
kvsca-4|7.495|READ|4|1502319173.399270|1502319173.412080|3|33
kvsca-4|7.597|WRITE|4|1502319173.498690|1502319173.513650|4|34
kvsca-4|7.694|READ|4|1502319173.598310|1502319173.610650|3|34
kvsca-4|7.794|READ|4|1502319173.699150|1502319173.710660|2|34
kvsca-4|7.895|READ|4|1502319173.799340|1502319173.812040|3|34
kvsca-4|7.996|READ|4|1502319173.898530|1502319173.912880|2|34
kvsca-4|8.092|WRITE|4|1502319173.998350|1502319174.008960|4|35
kvsca-4|8.192|WRITE|4|1502319174.098590|1502319174.108840|4|36
kvsca-4|8.296|WRITE|4|1502319174.199470|1502319174.213380|4|37
kvsca-4|8.391|WRITE|4|1502319174.299060|1502319174.308280|4|38
kvsca-4|8.494|WRITE|4|1502319174.398920|1502319174.411050|4|39
kvsca-4|8.594|READ|4|1502319174.498590|1502319174.511510|3|39
kvsca-4|8.694|WRITE|4|1502319174.599440|1502319174.611120|4|40
kvsca-4|8.794|READ|4|1502319174.698810|1502319174.710820|1|40
kvsca-4|8.895|READ|4|1502319174.798560|1502319174.812400|3|40
kvsca-4|8.991|READ|4|1502319174.898870|1502319174.908040|3|40
kvsca-4|9.092|READ|4|1502319174.999030|1502319175.009150|3|40
kvsca-4|9.194|WRITE|4|1502319175.098500|1502319175.110750|4|41
kvsca-4|9.288|READ|4|1502319175.199500|1502319175.205280|3|41
kvsca-4|9.392|READ|4|1502319175.299150|1502319175.308610|1|41
kvsca-4|9.497|WRITE|4|1502319175.399240|1502319175.413550|4|42
kvsca-4|9.594|WRITE|4|1502319175.499370|1502319175.510720|4|43
kvsca-4|9.696|WRITE|4|1502319175.599310|1502319175.612320|4|44
kvsca-4|9.794|WRITE|4|1502319175.699140|1502319175.710470|4|45
kvsca-4|9.891|WRITE|4|1502319175.799170|1502319175.808020|4|46
kvsca-4|9.994|WRITE|4|1502319175.898840|1502319175.910510|4|47
kvsca-4|10.097|WRITE|4|1502319175.999340|1502319176.014500|4|48
kvsca-4|10.190|READ|4|1502319176.099130|1502319176.107740|1|48
kvsca-4|10.293|WRITE|4|1502319176.198460|1502319176.210880|4|49
kvsca-4|10.392|WRITE|4|1502319176.298950|1502319176.309630|4|50
kvsca-4|10.492|WRITE|4|1502319176.398730|1502319176.408870|4|51
kvsca-4|10.594|READ|4|1502319176.498580|1502319176.510490|1|51
kvsca-4|10.697|READ|4|1502319176.599110|1502319176.613950|1|51
kvsca-4|10.794|READ|4|1502319176.698830|1502319176.711130|4|51
kvsca-4|10.891|READ|4|1502319176.799350|1502319176.808500|3|51
kvsca-4|10.996|WRITE|4|1502319176.899340|1502319176.912390|4|52
kvsca-4|11.092|WRITE|4|1502319176.999090|1502319177.008600|4|53
kvsca-4|11.192|READ|4|1502319177.099040|1502319177.108730|3|53
kvsca-4|11.294|READ|4|1502319177.199120|1502319177.210820|3|53
kvsca-4|11.393|READ|4|1502319177.298720|1502319177.309370|1|53
kvsca-4|11.491|READ|4|1502319177.399350|1502319177.408590|1|53
kvsca-4|11.597|WRITE|4|1502319177.499240|1502319177.513310|4|54
kvsca-4|11.694|WRITE|4|1502319177.599300|1502319177.610460|4|55
kvsca-4|11.796|WRITE|4|1502319177.699090|1502319177.713490|4|56
kvsca-4|11.898|WRITE|4|1502319177.799090|1502319177.814790|4|57
kvsca-4|11.993|WRITE|4|1502319177.898480|1502319177.910220|4|58
kvsca-4|12.094|READ|4|1502319177.998840|1502319178.010640|1|58
kvsca-4|12.196|WRITE|4|1502319178.099340|1502319178.112500|4|59
kvsca-4|12.287|WRITE|4|1502319178.198820|1502319178.204430|4|60
kvsca-4|12.391|WRITE|4|1502319178.299540|1502319178.307470|4|61
kvsca-4|12.495|WRITE|4|1502319178.398630|1502319178.412240|4|62
kvsca-4|12.592|WRITE|4|1502319178.498350|1502319178.508680|4|63
kvsca-4|12.696|WRITE|4|1502319178.599390|1502319178.612640|4|64
kvsca-4|12.797|WRITE|4|1502319178.699220|1502319178.713780|4|65
kvsca-4|12.893|WRITE|4|1502319178.798410|1502319178.810050|4|66
kvsca-4|12.991|WRITE|4|1502319178.898960|1502319178.907830|4|67
kvsca-4|13.095|WRITE|4|1502319178.998750|1502319179.012090|4|68
kvsca-4|13.194|READ|4|1502319179.098790|1502319179.110980|2|68
kvsca-4|13.292|WRITE|4|1502319179.198950|1502319179.208240|4|69
kvsca-4|13.398|WRITE|4|1502319179.299430|1502319179.314870|4|70
kvsca-4|13.492|READ|4|1502319179.398360|1502319179.409170|2|70
kvsca-4|13.594|READ|4|1502319179.498990|1502319179.510490|1|70
kvsca-4|13.693|READ|4|1502319179.599070|1502319179.609980|2|70
kvsca-4|13.792|WRITE|4|1502319179.699040|1502319179.708530|4|71
kvsca-4|13.892|READ|4|1502319179.799230|1502319179.808810|2|71
kvsca-4|13.995|WRITE|4|1502319179.898420|1502319179.912290|4|72
kvsca-4|14.092|READ|4|1502319179.998860|1502319180.009360|3|72
kvsca-4|14.195|READ|4|1502319180.099240|1502319180.112340|2|72
kvsca-4|14.294|WRITE|4|1502319180.199130|1502319180.211030|4|73
kvsca-4|14.394|READ|4|1502319180.298710|1502319180.310870|4|73
kvsca-4|14.494|WRITE|4|1502319180.398690|1502319180.410660|4|74
kvsca-4|14.594|WRITE|4|1502319180.499290|1502319180.510490|4|75
kvsca-4|14.693|READ|4|1502319180.599380|1502319180.609100|4|75
kvsca-4|14.794|READ|4|1502319180.699310|1502319180.710970|1|75
kvsca-4|14.895|WRITE|4|1502319180.798930|1502319180.812020|4|76
kvsca-4|14.992|READ|4|1502319180.898860|1502319180.908930|1|76
kvsca-4|15.094|READ|4|1502319180.998700|1502319181.010960|1|76
kvsca-4|15.196|WRITE|4|1502319181.098830|1502319181.112500|4|77
kvsca-4|15.288|READ|4|1502319181.199050|1502319181.205100|3|77
kvsca-4|15.394|READ|4|1502319181.298630|1502319181.310930|1|77
kvsca-4|15.496|READ|4|1502319181.398480|1502319181.412590|4|77
kvsca-4|15.593|WRITE|4|1502319181.499500|1502319181.510320|4|78
kvsca-4|15.694|READ|4|1502319181.599120|1502319181.610830|3|78
kvsca-4|15.794|READ|4|1502319181.698370|1502319181.710930|3|78
kvsca-4|15.894|WRITE|4|1502319181.798760|1502319181.810340|4|79
kvsca-4|15.995|READ|4|1502319181.899270|1502319181.912250|1|79
kvsca-4|16.099|WRITE|4|1502319181.998820|1502319182.016410|4|80
kvsca-4|16.197|WRITE|4|1502319182.099220|1502319182.113990|4|81
kvsca-4|16.293|WRITE|4|1502319182.198630|1502319182.210130|4|82
kvsca-4|16.396|READ|4|1502319182.298690|1502319182.313040|3|82
kvsca-4|16.494|READ|4|1502319182.398870|1502319182.410730|2|82
kvsca-4|16.594|WRITE|4|1502319182.498630|1502319182.511060|4|83
kvsca-4|16.697|READ|4|1502319182.598810|1502319182.614150|3|83
kvsca-4|16.794|WRITE|4|1502319182.698920|1502319182.710500|4|84
kvsca-4|16.897|WRITE|4|1502319182.799410|1502319182.813780|4|85
kvsca-4|16.996|READ|4|1502319182.898450|1502319182.912830|1|85
kvsca-4|17.094|READ|4|1502319182.998560|1502319183.010570|3|85
kvsca-4|17.191|READ|4|1502319183.099110|1502319183.107860|1|85
kvsca-4|17.303|WRITE|4|1502319183.198840|1502319183.219710|4|86
kvsca-4|17.395|READ|4|1502319183.298400|1502319183.312000|1|86
kvsca-4|17.493|READ|4|1502319183.398520|1502319183.409630|2|86
kvsca-4|17.597|READ|4|1502319183.499160|1502319183.513520|2|86
kvsca-4|17.696|WRITE|4|1502319183.599380|1502319183.612430|4|87
kvsca-4|17.794|WRITE|4|1502319183.698420|1502319183.711130|4|88
kvsca-4|17.894|WRITE|4|1502319183.799140|1502319183.810630|4|89
kvsca-4|17.995|WRITE|4|1502319183.899380|1502319183.911780|4|90
kvsca-4|18.092|READ|4|1502319183.999250|1502319184.008780|3|90
kvsca-4|18.197|WRITE|4|1502319184.099500|1502319184.114060|4|91
kvsca-4|18.287|READ|4|1502319184.198600|1502319184.204210|4|91
kvsca-4|18.392|READ|4|1502319184.299060|1502319184.309230|2|91
kvsca-4|18.494|WRITE|4|1502319184.399130|1502319184.410590|4|92
kvsca-4|18.594|READ|4|1502319184.498770|1502319184.510770|3|92
kvsca-4|18.691|WRITE|4|1502319184.598420|1502319184.608100|4|93
kvsca-4|18.794|READ|4|1502319184.698890|1502319184.711330|4|93
kvsca-4|18.895|WRITE|4|1502319184.799520|1502319184.811910|4|94
kvsca-4|18.992|READ|4|1502319184.898340|1502319184.909050|1|94
kvsca-4|19.099|READ|4|1502319184.998640|1502319185.015630|1|94
kvsca-4|19.194|READ|4|1502319185.098640|1502319185.110550|4|94
kvsca-4|19.293|WRITE|4|1502319185.199180|1502319185.209860|4|95
kvsca-4|19.395|WRITE|4|1502319185.298570|1502319185.312370|4|96
kvsca-4|19.491|WRITE|4|1502319185.398980|1502319185.408170|4|97
kvsca-4|19.594|READ|4|1502319185.498820|1502319185.510960|1|97
kvsca-4|19.695|READ|4|1502319185.598490|1502319185.611590|2|97
kvsca-4|19.792|WRITE|4|1502319185.699190|1502319185.708680|4|98
kvsca-4|19.894|WRITE|4|1502319185.799190|1502319185.809650|4|99
kvsca-4|19.995|WRITE|4|1502319185.899020|1502319185.912160|4|100
kvsca-4|20.092|READ|4|1502319185.998710|1502319186.009030|2|100
kvsca-4|20.195|WRITE|4|1502319186.098560|1502319186.111600|4|101
kvsca-4|20.298|WRITE|4|1502319186.199310|1502319186.214810|4|102
kvsca-4|20.395|WRITE|4|1502319186.298420|1502319186.312230|4|103
kvsca-4|20.498|WRITE|4|1502319186.399000|1502319186.414680|4|104
kvsca-4|20.596|READ|4|1502319186.498820|1502319186.512670|4|104
kvsca-4|20.692|READ|4|1502319186.599150|1502319186.608820|2|104
kvsca-4|20.791|READ|4|1502319186.699160|1502319186.708390|4|104
kvsca-4|20.895|WRITE|4|1502319186.798740|1502319186.811840|4|105
kvsca-4|20.994|READ|4|1502319186.898770|1502319186.910880|4|105
kvsca-4|21.092|WRITE|4|1502319186.998700|1502319187.008680|4|106
kvsca-4|21.193|READ|4|1502319187.099420|1502319187.109990|1|106
kvsca-4|21.294|READ|4|1502319187.198730|1502319187.211090|4|106
kvsca-4|21.392|WRITE|4|1502319187.298470|1502319187.309350|4|107
kvsca-4|21.494|WRITE|4|1502319187.399140|1502319187.411090|4|108
kvsca-4|21.592|READ|4|1502319187.499170|1502319187.508860|2|108
kvsca-4|21.693|WRITE|4|1502319187.598470|1502319187.610250|4|109
kvsca-4|21.794|READ|4|1502319187.699270|1502319187.711120|2|109
kvsca-4|21.892|READ|4|1502319187.798720|1502319187.809050|1|109
kvsca-4|21.993|WRITE|4|1502319187.898750|1502319187.910270|4|110
kvsca-4|22.096|WRITE|4|1502319187.998870|1502319188.012350|4|111
kvsca-4|22.191|WRITE|4|1502319188.099110|1502319188.108020|4|112
kvsca-4|22.294|READ|4|1502319188.198890|1502319188.211050|3|112
kvsca-4|22.395|READ|4|1502319188.298680|1502319188.312120|2|112
kvsca-4|22.496|READ|4|1502319188.399190|1502319188.412050|1|112
kvsca-4|22.590|WRITE|4|1502319188.499090|1502319188.507550|4|113
kvsca-4|22.695|WRITE|4|1502319188.598580|1502319188.611990|4|114
kvsca-4|22.793|WRITE|4|1502319188.698830|1502319188.710160|4|115
