kvsca-1|11.787|WRITE|1|1502319167.001190|1502319167.035110|1|0
kvsca-1|11.865|WRITE|1|1502319167.100120|1502319167.112990|1|1
kvsca-1|11.966|READ|1|1502319167.200920|1502319167.214450|3|1
kvsca-1|12.066|READ|1|1502319167.300060|1502319167.314470|4|1
kvsca-1|12.164|WRITE|1|1502319167.399830|1502319167.412070|1|2
kvsca-1|12.265|WRITE|1|1502319167.500420|1502319167.512990|1|3
kvsca-1|12.361|READ|1|1502319167.599910|1502319167.608320|4|3
kvsca-1|12.470|READ|1|1502319167.699920|1502319167.715880|2|3
kvsca-1|12.565|WRITE|1|1502319167.800000|1502319167.813040|1|4
kvsca-1|12.667|WRITE|1|1502319167.900430|1502319167.915220|1|5
kvsca-1|12.764|WRITE|1|1502319167.999400|1502319168.011890|1|6
kvsca-1|12.865|WRITE|1|1502319168.100480|1502319168.112990|1|7
kvsca-1|12.973|READ|1|1502319168.200440|1502319168.219740|2|7
kvsca-1|13.063|WRITE|1|1502319168.299590|1502319168.311680|1|8
kvsca-1|13.165|WRITE|1|1502319168.399610|1502319168.412920|1|9
kvsca-1|13.266|WRITE|1|1502319168.499750|1502319168.514420|1|10
kvsca-1|13.366|READ|1|1502319168.599370|1502319168.613610|4|10
kvsca-1|13.468|WRITE|1|1502319168.700240|1502319168.715160|1|11
kvsca-1|13.565|WRITE|1|1502319168.800520|1502319168.813200|1|12
kvsca-1|13.666|READ|1|1502319168.900570|1502319168.913850|3|12
kvsca-1|13.764|READ|1|1502319168.999560|1502319169.012660|4|12
kvsca-1|13.867|WRITE|1|1502319169.100750|1502319169.115510|1|13
kvsca-1|13.972|READ|1|1502319169.200800|1502319169.218620|1|13
kvsca-1|14.068|READ|1|1502319169.300740|1502319169.316320|2|13
kvsca-1|14.165|WRITE|1|1502319169.399400|1502319169.413390|1|14
kvsca-1|14.264|READ|1|1502319169.500730|1502319169.512410|4|14
kvsca-1|14.363|WRITE|1|1502319169.600020|1502319169.611270|1|15
kvsca-1|14.475|WRITE|1|1502319169.700310|1502319169.721740|1|16
kvsca-1|14.565|READ|1|1502319169.800470|1502319169.813690|3|16
kvsca-1|14.664|READ|1|1502319169.900370|1502319169.912180|2|16
kvsca-1|14.764|READ|1|1502319169.999800|1502319170.012730|4|16
kvsca-1|14.864|WRITE|1|1502319170.100330|1502319170.112750|1|17
kvsca-1|14.965|WRITE|1|1502319170.200420|1502319170.213230|1|18
kvsca-1|15.065|READ|1|1502319170.300300|1502319170.313320|3|18
kvsca-1|15.164|READ|1|1502319170.400110|1502319170.411870|4|18
kvsca-1|15.264|READ|1|1502319170.499840|1502319170.512660|4|18
kvsca-1|15.361|WRITE|1|1502319170.600050|1502319170.609280|1|19
kvsca-1|15.464|WRITE|1|1502319170.699980|1502319170.712240|1|20
kvsca-1|15.563|READ|1|1502319170.799560|1502319170.811050|4|20
kvsca-1|15.665|READ|1|1502319170.899630|1502319170.913110|2|20
kvsca-1|15.763|READ|1|1502319170.999470|1502319171.011290|4|20
kvsca-1|15.864|WRITE|1|1502319171.099920|1502319171.112220|1|21
kvsca-1|15.965|WRITE|1|1502319171.199730|1502319171.212030|1|22
kvsca-1|16.063|READ|1|1502319171.299540|1502319171.311760|2|22
kvsca-1|16.163|READ|1|1502319171.400370|1502319171.411900|4|22
kvsca-1|16.266|WRITE|1|1502319171.500500|1502319171.514710|1|23
kvsca-1|16.364|WRITE|1|1502319171.600670|1502319171.612510|1|24
kvsca-1|16.463|READ|1|1502319171.700760|1502319171.711360|2|24
kvsca-1|16.566|READ|1|1502319171.800080|1502319171.814110|1|24
kvsca-1|16.662|READ|1|1502319171.899320|1502319171.910870|1|24
kvsca-1|16.764|READ|1|1502319172.000320|1502319172.012110|4|24
kvsca-1|16.866|WRITE|1|1502319172.099860|1502319172.114240|1|25
kvsca-1|16.966|WRITE|1|1502319172.199620|1502319172.214180|1|26
kvsca-1|17.063|READ|1|1502319172.299750|1502319172.311760|2|26
kvsca-1|17.162|WRITE|1|1502319172.399440|1502319172.410680|1|27
kvsca-1|17.265|READ|1|1502319172.500270|1502319172.513350|1|27
kvsca-1|17.363|WRITE|1|1502319172.599910|1502319172.611360|1|28
kvsca-1|17.468|WRITE|1|1502319172.699910|1502319172.715440|1|29
kvsca-1|17.564|WRITE|1|1502319172.800350|1502319172.812610|1|30
kvsca-1|17.663|WRITE|1|1502319172.900500|1502319172.911880|1|31
kvsca-1|17.764|READ|1|1502319172.999520|1502319173.012950|4|31
kvsca-1|17.863|WRITE|1|1502319173.099430|1502319173.111100|1|32
kvsca-1|17.970|WRITE|1|1502319173.199820|1502319173.218860|1|33
kvsca-1|18.065|READ|1|1502319173.299550|1502319173.313180|1|33
kvsca-1|18.165|READ|1|1502319173.399730|1502319173.412930|3|33
kvsca-1|18.267|WRITE|1|1502319173.499810|1502319173.515240|1|34
kvsca-1|18.369|READ|1|1502319173.600710|1502319173.617740|3|34
kvsca-1|18.462|READ|1|1502319173.699290|1502319173.710500|2|34
kvsca-1|18.564|READ|1|1502319173.800030|1502319173.812050|3|34
kvsca-1|18.663|READ|1|1502319173.899430|1502319173.911950|2|34
kvsca-1|18.761|WRITE|1|1502319173.999560|1502319174.009800|1|35
kvsca-1|18.862|WRITE|1|1502319174.099350|1502319174.110240|1|36
kvsca-1|18.969|WRITE|1|1502319174.199740|1502319174.213890|1|37
kvsca-1|19.063|WRITE|1|1502319174.299810|1502319174.311180|1|38
kvsca-1|19.163|WRITE|1|1502319174.399790|1502319174.411240|1|39
kvsca-1|19.265|READ|1|1502319174.499870|1502319174.513840|3|39
kvsca-1|19.363|WRITE|1|1502319174.599600|1502319174.611400|1|40
kvsca-1|19.466|READ|1|1502319174.700060|1502319174.714280|1|40
kvsca-1|19.563|READ|1|1502319174.799370|1502319174.811210|3|40
kvsca-1|19.663|READ|1|1502319174.900200|1502319174.911830|3|40
kvsca-1|19.762|READ|1|1502319174.999410|1502319175.010030|3|40
kvsca-1|19.866|WRITE|1|1502319175.099740|1502319175.114680|1|41
kvsca-1|19.963|READ|1|1502319175.199360|1502319175.209540|3|41
kvsca-1|20.063|READ|1|1502319175.299750|1502319175.311780|1|41
kvsca-1|20.165|WRITE|1|1502319175.400500|1502319175.413250|1|42
kvsca-1|20.258|WRITE|1|1502319175.499760|1502319175.507430|1|43
kvsca-1|20.358|WRITE|1|1502319175.599440|1502319175.607640|1|44
kvsca-1|20.465|WRITE|1|1502319175.699840|1502319175.713070|1|45
kvsca-1|20.563|WRITE|1|1502319175.799850|1502319175.811490|1|46
kvsca-1|20.664|WRITE|1|1502319175.900350|1502319175.912800|1|47
kvsca-1|20.763|WRITE|1|1502319175.999350|1502319176.010090|1|48
kvsca-1|20.864|READ|1|1502319176.100060|1502319176.112800|1|48
kvsca-1|20.965|WRITE|1|1502319176.200560|1502319176.213730|1|49
kvsca-1|21.066|WRITE|1|1502319176.299870|1502319176.313940|1|50
kvsca-1|21.164|WRITE|1|1502319176.399850|1502319176.411520|1|51
kvsca-1|21.263|READ|1|1502319176.500380|1502319176.511960|1|51
kvsca-1|21.365|READ|1|1502319176.599370|1502319176.613690|1|51
kvsca-1|21.464|READ|1|1502319176.700330|1502319176.711530|4|51
kvsca-1|21.564|READ|1|1502319176.799690|1502319176.811230|3|51
kvsca-1|21.664|WRITE|1|1502319176.899900|1502319176.912790|1|52
kvsca-1|21.766|WRITE|1|1502319177.000120|1502319177.012940|1|53
kvsca-1|21.865|READ|1|1502319177.099760|1502319177.113020|3|53
kvsca-1|21.971|READ|1|1502319177.199600|1502319177.218170|3|53
kvsca-1|22.064|READ|1|1502319177.300080|1502319177.312340|1|53
kvsca-1|22.165|READ|1|1502319177.400100|1502319177.413910|1|53
kvsca-1|22.265|WRITE|1|1502319177.499550|1502319177.512960|1|54
kvsca-1|22.364|WRITE|1|1502319177.599710|1502319177.612340|1|55
kvsca-1|22.466|WRITE|1|1502319177.700050|1502319177.714020|1|56
kvsca-1|22.568|WRITE|1|1502319177.799590|1502319177.816070|1|57
kvsca-1|22.668|WRITE|1|1502319177.899900|1502319177.916760|1|58
kvsca-1|22.760|READ|1|1502319177.999320|1502319178.008770|1|58
kvsca-1|22.865|WRITE|1|1502319178.100350|1502319178.113570|1|59
kvsca-1|22.964|WRITE|1|1502319178.200200|1502319178.211570|1|60
kvsca-1|23.062|WRITE|1|1502319178.300140|1502319178.310230|1|61
kvsca-1|23.165|WRITE|1|1502319178.399570|1502319178.413700|1|62
kvsca-1|23.262|WRITE|1|1502319178.500310|1502319178.511000|1|63
kvsca-1|23.359|WRITE|1|1502319178.599300|1502319178.607460|1|64
kvsca-1|23.465|WRITE|1|1502319178.700100|1502319178.713400|1|65
kvsca-1|23.564|WRITE|1|1502319178.800020|1502319178.812520|1|66
kvsca-1|23.663|WRITE|1|1502319178.900440|1502319178.911400|1|67
kvsca-1|23.765|WRITE|1|1502319178.999960|1502319179.013740|1|68
kvsca-1|23.864|READ|1|1502319179.100310|1502319179.112370|2|68
kvsca-1|23.963|WRITE|1|1502319179.199920|1502319179.210700|1|69
kvsca-1|24.065|WRITE|1|1502319179.300240|1502319179.313650|1|70
kvsca-1|24.166|READ|1|1502319179.400390|1502319179.413740|2|70
kvsca-1|24.263|READ|1|1502319179.500110|1502319179.511830|1|70
kvsca-1|24.366|READ|1|1502319179.600360|1502319179.613980|2|70
kvsca-1|24.459|WRITE|1|1502319179.700090|1502319179.706920|1|71
kvsca-1|24.565|READ|1|1502319179.799640|1502319179.813590|2|71
kvsca-1|24.665|WRITE|1|1502319179.899410|1502319179.912830|1|72
kvsca-1|24.766|READ|1|1502319180.001830|1502319180.014800|3|72
kvsca-1|24.859|READ|1|1502319180.099860|1502319180.108050|2|72
kvsca-1|24.965|WRITE|1|1502319180.200010|1502319180.213430|1|73
kvsca-1|25.065|READ|1|1502319180.300030|1502319180.313120|4|73
kvsca-1|25.164|WRITE|1|1502319180.399830|1502319180.412750|1|74
kvsca-1|25.266|WRITE|1|1502319180.500020|1502319180.514330|1|75
kvsca-1|25.364|READ|1|1502319180.599950|1502319180.612480|4|75
kvsca-1|25.463|READ|1|1502319180.700210|1502319180.711490|1|75
kvsca-1|25.565|WRITE|1|1502319180.799680|1502319180.812920|1|76
kvsca-1|25.664|READ|1|1502319180.900110|1502319180.912100|1|76
kvsca-1|25.764|READ|1|1502319180.999440|1502319181.010780|1|76
kvsca-1|25.865|WRITE|1|1502319181.099770|1502319181.113320|1|77
kvsca-1|25.964|READ|1|1502319181.200060|1502319181.211130|3|77
kvsca-1|26.062|READ|1|1502319181.299680|1502319181.310850|1|77
kvsca-1|26.167|READ|1|1502319181.400490|1502319181.415030|4|77
kvsca-1|26.264|WRITE|1|1502319181.500330|1502319181.512370|1|78
kvsca-1|26.365|READ|1|1502319181.599860|1502319181.613330|3|78
kvsca-1|26.464|READ|1|1502319181.699620|1502319181.712810|3|78
kvsca-1|26.563|WRITE|1|1502319181.800450|1502319181.811460|1|79
kvsca-1|26.664|READ|1|1502319181.899710|1502319181.912270|1|79
kvsca-1|26.769|WRITE|1|1502319181.999820|1502319182.016780|1|80
kvsca-1|26.867|WRITE|1|1502319182.099530|1502319182.115560|1|81
kvsca-1|26.963|WRITE|1|1502319182.200270|1502319182.212060|1|82
kvsca-1|27.065|READ|1|1502319182.299870|1502319182.313720|3|82
kvsca-1|27.163|READ|1|1502319182.399600|1502319182.411430|2|82
kvsca-1|27.263|WRITE|1|1502319182.500000|1502319182.512050|1|83
kvsca-1|27.362|READ|1|1502319182.599540|1502319182.610910|3|83
kvsca-1|27.458|WRITE|1|1502319182.700250|1502319182.706920|1|84
kvsca-1|27.563|WRITE|1|1502319182.799270|1502319182.810580|1|85
kvsca-1|27.666|READ|1|1502319182.899630|1502319182.914290|1|85
kvsca-1|27.764|READ|1|1502319182.999770|1502319183.012170|3|85
kvsca-1|27.862|READ|1|1502319183.099660|1502319183.110630|1|85
kvsca-1|27.972|WRITE|1|1502319183.199930|1502319183.220280|1|86
kvsca-1|28.064|READ|1|1502319183.299530|1502319183.312040|1|86
kvsca-1|28.162|READ|1|1502319183.399660|1502319183.410760|2|86
kvsca-1|28.266|READ|1|1502319183.500360|1502319183.514090|2|86
kvsca-1|28.364|WRITE|1|1502319183.599650|1502319183.612540|1|87
kvsca-1|28.460|WRITE|1|1502319183.699790|1502319183.708160|1|88
kvsca-1|28.564|WRITE|1|1502319183.799550|1502319183.812200|1|89
kvsca-1|28.663|WRITE|1|1502319183.899700|1502319183.911870|1|90
kvsca-1|28.763|READ|1|1502319184.000260|1502319184.011440|3|90
kvsca-1|28.865|WRITE|1|1502319184.099870|1502319184.113790|1|91
kvsca-1|28.963|READ|1|1502319184.200020|1502319184.211760|4|91
kvsca-1|29.065|READ|1|1502319184.300080|1502319184.313470|2|91
kvsca-1|29.164|WRITE|1|1502319184.400100|1502319184.412480|1|92
kvsca-1|29.263|READ|1|1502319184.499980|1502319184.511700|3|92
kvsca-1|29.362|WRITE|1|1502319184.600070|1502319184.610110|1|93
kvsca-1|29.465|READ|1|1502319184.699690|1502319184.713410|4|93
kvsca-1|29.563|WRITE|1|1502319184.800090|1502319184.811510|1|94
kvsca-1|29.663|READ|1|1502319184.900120|1502319184.911440|1|94
kvsca-1|29.765|READ|1|1502319185.000230|1502319185.013570|1|94
kvsca-1|29.864|READ|1|1502319185.100130|1502319185.112620|4|94
kvsca-1|29.963|WRITE|1|1502319185.199880|1502319185.211180|1|95
kvsca-1|30.063|WRITE|1|1502319185.299490|1502319185.311180|1|96
kvsca-1|30.162|WRITE|1|1502319185.399890|1502319185.410780|1|97
kvsca-1|30.264|READ|1|1502319185.500120|1502319185.512340|1|97
kvsca-1|30.366|READ|1|1502319185.599900|1502319185.614200|2|97
kvsca-1|30.458|WRITE|1|1502319185.699740|1502319185.706620|1|98
kvsca-1|30.563|WRITE|1|1502319185.800230|1502319185.811580|1|99
kvsca-1|30.665|WRITE|1|1502319185.900060|1502319185.913880|1|100
