kvsca-2|9.644|WRITE|2|1502319167.003180|1502319167.035840|2|0
kvsca-2|9.722|WRITE|2|1502319167.101700|1502319167.113730|2|1
kvsca-2|9.822|READ|2|1502319167.202150|1502319167.214740|3|1
kvsca-2|9.924|READ|2|1502319167.302400|1502319167.315760|4|1
kvsca-2|10.022|WRITE|2|1502319167.402680|1502319167.414520|2|2
kvsca-2|10.124|WRITE|2|1502319167.501690|1502319167.516450|2|3
kvsca-2|10.219|READ|2|1502319167.601420|1502319167.611940|4|3
kvsca-2|10.320|READ|2|1502319167.701930|1502319167.712750|2|3
kvsca-2|10.423|WRITE|2|1502319167.801590|1502319167.814730|2|4
kvsca-2|10.523|WRITE|2|1502319167.902230|1502319167.915440|2|5
kvsca-2|10.621|WRITE|2|1502319168.002260|1502319168.012940|2|6
kvsca-2|10.721|WRITE|2|1502319168.101960|1502319168.113400|2|7
kvsca-2|10.824|READ|2|1502319168.201640|1502319168.216300|2|7
kvsca-2|10.921|WRITE|2|1502319168.302270|1502319168.313460|2|8
kvsca-2|11.022|WRITE|2|1502319168.402150|1502319168.414830|2|9
kvsca-2|11.123|WRITE|2|1502319168.502320|1502319168.515290|2|10
kvsca-2|11.222|READ|2|1502319168.601830|1502319168.614720|4|10
kvsca-2|11.321|WRITE|2|1502319168.702080|1502319168.713200|2|11
kvsca-2|11.423|WRITE|2|1502319168.801720|1502319168.815100|2|12
kvsca-2|11.522|READ|2|1502319168.901490|1502319168.913900|3|12
kvsca-2|11.621|READ|2|1502319169.001650|1502319169.013300|4|12
kvsca-2|11.723|WRITE|2|1502319169.101750|1502319169.115150|2|13
kvsca-2|11.822|READ|2|1502319169.201680|1502319169.215030|1|13
kvsca-2|11.925|READ|2|1502319169.302450|1502319169.317540|2|13
kvsca-2|12.032|WRITE|2|1502319169.402230|1502319169.424290|2|14
kvsca-2|12.121|READ|2|1502319169.501620|1502319169.513590|4|14
kvsca-2|12.219|WRITE|2|1502319169.602060|1502319169.611460|2|15
kvsca-2|12.323|WRITE|2|1502319169.701850|1502319169.715810|2|16
kvsca-2|12.423|READ|2|1502319169.802080|1502319169.815160|3|16
kvsca-2|12.524|READ|2|1502319169.902960|1502319169.915600|2|16
kvsca-2|12.622|READ|2|1502319170.001830|1502319170.014080|4|16
kvsca-2|12.720|WRITE|2|1502319170.101730|1502319170.112800|2|17
kvsca-2|12.822|WRITE|2|1502319170.201930|1502319170.214820|2|18
kvsca-2|12.923|READ|2|1502319170.302500|1502319170.315680|3|18
kvsca-2|13.025|READ|2|1502319170.403530|1502319170.417200|4|18
kvsca-2|13.121|READ|2|1502319170.501570|1502319170.513380|4|18
kvsca-2|13.221|WRITE|2|1502319170.602060|1502319170.613000|2|19
kvsca-2|13.321|WRITE|2|1502319170.701500|1502319170.713080|2|20
kvsca-2|13.422|READ|2|1502319170.801420|1502319170.814250|4|20
kvsca-2|13.523|READ|2|1502319170.901710|1502319170.915360|2|20
kvsca-2|13.621|READ|2|1502319171.002150|1502319171.013280|4|20
kvsca-2|13.721|WRITE|2|1502319171.101740|1502319171.112790|2|21
kvsca-2|13.823|WRITE|2|1502319171.201720|1502319171.215030|2|22
kvsca-2|13.921|READ|2|1502319171.301940|1502319171.313350|2|22
kvsca-2|14.025|READ|2|1502319171.403000|1502319171.417530|4|22
kvsca-2|14.122|WRITE|2|1502319171.502290|1502319171.514280|2|23
kvsca-2|14.221|WRITE|2|1502319171.602030|1502319171.613480|2|24
kvsca-2|14.321|READ|2|1502319171.702200|1502319171.713840|2|24
kvsca-2|14.424|READ|2|1502319171.801660|1502319171.816610|1|24
kvsca-2|14.522|READ|2|1502319171.902100|1502319171.914160|1|24
kvsca-2|14.622|READ|2|1502319172.002490|1502319172.014290|4|24
kvsca-2|14.722|WRITE|2|1502319172.102130|1502319172.114940|2|25
kvsca-2|14.821|WRITE|2|1502319172.202230|1502319172.213060|2|26
kvsca-2|14.921|READ|2|1502319172.301510|1502319172.313100|2|26
kvsca-2|15.023|WRITE|2|1502319172.401770|1502319172.415120|2|27
kvsca-2|15.123|READ|2|1502319172.502990|1502319172.515240|1|27
kvsca-2|15.220|WRITE|2|1502319172.601920|1502319172.612180|2|28
kvsca-2|15.323|WRITE|2|1502319172.702010|1502319172.715010|2|29
kvsca-2|15.420|WRITE|2|1502319172.801350|1502319172.812710|2|30
kvsca-2|15.521|WRITE|2|1502319172.903570|1502319172.913980|2|31
kvsca-2|15.623|READ|2|1502319173.001820|1502319173.015640|4|31
kvsca-2|15.721|WRITE|2|1502319173.102130|1502319173.113200|2|32
kvsca-2|15.815|WRITE|2|1502319173.201890|1502319173.207670|2|33
