kvsca-3|7.445|WRITE|3|1502319167.001240|1502319167.035780|3|0
kvsca-3|7.521|WRITE|3|1502319167.100070|1502319167.112500|3|1
kvsca-3|7.619|READ|3|1502319167.199330|1502319167.211050|3|1
kvsca-3|7.722|READ|3|1502319167.299870|1502319167.314010|4|1
kvsca-3|7.820|WRITE|3|1502319167.399970|1502319167.411390|3|2
kvsca-3|7.926|WRITE|3|1502319167.501200|1502319167.514370|3|3
kvsca-3|8.015|READ|3|1502319167.599740|1502319167.607420|4|3
kvsca-3|8.120|READ|3|1502319167.699640|1502319167.712060|2|3
kvsca-3|8.217|WRITE|3|1502319167.799850|1502319167.809370|3|4
kvsca-3|8.321|WRITE|3|1502319167.900660|1502319167.913000|3|5
kvsca-3|8.421|WRITE|3|1502319168.000230|1502319168.012650|3|6
kvsca-3|8.520|WRITE|3|1502319168.100440|1502319168.111540|3|7
kvsca-3|8.622|READ|3|1502319168.200380|1502319168.214060|2|7
kvsca-3|8.720|WRITE|3|1502319168.299800|1502319168.312000|3|8
kvsca-3|8.819|WRITE|3|1502319168.399490|1502319168.410640|3|9
kvsca-3|8.922|WRITE|3|1502319168.500310|1502319168.513760|3|10
kvsca-3|9.021|READ|3|1502319168.600300|1502319168.613260|4|10
kvsca-3|9.119|WRITE|3|1502319168.699830|1502319168.711260|3|11
kvsca-3|9.221|WRITE|3|1502319168.799830|1502319168.812900|3|12
kvsca-3|9.320|READ|3|1502319168.900350|1502319168.912180|3|12
kvsca-3|9.419|READ|3|1502319168.999560|1502319169.011460|4|12
kvsca-3|9.521|WRITE|3|1502319169.099890|1502319169.113640|3|13
kvsca-3|9.622|READ|3|1502319169.200130|1502319169.214410|1|13
kvsca-3|9.723|READ|3|1502319169.299770|1502319169.314790|2|13
kvsca-3|9.821|WRITE|3|1502319169.400330|1502319169.412710|3|14
kvsca-3|9.919|READ|3|1502319169.500160|1502319169.511460|4|14
kvsca-3|10.019|WRITE|3|1502319169.599910|1502319169.611050|3|15
kvsca-3|10.122|WRITE|3|1502319169.699760|1502319169.713970|3|16
kvsca-3|10.220|READ|3|1502319169.800660|1502319169.812160|3|16
kvsca-3|10.318|READ|3|1502319169.899500|1502319169.909650|2|16
kvsca-3|10.422|READ|3|1502319170.000110|1502319170.013900|4|16
kvsca-3|10.518|WRITE|3|1502319170.099920|1502319170.110260|3|17
