kvsca-2|11.014|WRITE|2|1502319950.719260|1502319950.850810|2|0
kvsca-2|11.091|WRITE|2|1502319950.852800|1502319950.928610|2|1
kvsca-2|11.430|READ|2|1502319950.929460|1502319951.267650|3|1
kvsca-2|11.658|READ|2|1502319951.271060|1502319951.495480|4|1
kvsca-2|11.723|WRITE|2|1502319951.497030|1502319951.561130|2|2
kvsca-2|11.790|WRITE|2|1502319951.562640|1502319951.627840|2|3
kvsca-2|11.846|READ|2|1502319951.628760|1502319951.683510|4|2
kvsca-2|11.913|READ|2|1502319951.685410|1502319951.750670|2|3
kvsca-2|11.988|WRITE|2|1502319951.753290|1502319951.825900|2|4
kvsca-2|12.038|WRITE|2|1502319951.828030|1502319951.875540|2|5
kvsca-2|12.093|WRITE|2|1502319951.878010|1502319951.931110|2|6
kvsca-2|12.142|WRITE|2|1502319951.932340|1502319951.979580|2|7
kvsca-2|12.204|READ|2|1502319951.980360|1502319952.041280|2|7
kvsca-2|12.264|WRITE|2|1502319952.043130|1502319952.101140|2|8
kvsca-2|12.324|WRITE|2|1502319952.102890|1502319952.162310|2|9
kvsca-2|12.400|WRITE|2|1502319952.163930|1502319952.237580|2|10
kvsca-2|12.465|READ|2|1502319952.239000|1502319952.302710|4|7
kvsca-2|12.543|WRITE|2|1502319952.306420|1502319952.379960|2|11
kvsca-2|12.618|WRITE|2|1502319952.382090|1502319952.455280|2|12
kvsca-2|12.686|READ|2|1502319952.457150|1502319952.524310|3|12
kvsca-2|12.746|READ|2|1502319952.525980|1502319952.583700|4|11
kvsca-2|12.810|WRITE|2|1502319952.585410|1502319952.647490|2|13
kvsca-2|12.872|READ|2|1502319952.649450|1502319952.709820|1|14
kvsca-2|12.931|READ|2|1502319952.711630|1502319952.767820|2|13
kvsca-2|12.999|WRITE|2|1502319952.770130|1502319952.834880|2|14
kvsca-2|13.061|READ|2|1502319952.838180|1502319952.898730|4|13
kvsca-2|13.114|WRITE|2|1502319952.899530|1502319952.951640|2|15
kvsca-2|13.167|WRITE|2|1502319952.953960|1502319953.004180|2|16
kvsca-2|13.225|READ|2|1502319953.005720|1502319953.060990|3|16
kvsca-2|13.279|READ|2|1502319953.068110|1502319953.117330|2|16
kvsca-2|13.330|READ|2|1502319953.118210|1502319953.167820|4|16
kvsca-2|13.383|WRITE|2|1502319953.169800|1502319953.220810|2|17
kvsca-2|13.550|WRITE|2|1502319953.222530|1502319953.387050|2|18
kvsca-2|13.851|READ|2|1502319953.393250|1502319953.687200|3|-1
kvsca-2|13.934|READ|2|1502319953.691270|1502319953.771920|4|17
kvsca-2|14.034|READ|2|1502319953.775620|1502319953.871830|4|18
kvsca-2|14.095|WRITE|2|1502319953.873220|1502319953.932580|2|19
kvsca-2|14.157|WRITE|2|1502319953.934260|1502319953.995410|2|20
kvsca-2|14.226|READ|2|1502319953.996580|1502319954.063770|4|18
kvsca-2|14.291|READ|2|1502319954.065220|1502319954.128350|2|20
kvsca-2|14.386|READ|2|1502319954.129830|1502319954.223500|4|19
kvsca-2|14.492|WRITE|2|1502319954.224810|1502319954.329570|2|21
kvsca-2|14.565|WRITE|2|1502319954.332390|1502319954.403320|2|22
kvsca-2|14.628|READ|2|1502319954.404240|1502319954.466000|2|22
kvsca-2|14.701|READ|2|1502319954.469910|1502319954.539420|4|22
kvsca-2|14.768|WRITE|2|1502319954.540450|1502319954.605910|2|23
kvsca-2|14.831|WRITE|2|1502319954.608160|1502319954.669670|2|24
kvsca-2|14.876|READ|2|1502319954.670330|1502319954.714320|2|24
kvsca-2|14.937|READ|2|1502319954.714900|1502319954.774520|1|-1
kvsca-2|14.989|READ|2|1502319954.775820|1502319954.825610|1|24
kvsca-2|15.038|READ|2|1502319954.827870|1502319954.876130|4|24
kvsca-2|15.102|WRITE|2|1502319954.877210|1502319954.939370|2|25
kvsca-2|15.160|WRITE|2|1502319954.940660|1502319954.997080|2|26
kvsca-2|15.223|READ|2|1502319954.998990|1502319955.060580|2|26
kvsca-2|15.280|WRITE|2|1502319955.062030|1502319955.117910|2|27
kvsca-2|15.334|READ|2|1502319955.118980|1502319955.172120|1|25
kvsca-2|15.395|WRITE|2|1502319955.173180|1502319955.233040|2|28
kvsca-2|15.460|WRITE|2|1502319955.234290|1502319955.298080|2|29
kvsca-2|15.527|WRITE|2|1502319955.300610|1502319955.363930|2|30
kvsca-2|15.586|WRITE|2|1502319955.366390|1502319955.424170|2|31
kvsca-2|15.750|READ|2|1502319955.425120|1502319955.586150|4|31
kvsca-2|15.927|WRITE|2|1502319955.591100|1502319955.764180|2|32
kvsca-2|16.091|WRITE|2|1502319955.767820|1502319955.927970|2|33
kvsca-2|16.214|READ|2|1502319955.930850|1502319956.051930|1|31
kvsca-2|16.325|READ|2|1502319956.055650|1502319956.162970|3|33
kvsca-2|16.420|WRITE|2|1502319956.164340|1502319956.257390|2|34
kvsca-2|16.485|READ|2|1502319956.258920|1502319956.322880|3|33
kvsca-2|16.556|READ|2|1502319956.325500|1502319956.393860|2|34
kvsca-2|16.622|READ|2|1502319956.394630|1502319956.459960|3|34
kvsca-2|16.679|READ|2|1502319956.461080|1502319956.516060|2|34
kvsca-2|16.745|WRITE|2|1502319956.517720|1502319956.582960|2|35
kvsca-2|16.804|WRITE|2|1502319956.583850|1502319956.642340|2|36
kvsca-2|16.863|WRITE|2|1502319956.643060|1502319956.700670|2|37
kvsca-2|16.917|WRITE|2|1502319956.701590|1502319956.754780|2|38
kvsca-2|16.992|WRITE|2|1502319956.756110|1502319956.829300|2|39
kvsca-2|17.051|READ|2|1502319956.830700|1502319956.888820|3|36
kvsca-2|17.101|WRITE|2|1502319956.889710|1502319956.939470|2|40
kvsca-2|17.167|READ|2|1502319956.940370|1502319957.003940|1|38
kvsca-2|17.237|READ|2|1502319957.010280|1502319957.074430|3|39
kvsca-2|17.301|READ|2|1502319957.076560|1502319957.137910|3|40
kvsca-2|17.363|READ|2|1502319957.139690|1502319957.200850|3|40
kvsca-2|17.426|WRITE|2|1502319957.201950|1502319957.263520|2|41
