kvsca-3|8.793|WRITE|3|1502319950.721150|1502319950.835360|3|0
kvsca-3|8.871|WRITE|3|1502319950.836680|1502319950.913390|3|1
kvsca-3|9.121|READ|3|1502319950.914860|1502319951.162560|3|1
kvsca-3|9.398|READ|3|1502319951.165680|1502319951.438720|4|1
kvsca-3|9.485|WRITE|3|1502319951.442790|1502319951.527310|3|2
kvsca-3|9.542|WRITE|3|1502319951.529180|1502319951.584450|3|3
kvsca-3|9.610|READ|3|1502319951.585610|1502319951.651490|4|2
kvsca-3|9.657|READ|3|1502319951.653260|1502319951.699860|2|3
kvsca-3|9.727|WRITE|3|1502319951.700740|1502319951.768820|3|4
kvsca-3|9.815|WRITE|3|1502319951.770270|1502319951.857160|3|5
kvsca-3|9.861|WRITE|3|1502319951.860660|1502319951.903840|3|6
kvsca-3|9.927|WRITE|3|1502319951.904930|1502319951.968980|3|7
kvsca-3|9.990|READ|3|1502319951.970090|1502319952.032640|2|7
kvsca-3|10.045|WRITE|3|1502319952.034900|1502319952.087120|3|8
kvsca-3|10.113|WRITE|3|1502319952.089380|1502319952.154760|3|9
kvsca-3|10.171|WRITE|3|1502319952.160250|1502319952.212990|3|10
kvsca-3|10.240|READ|3|1502319952.214750|1502319952.282370|4|7
kvsca-3|10.305|WRITE|3|1502319952.285760|1502319952.347620|3|11
kvsca-3|10.369|WRITE|3|1502319952.349090|1502319952.410430|3|12
kvsca-3|10.427|READ|3|1502319952.413160|1502319952.469410|3|12
kvsca-3|10.494|READ|3|1502319952.471710|1502319952.536080|4|10
kvsca-3|10.573|WRITE|3|1502319952.537620|1502319952.615220|3|13
kvsca-3|10.629|READ|3|1502319952.616430|1502319952.670910|1|13
kvsca-3|10.696|READ|3|1502319952.672240|1502319952.737750|2|13
kvsca-3|10.759|WRITE|3|1502319952.741460|1502319952.800940|3|14
kvsca-3|10.834|READ|3|1502319952.803080|1502319952.876300|4|13
kvsca-3|10.895|WRITE|3|1502319952.877860|1502319952.937380|3|15
kvsca-3|10.957|WRITE|3|1502319952.938410|1502319952.999510|3|16
kvsca-3|11.010|READ|3|1502319953.000610|1502319953.052880|3|16
kvsca-3|11.086|READ|3|1502319953.054230|1502319953.128240|2|16
kvsca-3|11.270|READ|3|1502319953.129440|1502319953.311130|4|16
kvsca-3|11.624|WRITE|3|1502319953.318530|1502319953.661000|3|17
kvsca-3|11.742|WRITE|3|1502319953.672730|1502319953.784880|3|18
kvsca-3|11.820|READ|3|1502319953.785940|1502319953.862010|3|18
kvsca-3|11.881|READ|3|1502319953.863870|1502319953.923250|4|18
kvsca-3|11.946|READ|3|1502319953.925150|1502319953.988540|4|18
kvsca-3|12.020|WRITE|3|1502319953.990120|1502319954.061980|3|19
kvsca-3|12.093|WRITE|3|1502319954.063670|1502319954.133330|3|20
kvsca-3|12.194|READ|3|1502319954.137490|1502319954.236530|4|19
kvsca-3|12.269|READ|3|1502319954.237750|1502319954.311090|2|20
kvsca-3|12.327|READ|3|1502319954.312370|1502319954.369690|4|20
kvsca-3|12.377|WRITE|3|1502319954.370550|1502319954.419310|3|21
kvsca-3|12.432|WRITE|3|1502319954.420160|1502319954.473760|3|22
kvsca-3|12.514|READ|3|1502319954.475470|1502319954.555060|2|22
kvsca-3|12.608|READ|3|1502319954.558020|1502319954.649800|4|22
kvsca-3|12.694|WRITE|3|1502319954.652170|1502319954.736020|3|23
kvsca-3|12.742|WRITE|3|1502319954.737300|1502319954.784240|3|24
kvsca-3|12.806|READ|3|1502319954.785780|1502319954.848710|2|24
kvsca-3|12.850|READ|3|1502319954.849480|1502319954.892000|1|24
kvsca-3|12.913|READ|3|1502319954.892910|1502319954.955770|1|24
kvsca-3|12.986|READ|3|1502319954.957050|1502319955.029080|4|25
kvsca-3|13.053|WRITE|3|1502319955.030030|1502319955.095420|3|25
kvsca-3|13.118|WRITE|3|1502319955.096220|1502319955.160440|3|26
kvsca-3|13.182|READ|3|1502319955.163370|1502319955.223800|2|27
kvsca-3|13.240|WRITE|3|1502319955.226110|1502319955.281920|3|27
kvsca-3|13.299|READ|3|1502319955.283270|1502319955.341730|1|27
kvsca-3|13.361|WRITE|3|1502319955.343080|1502319955.400670|3|28
kvsca-3|13.424|WRITE|3|1502319955.405390|1502319955.465870|3|29
kvsca-3|13.588|WRITE|3|1502319955.468200|1502319955.630670|3|30
kvsca-3|13.736|WRITE|3|1502319955.632180|1502319955.778690|3|31
kvsca-3|13.900|READ|3|1502319955.780510|1502319955.942060|4|32
kvsca-3|13.983|WRITE|3|1502319955.943150|1502319956.025490|3|32
kvsca-3|14.113|WRITE|3|1502319956.027240|1502319956.153790|3|33
kvsca-3|14.214|READ|3|1502319956.158430|1502319956.253410|1|33
kvsca-3|14.298|READ|3|1502319956.259160|1502319956.340190|3|33
kvsca-3|14.385|WRITE|3|1502319956.341760|1502319956.427530|3|34
kvsca-3|14.467|READ|3|1502319956.428580|1502319956.509900|3|34
kvsca-3|14.547|READ|3|1502319956.511130|1502319956.590090|2|35
kvsca-3|14.619|READ|3|1502319956.591110|1502319956.661960|3|34
kvsca-3|14.678|READ|3|1502319956.663560|1502319956.720520|2|37
kvsca-3|14.729|WRITE|3|1502319956.721090|1502319956.771650|3|35
kvsca-3|14.781|WRITE|3|1502319956.772880|1502319956.823600|3|36
kvsca-3|14.829|WRITE|3|1502319956.824600|1502319956.871600|3|37
kvsca-3|14.886|WRITE|3|1502319956.872690|1502319956.928480|3|38
