kvsca-4|2.723|WRITE|4|1502319950.718860|1502319950.927790|4|0
kvsca-4|2.921|WRITE|4|1502319950.929340|1502319951.126070|4|1
kvsca-4|3.136|READ|4|1502319951.127310|1502319951.338870|3|1
kvsca-4|3.281|READ|4|1502319951.342520|1502319951.484930|4|1
kvsca-4|3.399|WRITE|4|1502319951.490440|1502319951.600810|4|2
kvsca-4|3.524|WRITE|4|1502319951.606150|1502319951.726490|4|3
kvsca-4|3.644|READ|4|1502319951.732550|1502319951.848730|4|3
kvsca-4|3.729|READ|4|1502319951.850320|1502319951.933780|2|5
kvsca-4|3.810|WRITE|4|1502319951.935940|1502319952.014980|4|4
kvsca-4|3.883|WRITE|4|1502319952.017890|1502319952.088190|4|5
kvsca-4|3.932|WRITE|4|1502319952.089050|1502319952.136360|4|6
kvsca-4|3.986|WRITE|4|1502319952.137280|1502319952.191230|4|7
kvsca-4|4.047|READ|4|1502319952.192110|1502319952.252080|2|10
kvsca-4|4.113|WRITE|4|1502319952.253110|1502319952.317300|4|8
kvsca-4|4.176|WRITE|4|1502319952.318320|1502319952.381110|4|9
kvsca-4|4.235|WRITE|4|1502319952.386110|1502319952.440220|4|10
kvsca-4|4.295|READ|4|1502319952.441590|1502319952.499840|4|10
kvsca-4|4.356|WRITE|4|1502319952.500990|1502319952.558980|4|11
kvsca-4|4.411|WRITE|4|1502319952.562770|1502319952.615860|4|12
kvsca-4|4.477|READ|4|1502319952.616970|1502319952.681000|3|13
kvsca-4|4.527|READ|4|1502319952.682590|1502319952.732060|4|12
kvsca-4|4.597|WRITE|4|1502319952.741330|1502319952.801640|4|13
kvsca-4|4.655|READ|4|1502319952.802770|1502319952.859140|1|15
kvsca-4|4.715|READ|4|1502319952.860680|1502319952.919630|2|14
kvsca-4|4.767|WRITE|4|1502319952.920980|1502319952.972180|4|14
kvsca-4|4.834|READ|4|1502319952.973060|1502319953.038580|4|14
kvsca-4|4.883|WRITE|4|1502319953.039490|1502319953.087670|4|15
kvsca-4|4.938|WRITE|4|1502319953.088650|1502319953.143050|4|16
kvsca-4|4.996|READ|4|1502319953.144280|1502319953.200580|3|16
kvsca-4|5.174|READ|4|1502319953.202240|1502319953.373720|2|17
kvsca-4|5.367|READ|4|1502319953.382730|1502319953.562740|4|16
kvsca-4|5.523|WRITE|4|1502319953.577780|1502319953.727010|4|17
kvsca-4|5.649|WRITE|4|1502319953.731280|1502319953.853500|4|18
kvsca-4|5.752|READ|4|1502319953.855910|1502319953.956290|3|18
kvsca-4|5.834|READ|4|1502319953.958200|1502319954.038320|4|18
kvsca-4|5.904|READ|4|1502319954.039490|1502319954.101360|4|18
kvsca-4|5.971|WRITE|4|1502319954.114060|1502319954.175540|4|19
kvsca-4|6.046|WRITE|4|1502319954.177480|1502319954.250640|4|20
kvsca-4|6.094|READ|4|1502319954.251430|1502319954.298560|4|20
kvsca-4|6.142|READ|4|1502319954.299300|1502319954.345120|2|21
kvsca-4|6.192|READ|4|1502319954.347310|1502319954.397240|4|20
kvsca-4|6.241|WRITE|4|1502319954.398150|1502319954.446080|4|21
kvsca-4|6.302|WRITE|4|1502319954.446850|1502319954.507400|4|22
kvsca-4|6.356|READ|4|1502319954.508170|1502319954.560570|2|22
kvsca-4|6.404|READ|4|1502319954.561320|1502319954.608790|4|22
kvsca-4|6.455|WRITE|4|1502319954.609580|1502319954.659810|4|23
kvsca-4|6.507|WRITE|4|1502319954.660680|1502319954.711510|4|24
kvsca-4|6.562|READ|4|1502319954.712560|1502319954.766250|2|24
kvsca-4|6.620|READ|4|1502319954.769010|1502319954.823950|1|24
kvsca-4|6.680|READ|4|1502319954.825430|1502319954.884830|1|24
kvsca-4|6.719|READ|4|1502319954.885730|1502319954.923770|4|24
kvsca-4|6.780|WRITE|4|1502319954.924590|1502319954.984550|4|25
kvsca-4|6.831|WRITE|4|1502319954.985370|1502319955.035900|4|26
kvsca-4|6.873|READ|4|1502319955.037030|1502319955.077590|2|26
kvsca-4|6.915|WRITE|4|1502319955.078690|1502319955.120240|4|27
kvsca-4|6.963|READ|4|1502319955.121030|1502319955.167020|1|25
kvsca-4|7.003|WRITE|4|1502319955.168510|1502319955.207620|4|28
kvsca-4|7.061|WRITE|4|1502319955.210860|1502319955.266270|4|29
kvsca-4|7.113|WRITE|4|1502319955.267150|1502319955.315710|4|30
kvsca-4|7.159|WRITE|4|1502319955.318810|1502319955.363990|4|31
kvsca-4|7.206|READ|4|1502319955.365050|1502319955.411220|4|31
kvsca-4|7.387|WRITE|4|1502319955.412010|1502319955.591350|4|32
kvsca-4|7.758|WRITE|4|1502319955.593200|1502319955.961750|4|33
kvsca-4|7.946|READ|4|1502319955.967050|1502319956.151040|1|32
kvsca-4|8.056|READ|4|1502319956.154070|1502319956.260800|3|33
kvsca-4|8.154|WRITE|4|1502319956.262640|1502319956.359090|4|34
kvsca-4|8.206|READ|4|1502319956.359780|1502319956.410520|3|33
kvsca-4|8.254|READ|4|1502319956.411490|1502319956.459420|2|34
kvsca-4|8.307|READ|4|1502319956.460130|1502319956.511500|3|34
kvsca-4|8.354|READ|4|1502319956.512420|1502319956.558590|2|34
kvsca-4|8.407|WRITE|4|1502319956.559330|1502319956.611930|4|35
kvsca-4|8.452|WRITE|4|1502319956.612810|1502319956.656270|4|36
kvsca-4|8.509|WRITE|4|1502319956.657570|1502319956.714160|4|37
kvsca-4|8.567|WRITE|4|1502319956.714860|1502319956.771920|4|38
kvsca-4|8.624|WRITE|4|1502319956.772850|1502319956.829190|4|39
kvsca-4|8.669|READ|4|1502319956.829940|1502319956.873550|3|36
kvsca-4|8.720|WRITE|4|1502319956.874330|1502319956.924830|4|40
kvsca-4|8.777|READ|4|1502319956.925490|1502319956.982120|1|38
kvsca-4|8.826|READ|4|1502319956.982820|1502319957.030780|3|39
kvsca-4|8.878|READ|4|1502319957.031440|1502319957.083000|3|39
kvsca-4|8.922|READ|4|1502319957.083750|1502319957.127130|3|40
kvsca-4|8.966|WRITE|4|1502319957.128030|1502319957.171340|4|41
kvsca-4|9.024|READ|4|1502319957.172010|1502319957.229430|3|40
kvsca-4|9.080|READ|4|1502319957.230740|1502319957.284460|1|40
kvsca-4|9.139|WRITE|4|1502319957.285590|1502319957.343750|4|42
kvsca-4|9.193|WRITE|4|1502319957.344740|1502319957.397880|4|43
kvsca-4|9.243|WRITE|4|1502319957.398940|1502319957.447470|4|44
kvsca-4|9.298|WRITE|4|1502319957.448870|1502319957.502780|4|45
kvsca-4|9.359|WRITE|4|1502319957.503850|1502319957.563210|4|46
kvsca-4|9.413|WRITE|4|1502319957.565540|1502319957.617970|4|47
kvsca-4|9.468|WRITE|4|1502319957.618890|1502319957.672120|4|48
kvsca-4|9.515|READ|4|1502319957.673660|1502319957.719970|1|45
kvsca-4|9.576|WRITE|4|1502319957.720940|1502319957.781330|4|49
kvsca-4|9.635|WRITE|4|1502319957.782720|1502319957.840230|4|50
kvsca-4|9.688|WRITE|4|1502319957.841830|1502319957.892400|4|51
kvsca-4|9.749|READ|4|1502319957.894280|1502319957.953590|1|48
kvsca-4|9.808|READ|4|1502319957.955330|1502319958.013120|1|50
kvsca-4|9.866|READ|4|1502319958.014580|1502319958.069400|4|51
kvsca-4|9.932|READ|4|1502319958.072210|1502319958.136460|3|48
kvsca-4|10.006|WRITE|4|1502319958.137650|1502319958.210960|4|52
