kvsca-4|1.610|WRITE|4|1502320284.962480|1502320285.202790|4|0
kvsca-4|2.509|WRITE|4|1502320285.961860|1502320286.097230|4|1
kvsca-4|3.717|READ|4|1502320286.962830|1502320287.308260|3|1
kvsca-4|4.510|READ|4|1502320287.962620|1502320288.101450|4|1
kvsca-4|5.520|WRITE|4|1502320288.962350|1502320289.109330|4|2
kvsca-4|6.473|WRITE|4|1502320289.961640|1502320290.065780|4|3
kvsca-4|7.693|READ|4|1502320290.962280|1502320291.281190|4|3
kvsca-4|8.510|READ|4|1502320291.962180|1502320292.102490|2|3
kvsca-4|9.521|WRITE|4|1502320292.962400|1502320293.113090|4|4
kvsca-4|11.061|WRITE|4|1502320293.961690|1502320294.652530|4|5
kvsca-4|11.496|WRITE|4|1502320294.962550|1502320295.088370|4|6
kvsca-4|12.606|WRITE|4|1502320295.961720|1502320296.197230|4|7
kvsca-4|13.515|READ|4|1502320296.961580|1502320297.107270|2|7
kvsca-4|14.490|WRITE|4|1502320297.962150|1502320298.082460|4|8
kvsca-4|15.481|WRITE|4|1502320298.964830|1502320299.073240|4|9
kvsca-4|16.596|WRITE|4|1502320299.962190|1502320300.188120|4|10
kvsca-4|17.525|READ|4|1502320300.961580|1502320301.116040|4|10
kvsca-4|19.052|WRITE|4|1502320301.964230|1502320302.643800|4|11
kvsca-4|19.476|WRITE|4|1502320302.962490|1502320303.067650|4|12
kvsca-4|20.593|READ|4|1502320303.962160|1502320304.184330|3|12
kvsca-4|21.515|READ|4|1502320304.961840|1502320305.100180|4|12
kvsca-4|23.059|WRITE|4|1502320305.964060|1502320306.650830|4|13
kvsca-4|23.483|READ|4|1502320306.962000|1502320307.071860|1|13
kvsca-4|24.591|READ|4|1502320307.963470|1502320308.174860|2|13
kvsca-4|25.503|WRITE|4|1502320308.962340|1502320309.095160|4|14
kvsca-4|27.044|READ|4|1502320309.962740|1502320310.636550|4|14
kvsca-4|27.497|WRITE|4|1502320310.962190|1502320311.088000|4|15
kvsca-4|28.578|WRITE|4|1502320311.962480|1502320312.167160|4|16
kvsca-4|29.497|READ|4|1502320312.962240|1502320313.085190|3|16
kvsca-4|31.033|READ|4|1502320313.962530|1502320314.625070|2|16
kvsca-4|31.481|READ|4|1502320314.961590|1502320315.073510|4|16
kvsca-4|32.638|WRITE|4|1502320315.962030|1502320316.227660|4|17
kvsca-4|33.504|WRITE|4|1502320316.962160|1502320317.091690|4|18
kvsca-4|35.030|READ|4|1502320317.962620|1502320318.621240|3|18
kvsca-4|35.486|READ|4|1502320318.962590|1502320319.074080|4|18
kvsca-4|36.570|READ|4|1502320319.962240|1502320320.160530|4|18
kvsca-4|37.497|WRITE|4|1502320320.962110|1502320321.089090|4|19
kvsca-4|39.009|WRITE|4|1502320321.962430|1502320322.601740|4|20
kvsca-4|39.501|READ|4|1502320322.961920|1502320323.088570|4|20
kvsca-4|40.558|READ|4|1502320323.961730|1502320324.148480|2|20
kvsca-4|41.497|READ|4|1502320324.962090|1502320325.089580|4|20
kvsca-4|42.489|WRITE|4|1502320325.962010|1502320326.080980|4|21
kvsca-4|43.624|WRITE|4|1502320326.961540|1502320327.217140|4|22
kvsca-4|44.500|READ|4|1502320327.962280|1502320328.090970|2|22
kvsca-4|45.504|READ|4|1502320328.962710|1502320329.094780|4|22
kvsca-4|47.004|WRITE|4|1502320329.962950|1502320330.595360|4|23
kvsca-4|47.480|WRITE|4|1502320330.962020|1502320331.072310|4|24
kvsca-4|48.548|READ|4|1502320331.962200|1502320332.134260|2|24
kvsca-4|49.509|READ|4|1502320332.962710|1502320333.100020|1|24
kvsca-4|50.701|READ|4|1502320333.961870|1502320334.293380|1|24
kvsca-4|51.616|READ|4|1502320334.962200|1502320335.204080|4|24
kvsca-4|52.533|WRITE|4|1502320335.962540|1502320336.125650|4|25
kvsca-4|53.494|WRITE|4|1502320336.962220|1502320337.083400|4|26
kvsca-4|54.516|READ|4|1502320337.962080|1502320338.108510|2|26
kvsca-4|55.618|WRITE|4|1502320338.962150|1502320339.205690|4|27
kvsca-4|56.523|READ|4|1502320339.962050|1502320340.115900|1|27
kvsca-4|58.068|WRITE|4|1502320340.961680|1502320341.659810|4|28
kvsca-4|58.483|WRITE|4|1502320341.963280|1502320342.072830|4|29
kvsca-4|59.606|WRITE|4|1502320342.961850|1502320343.199180|4|30
kvsca-4|60.521|WRITE|4|1502320343.962170|1502320344.110830|4|31
kvsca-4|62.068|READ|4|1502320344.962060|1502320345.657350|4|31
kvsca-4|62.677|WRITE|4|1502320345.962710|1502320346.266170|4|32
kvsca-4|63.593|WRITE|4|1502320346.962340|1502320347.182720|4|33
kvsca-4|64.516|READ|4|1502320347.961470|1502320348.098230|1|33
kvsca-4|66.064|READ|4|1502320348.962040|1502320349.654330|3|33
kvsca-4|66.500|WRITE|4|1502320349.961600|1502320350.091850|4|34
kvsca-4|67.594|READ|4|1502320350.962210|1502320351.186050|3|34
kvsca-4|68.503|READ|4|1502320351.962920|1502320352.095470|2|34
kvsca-4|70.045|READ|4|1502320352.961770|1502320353.637050|3|34
kvsca-4|70.499|READ|4|1502320353.962070|1502320354.091550|2|34
kvsca-4|71.596|WRITE|4|1502320354.961790|1502320355.186960|4|35
kvsca-4|72.500|WRITE|4|1502320355.962190|1502320356.092200|4|36
kvsca-4|74.031|WRITE|4|1502320356.962690|1502320357.623700|4|37
kvsca-4|74.482|WRITE|4|1502320357.962670|1502320358.073420|4|38
kvsca-4|75.469|WRITE|4|1502320358.962310|1502320359.060990|4|39
kvsca-4|76.493|READ|4|1502320359.962400|1502320360.084700|3|39
kvsca-4|77.615|WRITE|4|1502320360.962520|1502320361.206190|4|40
kvsca-4|78.648|READ|4|1502320361.962090|1502320362.239520|1|40
kvsca-4|79.578|READ|4|1502320362.962390|1502320363.167890|3|40
kvsca-4|80.500|READ|4|1502320363.961660|1502320364.090300|3|40
kvsca-4|81.497|READ|4|1502320364.961940|1502320365.084850|3|40
kvsca-4|82.640|WRITE|4|1502320365.962320|1502320366.233680|4|41
kvsca-4|83.569|READ|4|1502320366.962350|1502320367.158090|3|41
kvsca-4|84.486|READ|4|1502320367.962070|1502320368.078760|1|41
kvsca-4|86.017|WRITE|4|1502320368.962420|1502320369.608850|4|42
kvsca-4|86.504|WRITE|4|1502320369.961630|1502320370.093330|4|43
kvsca-4|87.563|WRITE|4|1502320370.962840|1502320371.154240|4|44
kvsca-4|88.482|WRITE|4|1502320371.962460|1502320372.072940|4|45
kvsca-4|90.016|WRITE|4|1502320372.962340|1502320373.607860|4|46
kvsca-4|90.494|WRITE|4|1502320373.962390|1502320374.086420|4|47
kvsca-4|91.527|WRITE|4|1502320374.963370|1502320375.119430|4|48
kvsca-4|91.534|END|4|1502320375.122250|1502320375.123110|0|-1
