kvsca-3|7.676|WRITE|3|1502320284.964490|1502320285.183590|3|0
kvsca-3|8.570|WRITE|3|1502320285.963410|1502320286.082790|3|1
kvsca-3|9.771|READ|3|1502320286.963520|1502320287.284760|3|1
kvsca-3|10.570|READ|3|1502320287.963990|1502320288.083690|4|1
kvsca-3|11.566|WRITE|3|1502320288.964810|1502320289.077600|3|2
kvsca-3|12.530|WRITE|3|1502320289.968440|1502320290.043420|3|3
kvsca-3|13.764|READ|3|1502320290.964130|1502320291.277780|4|3
kvsca-3|14.583|READ|3|1502320291.964570|1502320292.096470|2|3
kvsca-3|15.574|WRITE|3|1502320292.964260|1502320293.088640|3|4
kvsca-3|17.140|WRITE|3|1502320293.963740|1502320294.654270|3|5
kvsca-3|17.537|WRITE|3|1502320294.963700|1502320295.049880|3|6
kvsca-3|18.677|WRITE|3|1502320295.963980|1502320296.190320|3|7
kvsca-3|19.567|READ|3|1502320296.964170|1502320297.081530|2|7
kvsca-3|20.555|WRITE|3|1502320297.963550|1502320298.069310|3|8
kvsca-3|21.541|WRITE|3|1502320298.964010|1502320299.054840|3|9
kvsca-3|22.679|WRITE|3|1502320299.964400|1502320300.192990|3|10
kvsca-3|23.560|READ|3|1502320300.965140|1502320301.073960|4|10
kvsca-3|25.133|WRITE|3|1502320301.964130|1502320302.646510|3|11
kvsca-3|25.554|WRITE|3|1502320302.964770|1502320303.066680|3|12
kvsca-3|26.661|READ|3|1502320303.964430|1502320304.174730|3|12
kvsca-3|27.574|READ|3|1502320304.963300|1502320305.087700|4|12
kvsca-3|29.127|WRITE|3|1502320305.964180|1502320306.639980|3|13
kvsca-3|29.567|READ|3|1502320306.964020|1502320307.080850|1|13
kvsca-3|30.658|READ|3|1502320307.963540|1502320308.170550|2|13
kvsca-3|31.581|WRITE|3|1502320308.963940|1502320309.091280|3|14
kvsca-3|33.110|READ|3|1502320309.963660|1502320310.624050|4|14
kvsca-3|33.580|WRITE|3|1502320310.964590|1502320311.093350|3|15
kvsca-3|34.655|WRITE|3|1502320311.964320|1502320312.168750|3|16
kvsca-3|35.562|READ|3|1502320312.963420|1502320313.075930|3|16
kvsca-3|37.103|READ|3|1502320313.963940|1502320314.617590|2|16
kvsca-3|37.553|READ|3|1502320314.963500|1502320315.066950|4|16
kvsca-3|38.634|WRITE|3|1502320315.964220|1502320316.148560|3|17
kvsca-3|39.570|WRITE|3|1502320316.964220|1502320317.083710|3|18
kvsca-3|41.100|READ|3|1502320317.963310|1502320318.614140|3|18
kvsca-3|41.549|READ|3|1502320318.963910|1502320319.062670|4|18
kvsca-3|42.607|READ|3|1502320319.964110|1502320320.119700|4|18
kvsca-3|43.553|WRITE|3|1502320320.964620|1502320321.065660|3|19
kvsca-3|45.103|WRITE|3|1502320321.965150|1502320322.616780|3|20
kvsca-3|45.566|READ|3|1502320322.964110|1502320323.078290|4|20
