kvsca-1|11.890|WRITE|1|1502320284.963690|1502320285.202160|1|0
kvsca-1|12.771|WRITE|1|1502320285.963370|1502320286.085540|1|1
kvsca-1|14.005|READ|1|1502320286.963600|1502320287.316740|3|1
kvsca-1|14.776|READ|1|1502320287.963820|1502320288.090820|4|1
kvsca-1|15.782|WRITE|1|1502320288.962820|1502320289.094510|1|2
kvsca-1|16.746|WRITE|1|1502320289.962890|1502320290.059520|1|3
kvsca-1|17.979|READ|1|1502320290.964110|1502320291.294210|4|3
kvsca-1|18.778|READ|1|1502320291.963350|1502320292.093510|2|3
kvsca-1|19.797|WRITE|1|1502320292.963340|1502320293.111430|1|4
kvsca-1|21.339|WRITE|1|1502320293.964550|1502320294.652690|1|5
kvsca-1|21.757|WRITE|1|1502320294.963450|1502320295.070380|1|6
kvsca-1|22.883|WRITE|1|1502320295.962370|1502320296.196070|1|7
kvsca-1|23.792|READ|1|1502320296.963540|1502320297.107300|2|7
kvsca-1|24.773|WRITE|1|1502320297.963050|1502320298.088950|1|8
kvsca-1|25.743|WRITE|1|1502320298.962630|1502320299.055980|1|9
kvsca-1|26.872|WRITE|1|1502320299.962620|1502320300.184750|1|10
kvsca-1|27.797|READ|1|1502320300.963330|1502320301.111780|4|10
kvsca-1|29.337|WRITE|1|1502320301.962850|1502320302.647750|1|11
kvsca-1|29.779|WRITE|1|1502320302.963870|1502320303.093250|1|12
kvsca-1|30.879|READ|1|1502320303.963220|1502320304.185350|3|12
kvsca-1|31.787|READ|1|1502320304.962440|1502320305.099600|4|12
kvsca-1|33.342|WRITE|1|1502320305.962950|1502320306.656840|1|13
kvsca-1|33.748|READ|1|1502320306.962760|1502320307.062770|1|13
kvsca-1|34.869|READ|1|1502320307.962530|1502320308.179350|2|13
kvsca-1|35.773|WRITE|1|1502320308.963060|1502320309.086340|1|14
kvsca-1|37.324|READ|1|1502320309.963200|1502320310.638320|4|14
kvsca-1|37.750|WRITE|1|1502320310.962800|1502320311.063180|1|15
kvsca-1|38.857|WRITE|1|1502320311.963230|1502320312.169450|1|16
kvsca-1|39.766|READ|1|1502320312.962610|1502320313.082200|3|16
kvsca-1|41.312|READ|1|1502320313.963050|1502320314.625790|2|16
kvsca-1|41.759|READ|1|1502320314.962790|1502320315.073870|4|16
kvsca-1|42.843|WRITE|1|1502320315.966510|1502320316.157680|1|17
kvsca-1|43.769|WRITE|1|1502320316.963090|1502320317.083560|1|18
kvsca-1|45.312|READ|1|1502320317.964060|1502320318.625940|3|18
kvsca-1|45.764|READ|1|1502320318.963790|1502320319.079200|4|18
kvsca-1|46.812|READ|1|1502320319.963020|1502320320.127390|4|18
kvsca-1|47.769|WRITE|1|1502320320.962870|1502320321.082210|1|19
kvsca-1|49.305|WRITE|1|1502320321.962790|1502320322.615310|1|20
kvsca-1|49.782|READ|1|1502320322.963170|1502320323.090420|4|20
kvsca-1|50.846|READ|1|1502320323.962510|1502320324.157810|2|20
kvsca-1|51.767|READ|1|1502320324.963330|1502320325.082820|4|20
kvsca-1|52.735|WRITE|1|1502320325.963280|1502320326.046850|1|21
kvsca-1|53.903|WRITE|1|1502320326.965570|1502320327.214580|1|22
kvsca-1|54.758|READ|1|1502320327.963520|1502320328.069680|2|22
kvsca-1|55.766|READ|1|1502320328.962770|1502320329.079360|4|22
kvsca-1|57.698|WRITE|1|1502320329.963220|1502320331.012470|1|23
kvsca-1|57.805|WRITE|1|1502320331.016590|1502320331.117330|1|24
kvsca-1|58.825|READ|1|1502320331.962950|1502320332.137930|2|24
kvsca-1|59.771|READ|1|1502320332.963420|1502320333.085660|1|24
kvsca-1|60.969|READ|1|1502320333.963640|1502320334.284630|1|24
kvsca-1|61.896|READ|1|1502320334.963120|1502320335.204560|4|24
kvsca-1|62.821|WRITE|1|1502320335.962610|1502320336.130320|1|25
kvsca-1|63.763|WRITE|1|1502320336.963550|1502320337.072530|1|26
kvsca-1|64.767|READ|1|1502320337.964030|1502320338.082780|2|26
kvsca-1|65.886|WRITE|1|1502320338.963220|1502320339.199080|1|27
kvsca-1|66.767|READ|1|1502320339.963290|1502320340.080090|1|27
kvsca-1|68.333|WRITE|1|1502320340.963470|1502320341.646380|1|28
kvsca-1|68.745|WRITE|1|1502320341.963440|1502320342.059510|1|29
kvsca-1|69.881|WRITE|1|1502320342.963170|1502320343.194330|1|30
kvsca-1|70.802|WRITE|1|1502320343.962710|1502320344.115320|1|31
kvsca-1|72.341|READ|1|1502320344.962770|1502320345.656110|4|31
kvsca-1|72.960|WRITE|1|1502320345.962840|1502320346.273350|1|32
kvsca-1|73.862|WRITE|1|1502320346.963090|1502320347.175970|1|33
kvsca-1|74.788|READ|1|1502320347.963330|1502320348.102710|1|33
kvsca-1|76.334|READ|1|1502320348.962920|1502320349.647730|3|33
kvsca-1|76.745|WRITE|1|1502320349.963550|1502320350.058430|1|34
kvsca-1|77.865|READ|1|1502320350.962330|1502320351.180510|3|34
kvsca-1|78.780|READ|1|1502320351.963520|1502320352.096340|2|34
kvsca-1|80.324|READ|1|1502320352.963200|1502320353.639340|3|34
kvsca-1|80.760|READ|1|1502320353.962490|1502320354.074160|2|34
kvsca-1|81.875|WRITE|1|1502320354.962640|1502320355.189140|1|35
kvsca-1|82.781|WRITE|1|1502320355.963160|1502320356.095620|1|36
kvsca-1|84.315|WRITE|1|1502320356.962500|1502320357.631160|1|37
kvsca-1|84.754|WRITE|1|1502320357.962620|1502320358.060230|1|38
kvsca-1|85.780|WRITE|1|1502320358.963690|1502320359.093610|1|39
kvsca-1|86.762|READ|1|1502320359.962650|1502320360.076640|3|39
kvsca-1|87.882|WRITE|1|1502320360.962490|1502320361.196040|1|40
kvsca-1|88.933|READ|1|1502320361.963320|1502320362.248180|1|40
kvsca-1|89.843|READ|1|1502320362.965080|1502320363.158040|3|40
kvsca-1|90.774|READ|1|1502320363.962360|1502320364.087390|3|40
kvsca-1|91.758|READ|1|1502320364.962630|1502320365.066770|3|40
kvsca-1|92.924|WRITE|1|1502320365.963240|1502320366.238460|1|41
kvsca-1|93.850|READ|1|1502320366.962900|1502320367.165510|3|41
kvsca-1|94.768|READ|1|1502320367.963150|1502320368.082920|1|41
kvsca-1|96.294|WRITE|1|1502320368.963320|1502320369.609510|1|42
kvsca-1|96.779|WRITE|1|1502320369.963610|1502320370.082460|1|43
kvsca-1|97.834|WRITE|1|1502320370.963580|1502320371.142170|1|44
