kvsca-2|9.794|WRITE|2|1502320284.964680|1502320285.180020|2|0
kvsca-2|10.678|WRITE|2|1502320285.964820|1502320286.065170|2|1
kvsca-2|11.915|READ|2|1502320286.964650|1502320287.297550|3|1
kvsca-2|12.712|READ|2|1502320287.964000|1502320288.092600|4|1
kvsca-2|13.695|WRITE|2|1502320288.963890|1502320289.081380|2|2
kvsca-2|14.684|WRITE|2|1502320289.964580|1502320290.069530|2|3
kvsca-2|15.885|READ|2|1502320290.965090|1502320291.272840|4|3
kvsca-2|16.705|READ|2|1502320291.964220|1502320292.091310|2|3
kvsca-2|17.762|WRITE|2|1502320292.964280|1502320293.149450|2|4
kvsca-2|19.275|WRITE|2|1502320293.964130|1502320294.650320|2|5
kvsca-2|19.669|WRITE|2|1502320294.964490|1502320295.055590|2|6
kvsca-2|20.805|WRITE|2|1502320295.963860|1502320296.192390|2|7
kvsca-2|21.718|READ|2|1502320296.963360|1502320297.104560|2|7
kvsca-2|22.693|WRITE|2|1502320297.964140|1502320298.079670|2|8
kvsca-2|23.684|WRITE|2|1502320298.963370|1502320299.072000|2|9
kvsca-2|24.787|WRITE|2|1502320299.963420|1502320300.174140|2|10
kvsca-2|25.706|READ|2|1502320300.963910|1502320301.092740|4|10
kvsca-2|27.251|WRITE|2|1502320301.963910|1502320302.637190|2|11
kvsca-2|27.689|WRITE|2|1502320302.963590|1502320303.071980|2|12
kvsca-2|28.797|READ|2|1502320303.964780|1502320304.182540|3|12
kvsca-2|29.742|READ|2|1502320304.964200|1502320305.129870|4|12
kvsca-2|31.261|WRITE|2|1502320305.964190|1502320306.647120|2|13
kvsca-2|31.721|READ|2|1502320306.964470|1502320307.106990|1|13
kvsca-2|32.788|READ|2|1502320307.963500|1502320308.174730|2|13
kvsca-2|33.702|WRITE|2|1502320308.963930|1502320309.088760|2|14
kvsca-2|35.252|READ|2|1502320309.964110|1502320310.636990|4|14
kvsca-2|35.672|WRITE|2|1502320310.964160|1502320311.057910|2|15
kvsca-2|36.772|WRITE|2|1502320311.963920|1502320312.158870|2|16
kvsca-2|37.707|READ|2|1502320312.963380|1502320313.093660|3|16
kvsca-2|39.239|READ|2|1502320313.964040|1502320314.625690|2|16
kvsca-2|39.710|READ|2|1502320314.964370|1502320315.096400|4|16
kvsca-2|40.765|WRITE|2|1502320315.963780|1502320316.152250|2|17
kvsca-2|41.681|WRITE|2|1502320316.964040|1502320317.066320|2|18
kvsca-2|43.238|READ|2|1502320317.963610|1502320318.623810|3|18
kvsca-2|43.678|READ|2|1502320318.963390|1502320319.065370|4|18
kvsca-2|44.732|READ|2|1502320319.964330|1502320320.119510|4|18
kvsca-2|45.671|WRITE|2|1502320320.964090|1502320321.057930|2|19
kvsca-2|47.218|WRITE|2|1502320321.964810|1502320322.601420|2|20
kvsca-2|47.696|READ|2|1502320322.964790|1502320323.082980|4|20
kvsca-2|48.756|READ|2|1502320323.964140|1502320324.140140|2|20
kvsca-2|49.698|READ|2|1502320324.963390|1502320325.084900|4|20
kvsca-2|50.681|WRITE|2|1502320325.964130|1502320326.068790|2|21
kvsca-2|51.826|WRITE|2|1502320326.964060|1502320327.210650|2|22
kvsca-2|52.662|READ|2|1502320327.963570|1502320328.049540|2|22
kvsca-2|53.672|READ|2|1502320328.964210|1502320329.059610|4|22
kvsca-2|55.214|WRITE|2|1502320329.963970|1502320330.600470|2|23
kvsca-2|55.694|WRITE|2|1502320330.963700|1502320331.080950|2|24
kvsca-2|56.716|READ|2|1502320331.964000|1502320332.103990|2|24
kvsca-2|57.682|READ|2|1502320332.964480|1502320333.069280|1|24
kvsca-2|58.898|READ|2|1502320333.964490|1502320334.285670|1|24
kvsca-2|59.818|READ|2|1502320334.964330|1502320335.205760|4|24
kvsca-2|60.732|WRITE|2|1502320335.964510|1502320336.118880|2|25
kvsca-2|61.674|WRITE|2|1502320336.963790|1502320337.061870|2|26
kvsca-2|62.695|READ|2|1502320337.963330|1502320338.081900|2|26
kvsca-2|63.809|WRITE|2|1502320338.963870|1502320339.194250|2|27
kvsca-2|64.713|READ|2|1502320339.963330|1502320340.099260|1|27
kvsca-2|66.262|WRITE|2|1502320340.964490|1502320341.649590|2|28
kvsca-2|66.701|WRITE|2|1502320341.964280|1502320342.087430|2|29
kvsca-2|67.799|WRITE|2|1502320342.963590|1502320343.185900|2|30
kvsca-2|68.722|WRITE|2|1502320343.964490|1502320344.109500|2|31
kvsca-2|70.258|READ|2|1502320344.963630|1502320345.645430|4|31
kvsca-2|70.876|WRITE|2|1502320345.963880|1502320346.262720|2|32
kvsca-2|71.799|WRITE|2|1502320346.963780|1502320347.186720|2|33
kvsca-2|72.730|READ|2|1502320347.964500|1502320348.117160|1|33
kvsca-2|74.264|READ|2|1502320348.964190|1502320349.650050|3|33
kvsca-2|74.677|WRITE|2|1502320349.964330|1502320350.063880|2|34
kvsca-2|75.787|READ|2|1502320350.964510|1502320351.173040|3|34
kvsca-2|76.726|READ|2|1502320351.963780|1502320352.113020|2|34
kvsca-2|78.245|READ|2|1502320352.963950|1502320353.631910|3|34
kvsca-2|78.695|READ|2|1502320353.964030|1502320354.081990|2|34
kvsca-2|79.779|WRITE|2|1502320354.966380|1502320355.164000|2|35
kvsca-2|80.718|WRITE|2|1502320355.964200|1502320356.104940|2|36
kvsca-2|82.245|WRITE|2|1502320356.963910|1502320357.631950|2|37
kvsca-2|82.685|WRITE|2|1502320357.963880|1502320358.067330|2|38
kvsca-2|83.671|WRITE|2|1502320358.963840|1502320359.058870|2|39
kvsca-2|84.702|READ|2|1502320359.964580|1502320360.088340|3|39
kvsca-2|85.815|WRITE|2|1502320360.964430|1502320361.202310|2|40
kvsca-2|86.857|READ|2|1502320361.963720|1502320362.239380|1|40
kvsca-2|87.783|READ|2|1502320362.964060|1502320363.169790|3|40
kvsca-2|88.695|READ|2|1502320363.963420|1502320364.081300|3|40
kvsca-2|89.686|READ|2|1502320364.964180|1502320365.073720|3|40
kvsca-2|90.853|WRITE|2|1502320365.964700|1502320366.238090|2|41
kvsca-2|91.771|READ|2|1502320366.964590|1502320367.158250|3|41
kvsca-2|92.732|READ|2|1502320367.965960|1502320368.118680|1|41
kvsca-2|94.227|WRITE|2|1502320368.963940|1502320369.614110|2|42
kvsca-2|94.690|WRITE|2|1502320369.964160|1502320370.077470|2|43
kvsca-2|95.765|WRITE|2|1502320370.964510|1502320371.152790|2|44
kvsca-2|96.670|WRITE|2|1502320371.964750|1502320372.055260|2|45
kvsca-2|98.231|WRITE|2|1502320372.963730|1502320373.618220|2|46
kvsca-2|98.698|WRITE|2|1502320373.964600|1502320374.085380|2|47
kvsca-2|99.719|WRITE|2|1502320374.963690|1502320375.104110|2|48
kvsca-2|99.736|END|2|1502320375.114720|1502320375.120450|0|-1
