kvsca-4|2.651|WRITE|4|1502320397.381400|1502320397.523450|4|0
kvsca-4|3.671|WRITE|4|1502320398.380520|1502320398.543200|4|1
kvsca-4|5.172|READ|4|1502320399.381280|1502320400.043190|3|1
kvsca-4|5.665|READ|4|1502320400.380930|1502320400.537520|4|1
kvsca-4|6.696|WRITE|4|1502320401.381110|1502320401.568440|4|2
kvsca-4|7.765|WRITE|4|1502320402.381040|1502320402.628660|4|3
kvsca-4|8.859|READ|4|1502320403.381300|1502320403.729900|4|3
kvsca-4|9.737|READ|4|1502320404.380860|1502320404.610510|2|3
kvsca-4|10.685|WRITE|4|1502320405.381310|1502320405.556300|4|4
kvsca-4|11.655|WRITE|4|1502320406.381250|1502320406.524450|4|5
kvsca-4|13.164|WRITE|4|1502320407.380750|1502320408.036210|4|6
kvsca-4|16.248|CHURN|4|1502320408.040040|1502320411.121110|0|-1
kvsca-4|21.551|READ|4|1502320411.122620|1502320416.423050|2|-1
kvsca-4|21.755|WRITE|4|1502320416.426450|1502320416.620730|4|7
kvsca-4|21.882|READ|4|1502320416.631450|1502320416.747050|3|5
kvsca-4|21.982|WRITE|4|1502320416.760950|1502320416.850300|4|8
kvsca-4|22.072|WRITE|4|1502320416.861270|1502320416.942860|4|9
kvsca-4|22.241|READ|4|1502320416.950220|1502320417.114480|4|9
kvsca-4|22.311|WRITE|4|1502320417.115830|1502320417.184230|4|10
kvsca-4|22.386|WRITE|4|1502320417.188100|1502320417.259110|4|11
kvsca-4|22.448|WRITE|4|1502320417.261620|1502320417.320940|4|12
kvsca-4|22.544|WRITE|4|1502320417.380970|1502320417.417440|4|13
kvsca-4|27.270|CHURN|4|1502320417.418440|1502320422.143600|0|-1
kvsca-4|27.932|READ|4|1502320422.144500|1502320422.804460|2|12
kvsca-4|28.070|WRITE|4|1502320422.809450|1502320422.941430|4|14
kvsca-4|28.181|READ|4|1502320422.949070|1502320423.051810|3|15
kvsca-4|28.242|WRITE|4|1502320423.055060|1502320423.114910|4|15
kvsca-4|28.308|WRITE|4|1502320423.116270|1502320423.181560|4|16
kvsca-4|28.619|WRITE|4|1502320423.381100|1502320423.487920|4|17
kvsca-4|29.743|READ|4|1502320424.381100|1502320424.615450|1|17
kvsca-4|30.700|READ|4|1502320425.381420|1502320425.572130|1|17
kvsca-4|32.211|READ|4|1502320426.381140|1502320427.082690|1|17
kvsca-4|32.648|READ|4|1502320427.381320|1502320427.516450|3|17
kvsca-4|33.729|READ|4|1502320428.381680|1502320428.596800|3|18
kvsca-4|34.649|READ|4|1502320429.380820|1502320429.520050|4|17
kvsca-4|36.189|READ|4|1502320430.381370|1502320431.062230|4|17
kvsca-4|36.620|WRITE|4|1502320431.380470|1502320431.490980|4|18
kvsca-4|37.728|WRITE|4|1502320432.381830|1502320432.599810|4|19
kvsca-4|38.663|READ|4|1502320433.383370|1502320433.526140|4|19
kvsca-4|40.185|READ|4|1502320434.380850|1502320435.057750|2|18
kvsca-4|40.808|READ|4|1502320435.380710|1502320435.680070|4|19
kvsca-4|42.338|WRITE|4|1502320436.381020|1502320437.209870|4|20
kvsca-4|42.642|WRITE|4|1502320437.381160|1502320437.513670|4|21
kvsca-4|46.320|CHURN|4|1502320437.521290|1502320441.193060|0|-1
kvsca-4|51.515|WRITE|4|1502320441.194140|1502320446.382830|4|22
kvsca-4|51.633|WRITE|4|1502320446.393860|1502320446.502950|4|23
kvsca-4|51.789|WRITE|4|1502320446.510850|1502320446.655800|4|24
kvsca-4|51.878|READ|4|1502320446.670730|1502320446.750440|2|25
kvsca-4|51.966|READ|4|1502320446.754750|1502320446.838610|4|24
kvsca-4|52.048|READ|4|1502320446.842970|1502320446.919110|1|26
kvsca-4|52.128|WRITE|4|1502320446.924240|1502320446.999750|4|25
kvsca-4|52.226|READ|4|1502320447.003760|1502320447.092260|4|25
kvsca-4|52.302|WRITE|4|1502320447.102800|1502320447.173610|4|26
kvsca-4|52.782|READ|4|1502320447.380990|1502320447.652260|2|25
kvsca-4|53.718|READ|4|1502320448.380710|1502320448.590210|3|27
kvsca-4|54.642|READ|4|1502320449.380830|1502320449.513780|1|26
kvsca-4|56.166|READ|4|1502320450.381300|1502320451.038090|4|26
kvsca-4|56.634|WRITE|4|1502320451.381100|1502320451.505820|4|27
kvsca-4|57.723|READ|4|1502320452.380880|1502320452.589000|3|28
kvsca-4|59.248|READ|4|1502320453.380780|1502320454.116640|3|28
kvsca-4|59.614|READ|4|1502320454.380570|1502320454.485920|2|26
kvsca-4|60.765|WRITE|4|1502320455.381390|1502320455.637700|4|28
kvsca-4|61.666|WRITE|4|1502320456.380890|1502320456.538830|4|29
kvsca-4|62.622|WRITE|4|1502320457.381100|1502320457.491700|4|30
kvsca-4|66.681|CHURN|4|1502320457.496900|1502320461.553320|0|-1
