kvsca-1|13.281|WRITE|1|1502320397.383330|1502320397.552270|1|0
kvsca-1|14.268|WRITE|1|1502320398.383450|1502320398.544490|1|1
kvsca-1|15.747|READ|1|1502320399.383340|1502320400.023080|3|1
kvsca-1|16.229|READ|1|1502320400.383440|1502320400.501860|4|1
kvsca-1|17.296|WRITE|1|1502320401.383280|1502320401.566920|1|2
kvsca-1|18.323|WRITE|1|1502320402.383080|1502320402.598870|1|3
kvsca-1|19.468|READ|1|1502320403.383590|1502320403.730740|4|3
kvsca-1|20.369|READ|1|1502320404.382740|1502320404.640550|2|3
kvsca-1|21.267|WRITE|1|1502320405.382610|1502320405.542880|1|4
kvsca-1|22.223|WRITE|1|1502320406.382720|1502320406.497420|1|5
kvsca-1|27.095|WRITE|1|1502320407.383130|1502320411.369230|1|6
kvsca-1|30.871|CHURN|1|1502320411.373720|1502320415.147130|0|-1
kvsca-1|32.040|READ|1|1502320415.148560|1502320416.314310|2|-1
kvsca-1|32.334|WRITE|1|1502320416.317800|1502320416.609690|1|7
kvsca-1|32.431|READ|1|1502320416.613510|1502320416.704490|3|5
kvsca-1|32.538|WRITE|1|1502320416.709060|1502320416.812280|1|8
kvsca-1|32.630|WRITE|1|1502320416.816590|1502320416.906180|1|9
kvsca-1|32.713|READ|1|1502320416.907500|1502320416.989200|4|9
kvsca-1|32.766|WRITE|1|1502320416.990560|1502320417.041960|1|10
kvsca-1|32.818|WRITE|1|1502320417.042990|1502320417.094320|1|11
kvsca-1|32.869|WRITE|1|1502320417.096230|1502320417.145430|1|12
kvsca-1|33.169|WRITE|1|1502320417.382440|1502320417.445670|1|13
kvsca-1|35.845|CHURN|1|1502320417.446640|1502320420.121140|0|-1
kvsca-1|38.213|READ|1|1502320420.123600|1502320422.487890|2|-1
kvsca-1|38.495|WRITE|1|1502320422.495280|1502320422.763680|1|14
kvsca-1|38.631|READ|1|1502320422.782370|1502320422.904670|3|14
kvsca-1|38.727|WRITE|1|1502320422.913770|1502320423.002590|1|15
kvsca-1|38.844|WRITE|1|1502320423.005780|1502320423.118950|1|16
kvsca-1|39.213|WRITE|1|1502320423.383020|1502320423.487350|1|17
kvsca-1|40.341|READ|1|1502320424.382810|1502320424.613160|1|17
kvsca-1|41.249|READ|1|1502320425.383170|1502320425.524050|1|17
kvsca-1|42.795|READ|1|1502320426.383070|1502320427.069540|1|17
kvsca-1|43.217|READ|1|1502320427.382780|1502320427.493730|3|17
kvsca-1|44.330|READ|1|1502320428.383080|1502320428.603350|3|18
kvsca-1|45.337|READ|1|1502320429.382360|1502320429.613370|4|17
kvsca-1|46.777|READ|1|1502320430.383120|1502320431.052880|4|17
kvsca-1|47.203|WRITE|1|1502320431.383230|1502320431.475920|1|18
kvsca-1|48.313|WRITE|1|1502320432.382640|1502320432.588220|1|19
kvsca-1|49.241|READ|1|1502320433.383250|1502320433.515130|4|19
kvsca-1|50.781|READ|1|1502320434.383770|1502320435.056970|2|18
kvsca-1|51.384|READ|1|1502320435.383450|1502320435.659960|4|19
kvsca-1|52.918|WRITE|1|1502320436.383120|1502320437.194590|1|20
kvsca-1|53.227|WRITE|1|1502320437.383180|1502320437.501960|1|21
kvsca-1|56.997|CHURN|1|1502320437.505650|1502320441.272980|0|-1
kvsca-1|58.144|WRITE|1|1502320441.275740|1502320442.416410|1|22
kvsca-1|58.448|WRITE|1|1502320442.423450|1502320442.724020|1|23
kvsca-1|59.080|WRITE|1|1502320442.726880|1502320443.355040|1|24
kvsca-1|59.386|READ|1|1502320443.358100|1502320443.661140|2|23
kvsca-1|59.446|READ|1|1502320443.664960|1502320443.722720|4|21
kvsca-1|59.497|READ|1|1502320443.726180|1502320443.773620|1|24
kvsca-1|60.195|WRITE|1|1502320444.383030|1502320444.470480|1|25
kvsca-1|61.227|READ|1|1502320445.382900|1502320445.502740|4|21
kvsca-1|62.193|WRITE|1|1502320446.382930|1502320446.468920|1|26
kvsca-1|63.371|READ|1|1502320447.382450|1502320447.646540|2|25
kvsca-1|64.294|READ|1|1502320448.383760|1502320448.568220|3|27
kvsca-1|65.217|READ|1|1502320449.382380|1502320449.491760|1|26
kvsca-1|66.741|READ|1|1502320450.382590|1502320451.017230|4|26
kvsca-1|67.206|WRITE|1|1502320451.382640|1502320451.481100|1|27
kvsca-1|68.287|READ|1|1502320452.382550|1502320452.563080|3|28
kvsca-1|69.821|READ|1|1502320453.383130|1502320454.097090|3|28
