kvsca-2|11.035|WRITE|2|1502320397.382450|1502320397.524400|2|0
kvsca-2|12.000|WRITE|2|1502320398.382210|1502320398.491010|2|1
kvsca-2|13.549|READ|2|1502320399.381870|1502320400.039890|3|1
kvsca-2|14.002|READ|2|1502320400.381930|1502320400.492990|4|1
kvsca-2|15.062|WRITE|2|1502320401.381270|1502320401.552710|2|2
kvsca-2|15.999|WRITE|2|1502320402.381550|1502320402.489060|2|3
kvsca-2|17.221|READ|2|1502320403.381920|1502320403.710680|4|3
kvsca-2|18.143|READ|2|1502320404.382010|1502320404.634100|2|3
kvsca-2|19.055|WRITE|2|1502320405.382510|1502320405.544290|2|4
kvsca-2|19.992|WRITE|2|1502320406.381640|1502320406.481420|2|5
kvsca-2|21.536|WRITE|2|1502320407.382170|1502320408.026630|2|6
kvsca-2|25.289|CHURN|2|1502320408.028270|1502320411.780330|0|-1
kvsca-2|30.548|READ|2|1502320411.781490|1502320417.034960|2|-1
kvsca-2|30.628|WRITE|2|1502320417.043380|1502320417.118990|2|7
kvsca-2|30.684|READ|2|1502320417.120140|1502320417.174920|3|9
kvsca-2|30.730|WRITE|2|1502320417.175900|1502320417.220760|2|8
kvsca-2|30.794|WRITE|2|1502320417.222130|1502320417.284720|2|9
kvsca-2|30.838|READ|2|1502320417.286160|1502320417.329140|4|12
kvsca-2|30.872|WRITE|2|1502320417.330580|1502320417.363600|2|10
kvsca-2|30.931|WRITE|2|1502320417.364700|1502320417.422330|2|11
kvsca-2|34.840|CHURN|2|1502320417.426010|1502320421.331580|0|-1
kvsca-2|36.265|WRITE|2|1502320421.332960|1502320422.756700|2|12
kvsca-2|36.352|READ|2|1502320422.757720|1502320422.843720|3|14
kvsca-2|36.426|READ|2|1502320422.844700|1502320422.917300|2|12
kvsca-2|36.497|WRITE|2|1502320422.918500|1502320422.988040|2|13
kvsca-2|36.604|READ|2|1502320422.989490|1502320423.094990|3|16
kvsca-2|36.676|WRITE|2|1502320423.097780|1502320423.165910|2|14
kvsca-2|36.741|WRITE|2|1502320423.171480|1502320423.231710|2|15
kvsca-2|36.993|WRITE|2|1502320423.382410|1502320423.483560|2|16
kvsca-2|38.113|READ|2|1502320424.382090|1502320424.603810|1|17
kvsca-2|39.021|READ|2|1502320425.382740|1502320425.511450|1|17
kvsca-2|40.578|READ|2|1502320426.382170|1502320427.068670|1|17
kvsca-2|40.974|READ|2|1502320427.381250|1502320427.465570|3|17
kvsca-2|42.113|READ|2|1502320428.381930|1502320428.603880|3|18
kvsca-2|43.115|READ|2|1502320429.382590|1502320429.606790|4|17
kvsca-2|44.572|READ|2|1502320430.381410|1502320431.062440|4|17
kvsca-2|44.990|WRITE|2|1502320431.381610|1502320431.480420|2|17
kvsca-2|46.122|WRITE|2|1502320432.381430|1502320432.611810|2|18
kvsca-2|47.009|READ|2|1502320433.382080|1502320433.497530|4|19
kvsca-2|48.581|READ|2|1502320434.382020|1502320435.057520|2|18
kvsca-2|49.168|READ|2|1502320435.382500|1502320435.659380|4|19
kvsca-2|50.705|WRITE|2|1502320436.382170|1502320437.192360|2|19
kvsca-2|50.998|WRITE|2|1502320437.381510|1502320437.488670|2|20
kvsca-2|54.805|CHURN|2|1502320437.490730|1502320441.296130|0|-1
kvsca-2|54.898|WRITE|2|1502320441.298620|1502320441.389490|2|21
kvsca-2|54.977|WRITE|2|1502320441.392390|1502320441.467780|2|22
kvsca-2|55.068|WRITE|2|1502320441.469780|1502320441.559380|2|23
kvsca-2|55.128|READ|2|1502320441.562910|1502320441.619200|2|23
kvsca-2|56.231|READ|2|1502320442.381680|1502320442.720940|4|21
kvsca-2|57.158|READ|2|1502320443.382330|1502320443.649180|1|24
kvsca-2|57.980|WRITE|2|1502320444.381930|1502320444.470010|2|24
kvsca-2|59.039|READ|2|1502320445.382190|1502320445.516600|4|21
kvsca-2|59.990|WRITE|2|1502320446.381470|1502320446.480860|2|25
kvsca-2|61.153|READ|2|1502320447.382020|1502320447.643990|2|25
kvsca-2|62.063|READ|2|1502320448.382530|1502320448.554500|3|27
kvsca-2|63.000|READ|2|1502320449.382390|1502320449.491140|1|26
kvsca-2|64.525|READ|2|1502320450.382360|1502320451.016500|4|26
kvsca-2|64.987|WRITE|2|1502320451.382440|1502320451.478580|2|26
kvsca-2|66.065|READ|2|1502320452.382130|1502320452.553870|3|28
kvsca-2|67.613|READ|2|1502320453.382270|1502320454.103370|3|28
kvsca-2|67.996|READ|2|1502320454.382510|1502320454.486320|2|26
kvsca-2|69.134|WRITE|2|1502320455.381340|1502320455.623310|2|27
kvsca-2|70.060|WRITE|2|1502320456.381900|1502320456.546160|2|28
kvsca-2|70.997|WRITE|2|1502320457.382020|1502320457.485690|2|29
kvsca-2|76.297|CHURN|2|1502320457.492320|1502320462.788770|0|-1
kvsca-2|76.545|WRITE|2|1502320462.789790|1502320463.035040|2|30
kvsca-2|76.623|READ|2|1502320463.039880|1502320463.114030|3|32
kvsca-2|76.708|READ|2|1502320463.115100|1502320463.198920|2|30
kvsca-2|76.768|READ|2|1502320463.201420|1502320463.259830|3|32
kvsca-2|76.818|READ|2|1502320463.261270|1502320463.308760|2|30
kvsca-2|76.974|WRITE|2|1502320463.381310|1502320463.463510|2|31
kvsca-2|78.027|WRITE|2|1502320464.381870|1502320464.517920|2|32
kvsca-2|79.022|WRITE|2|1502320465.382720|1502320465.512830|2|33
kvsca-2|80.196|WRITE|2|1502320466.382750|1502320466.687120|2|34
kvsca-2|81.123|WRITE|2|1502320467.381290|1502320467.611270|2|35
kvsca-2|82.031|WRITE|2|1502320468.381710|1502320468.521340|2|36
kvsca-2|83.585|READ|2|1502320469.382170|1502320470.073770|2|36
kvsca-2|83.978|WRITE|2|1502320470.382140|1502320470.469470|2|37
kvsca-2|85.124|WRITE|2|1502320471.381340|1502320471.614730|2|38
kvsca-2|86.021|WRITE|2|1502320472.381700|1502320472.511280|2|39
kvsca-2|87.571|WRITE|2|1502320473.382270|1502320474.061620|2|40
kvsca-2|87.984|WRITE|2|1502320474.382350|1502320474.475290|2|41
kvsca-2|89.105|READ|2|1502320475.381800|1502320475.596230|3|43
kvsca-2|90.011|WRITE|2|1502320476.381680|1502320476.502020|2|42
kvsca-2|91.563|READ|2|1502320477.382590|1502320478.054800|4|43
kvsca-2|95.364|CHURN|2|1502320478.057460|1502320481.854980|0|-1
kvsca-2|95.436|WRITE|2|1502320481.856610|1502320481.927640|2|43
kvsca-2|95.525|READ|2|1502320481.929280|1502320482.016060|3|45
kvsca-2|95.615|WRITE|2|1502320482.017350|1502320482.106270|2|44
kvsca-2|95.658|READ|2|1502320482.108250|1502320482.149810|3|46
kvsca-2|96.072|WRITE|2|1502320482.381420|1502320482.562310|2|45
kvsca-2|96.986|READ|2|1502320483.382340|1502320483.474980|1|46
kvsca-2|98.015|WRITE|2|1502320484.382230|1502320484.503540|2|46
kvsca-2|99.017|WRITE|2|1502320485.382450|1502320485.506960|2|47
kvsca-2|99.994|WRITE|2|1502320486.382140|1502320486.480100|2|48
kvsca-2|101.076|WRITE|2|1502320487.381980|1502320487.565960|2|49
kvsca-2|101.084|END|2|1502320487.570780|1502320487.574460|0|-1
