kvsca-3|8.892|WRITE|3|1502320397.382730|1502320397.523940|3|0
kvsca-3|9.851|WRITE|3|1502320398.382530|1502320398.482440|3|1
kvsca-3|11.394|READ|3|1502320399.382240|1502320400.024930|3|1
kvsca-3|11.860|READ|3|1502320400.382140|1502320400.490990|4|1
kvsca-3|12.919|WRITE|3|1502320401.381750|1502320401.551320|3|2
kvsca-3|13.827|WRITE|3|1502320402.382470|1502320402.458510|3|3
kvsca-3|15.083|READ|3|1502320403.382490|1502320403.715300|4|3
kvsca-3|16.011|READ|3|1502320404.382070|1502320404.642430|2|3
kvsca-3|16.911|WRITE|3|1502320405.381770|1502320405.542840|3|4
kvsca-3|17.820|WRITE|3|1502320406.381590|1502320406.451690|3|5
kvsca-3|19.386|WRITE|3|1502320407.382410|1502320408.016920|3|6
kvsca-3|23.148|CHURN|3|1502320408.020360|1502320411.779580|0|-1
kvsca-3|28.191|READ|3|1502320411.780750|1502320416.821200|2|-1
kvsca-3|28.269|WRITE|3|1502320416.825790|1502320416.900540|3|7
kvsca-3|28.330|READ|3|1502320416.902250|1502320416.961570|3|7
kvsca-3|28.406|WRITE|3|1502320416.963390|1502320417.037510|3|8
kvsca-3|28.454|WRITE|3|1502320417.038670|1502320417.085250|3|9
kvsca-3|28.523|READ|3|1502320417.087220|1502320417.153520|4|9
kvsca-3|28.576|WRITE|3|1502320417.156290|1502320417.207520|3|10
kvsca-3|28.623|WRITE|3|1502320417.208740|1502320417.254920|3|11
kvsca-3|28.665|WRITE|3|1502320417.255890|1502320417.297120|3|12
kvsca-3|28.830|WRITE|3|1502320417.382180|1502320417.461760|3|13
kvsca-3|32.715|CHURN|3|1502320417.463870|1502320421.345710|0|-1
kvsca-3|33.838|READ|3|1502320421.348460|1502320422.469920|2|-1
kvsca-3|34.129|WRITE|3|1502320422.471360|1502320422.759740|3|14
kvsca-3|34.242|READ|3|1502320422.763100|1502320422.873280|3|14
kvsca-3|34.334|WRITE|3|1502320422.875070|1502320422.965180|3|15
kvsca-3|34.421|WRITE|3|1502320422.968000|1502320423.052230|3|16
kvsca-3|34.843|WRITE|3|1502320423.382290|1502320423.473930|3|17
kvsca-3|35.972|READ|3|1502320424.381740|1502320424.603540|1|17
kvsca-3|36.880|READ|3|1502320425.381960|1502320425.511940|1|17
kvsca-3|38.798|READ|3|1502320426.381380|1502320427.423110|1|17
kvsca-3|38.861|WRITE|3|1502320427.431500|1502320427.493050|3|18
kvsca-3|39.958|READ|3|1502320428.381930|1502320428.589980|3|18
kvsca-3|40.862|READ|3|1502320429.381420|1502320429.493840|4|17
kvsca-3|42.448|READ|3|1502320430.381400|1502320431.069350|4|17
kvsca-3|42.844|WRITE|3|1502320431.381760|1502320431.475630|3|19
kvsca-3|43.954|WRITE|3|1502320432.383020|1502320432.584170|3|20
kvsca-3|44.870|READ|3|1502320433.382350|1502320433.501600|4|19
kvsca-3|46.412|READ|3|1502320434.382230|1502320435.044000|2|18
kvsca-3|47.032|READ|3|1502320435.382020|1502320435.663980|4|19
kvsca-3|48.564|WRITE|3|1502320436.382220|1502320437.195840|3|21
kvsca-3|48.868|WRITE|3|1502320437.381420|1502320437.499520|3|22
kvsca-3|52.648|CHURN|3|1502320437.500850|1502320441.278790|0|-1
kvsca-3|52.729|WRITE|3|1502320441.281280|1502320441.360670|3|23
kvsca-3|52.789|WRITE|3|1502320441.362990|1502320441.420650|3|24
kvsca-3|52.848|WRITE|3|1502320441.422730|1502320441.479330|3|25
kvsca-3|52.911|READ|3|1502320441.481200|1502320441.543080|2|22
kvsca-3|54.780|READ|3|1502320442.381730|1502320443.410060|4|-1
kvsca-3|55.056|READ|3|1502320443.424480|1502320443.678600|1|24
kvsca-3|55.833|WRITE|3|1502320444.381990|1502320444.463450|3|26
kvsca-3|56.871|READ|3|1502320445.381670|1502320445.501920|4|21
kvsca-3|57.848|WRITE|3|1502320446.382290|1502320446.479440|3|27
kvsca-3|59.004|READ|3|1502320447.381880|1502320447.632210|2|25
kvsca-3|59.929|READ|3|1502320448.381780|1502320448.556550|3|27
kvsca-3|60.867|READ|3|1502320449.382470|1502320449.490350|1|26
kvsca-3|62.385|READ|3|1502320450.381580|1502320451.016240|4|26
kvsca-3|62.836|WRITE|3|1502320451.381680|1502320451.466400|3|28
kvsca-3|63.922|READ|3|1502320452.381530|1502320452.551750|3|28
kvsca-3|65.452|READ|3|1502320453.382120|1502320454.083980|3|28
kvsca-3|65.850|READ|3|1502320454.382050|1502320454.481360|2|26
kvsca-3|66.984|WRITE|3|1502320455.382660|1502320455.614710|3|29
kvsca-3|67.913|WRITE|3|1502320456.382600|1502320456.545430|3|30
kvsca-3|68.850|WRITE|3|1502320457.382130|1502320457.481490|3|31
kvsca-3|73.499|CHURN|3|1502320457.485190|1502320462.131200|0|-1
kvsca-3|74.373|WRITE|3|1502320462.132430|1502320463.004710|3|32
kvsca-3|74.451|READ|3|1502320463.007330|1502320463.082960|3|32
kvsca-3|74.537|READ|3|1502320463.085170|1502320463.167890|2|30
kvsca-3|74.603|READ|3|1502320463.171600|1502320463.233990|3|32
kvsca-3|74.663|READ|3|1502320463.237460|1502320463.294330|2|30
kvsca-3|74.868|WRITE|3|1502320463.381390|1502320463.498740|3|33
kvsca-3|75.900|WRITE|3|1502320464.382360|1502320464.530800|3|34
kvsca-3|76.849|WRITE|3|1502320465.382050|1502320465.480120|3|35
kvsca-3|78.051|WRITE|3|1502320466.382240|1502320466.680560|3|36
