kvsca-2|5.254|WRITE|2|1502315026.180990|1502315026.390640|0|0
kvsca-2|6.053|WRITE|2|1502315027.180640|1502315027.190590|0|1
kvsca-2|7.056|WRITE|2|1502315028.180460|1502315028.191590|0|2
kvsca-2|8.058|WRITE|2|1502315029.180720|1502315029.194270|0|3
kvsca-2|9.057|WRITE|2|1502315030.180710|1502315030.193220|0|4
kvsca-2|10.055|WRITE|2|1502315031.180980|1502315031.191760|0|5
kvsca-2|11.059|WRITE|2|1502315032.180830|1502315032.194660|0|6
kvsca-2|12.061|WRITE|2|1502315033.181100|1502315033.196220|0|7
kvsca-2|13.059|WRITE|2|1502315034.180850|1502315034.194700|0|8
kvsca-2|14.066|WRITE|2|1502315035.180820|1502315035.201750|0|9
kvsca-2|15.055|WRITE|2|1502315036.180940|1502315036.191750|0|10
kvsca-2|16.058|WRITE|2|1502315037.181070|1502315037.194320|0|11
kvsca-2|17.058|WRITE|2|1502315038.180580|1502315038.194230|0|12
kvsca-2|18.060|WRITE|2|1502315039.180660|1502315039.195730|0|13
kvsca-2|19.058|WRITE|2|1502315040.180820|1502315040.194010|0|14
kvsca-2|20.058|WRITE|2|1502315041.180630|1502315041.194150|0|15
kvsca-2|21.058|WRITE|2|1502315042.181190|1502315042.193970|0|16
kvsca-2|22.058|WRITE|2|1502315043.180710|1502315043.193780|0|17
kvsca-2|23.058|WRITE|2|1502315044.180430|1502315044.193920|0|18
kvsca-2|24.058|WRITE|2|1502315045.180640|1502315045.194120|0|19
kvsca-2|25.059|WRITE|2|1502315046.181110|1502315046.194730|0|20
kvsca-2|26.057|WRITE|2|1502315047.180670|1502315047.193490|0|21
kvsca-2|27.060|WRITE|2|1502315048.180320|1502315048.196950|0|22
kvsca-2|28.058|WRITE|2|1502315049.180470|1502315049.194040|0|23
kvsca-2|29.055|WRITE|2|1502315050.180860|1502315050.191550|0|24
kvsca-2|30.058|WRITE|2|1502315051.181160|1502315051.194070|0|25
kvsca-2|31.058|WRITE|2|1502315052.180560|1502315052.193970|0|26
kvsca-2|32.058|WRITE|2|1502315053.180500|1502315053.194250|0|27
kvsca-2|33.063|WRITE|2|1502315054.181290|1502315054.195320|0|28
kvsca-2|34.064|WRITE|2|1502315055.180620|1502315055.199000|0|29
kvsca-2|35.058|WRITE|2|1502315056.180540|1502315056.194570|0|30
kvsca-2|36.061|WRITE|2|1502315057.182500|1502315057.196730|0|31
kvsca-2|37.060|WRITE|2|1502315058.180670|1502315058.195250|0|32
kvsca-2|38.065|WRITE|2|1502315059.181020|1502315059.195100|0|33
kvsca-2|39.059|WRITE|2|1502315060.180480|1502315060.194850|0|34
kvsca-2|40.064|WRITE|2|1502315061.181100|1502315061.196040|0|35
kvsca-2|41.055|WRITE|2|1502315062.180500|1502315062.191370|0|36
kvsca-2|42.059|WRITE|2|1502315063.180700|1502315063.194780|0|37
kvsca-2|43.059|WRITE|2|1502315064.180740|1502315064.194740|0|38
kvsca-2|44.061|WRITE|2|1502315065.181140|1502315065.197540|0|39
kvsca-2|45.064|WRITE|2|1502315066.182870|1502315066.196980|0|40
kvsca-2|46.059|WRITE|2|1502315067.181270|1502315067.194580|0|41
kvsca-2|47.060|WRITE|2|1502315068.180460|1502315068.194880|0|42
kvsca-2|48.058|WRITE|2|1502315069.181090|1502315069.194370|0|43
kvsca-2|49.060|WRITE|2|1502315070.181310|1502315070.195110|0|44
kvsca-2|50.061|WRITE|2|1502315071.181330|1502315071.196170|0|45
kvsca-2|51.058|WRITE|2|1502315072.181020|1502315072.194110|0|46
kvsca-2|52.058|WRITE|2|1502315073.181190|1502315073.194250|0|47
kvsca-2|53.058|WRITE|2|1502315074.181060|1502315074.193980|0|48
kvsca-2|54.064|WRITE|2|1502315075.180990|1502315075.200730|0|49
kvsca-2|55.061|WRITE|2|1502315076.181300|1502315076.197040|0|50
kvsca-2|56.058|WRITE|2|1502315077.180630|1502315077.194270|0|51
kvsca-2|57.058|WRITE|2|1502315078.180620|1502315078.193980|0|52
kvsca-2|58.058|WRITE|2|1502315079.180470|1502315079.194260|0|53
kvsca-2|59.058|WRITE|2|1502315080.181030|1502315080.194250|0|54
kvsca-2|60.058|WRITE|2|1502315081.180810|1502315081.194340|0|55
kvsca-2|61.060|WRITE|2|1502315082.181210|1502315082.196980|0|56
kvsca-2|62.057|WRITE|2|1502315083.180720|1502315083.193950|0|57
kvsca-2|63.057|WRITE|2|1502315084.180630|1502315084.193960|0|58
kvsca-2|64.057|WRITE|2|1502315085.180670|1502315085.193810|0|59
kvsca-2|65.060|WRITE|2|1502315086.181550|1502315086.195800|0|60
kvsca-2|66.058|WRITE|2|1502315087.181100|1502315087.194490|0|61
kvsca-2|67.059|WRITE|2|1502315088.181470|1502315088.195680|0|62
kvsca-2|68.058|WRITE|2|1502315089.180760|1502315089.193840|0|63
kvsca-2|69.058|WRITE|2|1502315090.180860|1502315090.194040|0|64
kvsca-2|70.058|WRITE|2|1502315091.180910|1502315091.194150|0|65
kvsca-2|71.058|WRITE|2|1502315092.181000|1502315092.194100|0|66
kvsca-2|72.058|WRITE|2|1502315093.180850|1502315093.194090|0|67
kvsca-2|73.058|WRITE|2|1502315094.180980|1502315094.194140|0|68
kvsca-2|74.067|WRITE|2|1502315095.181170|1502315095.203370|0|69
kvsca-2|75.060|WRITE|2|1502315096.181470|1502315096.195550|0|70
kvsca-2|76.060|WRITE|2|1502315097.181530|1502315097.195830|0|71
kvsca-2|77.058|WRITE|2|1502315098.181150|1502315098.194440|0|72
kvsca-2|78.060|WRITE|2|1502315099.181560|1502315099.196130|0|73
kvsca-2|79.059|WRITE|2|1502315100.181490|1502315100.195350|0|74
kvsca-2|80.062|WRITE|2|1502315101.181240|1502315101.196560|0|75
kvsca-2|81.058|WRITE|2|1502315102.180860|1502315102.194170|0|76
kvsca-2|82.059|WRITE|2|1502315103.181180|1502315103.195600|0|77
kvsca-2|83.059|WRITE|2|1502315104.181200|1502315104.195360|0|78
kvsca-2|84.058|WRITE|2|1502315105.181140|1502315105.194400|0|79
kvsca-2|85.058|WRITE|2|1502315106.181040|1502315106.194280|0|80
kvsca-2|86.058|WRITE|2|1502315107.180970|1502315107.194210|0|81
kvsca-2|87.058|WRITE|2|1502315108.180960|1502315108.194270|0|82
kvsca-2|88.058|WRITE|2|1502315109.181230|1502315109.194290|0|83
kvsca-2|89.056|WRITE|2|1502315110.181220|1502315110.191830|0|84
kvsca-2|90.058|WRITE|2|1502315111.180790|1502315111.194120|0|85
kvsca-2|91.062|WRITE|2|1502315112.181050|1502315112.198060|0|86
kvsca-2|92.059|WRITE|2|1502315113.181240|1502315113.195670|0|87
kvsca-2|93.059|WRITE|2|1502315114.181320|1502315114.195380|0|88
kvsca-2|94.059|WRITE|2|1502315115.181130|1502315115.195590|0|89
kvsca-2|95.058|WRITE|2|1502315116.180760|1502315116.194050|0|90
kvsca-2|95.061|END|2|1502315116.196670|1502315116.197180|0|-1
