kvsca-1|13.211|WRITE|1|1502314700.977730|1502314701.123600|0|0
kvsca-1|14.113|WRITE|1|1502314701.976750|1502314702.025600|0|1
kvsca-1|15.148|WRITE|1|1502314702.977220|1502314703.059670|0|2
kvsca-1|16.157|WRITE|1|1502314703.976540|1502314704.069460|0|3
kvsca-1|17.131|WRITE|1|1502314704.976440|1502314705.043120|0|4
kvsca-1|18.251|WRITE|1|1502314705.976590|1502314706.162500|0|5
kvsca-1|19.144|WRITE|1|1502314706.977720|1502314707.055690|0|6
kvsca-1|20.125|WRITE|1|1502314707.976910|1502314708.037330|0|7
kvsca-1|21.143|WRITE|1|1502314708.976870|1502314709.053990|0|8
kvsca-1|22.129|WRITE|1|1502314709.976730|1502314710.041130|0|9
kvsca-1|23.129|WRITE|1|1502314710.976710|1502314711.041010|0|10
kvsca-1|28.044|CHURN|1|1502314711.043370|1502314715.956470|0|-1
kvsca-1|28.296|WRITE|1|1502314715.957830|1502314716.208490|0|11
kvsca-1|28.377|WRITE|1|1502314716.210240|1502314716.289720|0|12
kvsca-1|28.447|WRITE|1|1502314716.290360|1502314716.359550|0|13
kvsca-1|28.510|WRITE|1|1502314716.360610|1502314716.422010|0|14
kvsca-1|28.566|WRITE|1|1502314716.423560|1502314716.478560|0|15
kvsca-1|29.122|WRITE|1|1502314716.976630|1502314717.033720|0|16
kvsca-1|30.155|WRITE|1|1502314717.976930|1502314718.060730|0|17
kvsca-1|31.135|WRITE|1|1502314718.976580|1502314719.047460|0|18
kvsca-1|32.152|WRITE|1|1502314719.977030|1502314720.063980|0|19
kvsca-1|38.116|WRITE|1|1502314720.977140|1502314726.028550|0|20
kvsca-1|41.851|CHURN|1|1502314726.029840|1502314729.761050|0|-1
kvsca-1|43.002|WRITE|1|1502314729.764710|1502314730.913880|0|21
kvsca-1|43.302|WRITE|1|1502314730.916100|1502314731.213910|0|22
kvsca-1|48.357|WRITE|1|1502314731.215230|1502314736.269050|0|23
kvsca-1|48.566|WRITE|1|1502314736.270460|1502314736.478200|0|24
kvsca-1|48.652|WRITE|1|1502314736.480480|1502314736.564040|0|25
kvsca-1|48.713|WRITE|1|1502314736.565260|1502314736.625780|0|26
kvsca-1|48.836|WRITE|1|1502314736.626780|1502314736.745580|0|27
kvsca-1|48.917|WRITE|1|1502314736.750230|1502314736.829110|0|28
kvsca-1|49.053|WRITE|1|1502314736.830240|1502314736.965030|0|29
kvsca-1|49.131|WRITE|1|1502314736.972690|1502314737.043080|0|30
kvsca-1|49.299|WRITE|1|1502314737.044120|1502314737.208430|0|31
kvsca-1|49.402|WRITE|1|1502314737.214550|1502314737.313860|0|32
kvsca-1|49.458|WRITE|1|1502314737.315370|1502314737.370360|0|33
kvsca-1|49.526|WRITE|1|1502314737.371710|1502314737.438130|0|34
kvsca-1|49.611|WRITE|1|1502314737.441210|1502314737.523940|0|35
kvsca-1|49.657|WRITE|1|1502314737.524970|1502314737.569860|0|36
kvsca-1|50.149|WRITE|1|1502314737.976780|1502314738.060860|0|37
kvsca-1|51.153|WRITE|1|1502314738.976800|1502314739.065760|0|38
kvsca-1|52.183|WRITE|1|1502314739.976800|1502314740.093370|0|39
kvsca-1|53.130|WRITE|1|1502314740.977250|1502314741.041020|0|40
kvsca-1|57.825|CHURN|1|1502314741.045450|1502314745.737050|0|-1
kvsca-1|58.367|WRITE|1|1502314745.738530|1502314746.276900|0|41
kvsca-1|58.433|WRITE|1|1502314746.281820|1502314746.345630|0|42
kvsca-1|58.511|WRITE|1|1502314746.346730|1502314746.423810|0|43
kvsca-1|58.558|WRITE|1|1502314746.425250|1502314746.470510|0|44
kvsca-1|58.611|WRITE|1|1502314746.471550|1502314746.523870|0|45
kvsca-1|59.165|WRITE|1|1502314746.976810|1502314747.077620|0|46
kvsca-1|60.159|WRITE|1|1502314747.977130|1502314748.071100|0|47
kvsca-1|61.149|WRITE|1|1502314748.976740|1502314749.061440|0|48
kvsca-1|62.154|WRITE|1|1502314749.977290|1502314750.066000|0|49
kvsca-1|63.162|WRITE|1|1502314750.976740|1502314751.074460|0|50
kvsca-1|69.186|WRITE|1|1502314751.977450|1502314757.098370|0|51
kvsca-1|69.249|WRITE|1|1502314757.100530|1502314757.161190|0|52
kvsca-1|69.307|WRITE|1|1502314757.163390|1502314757.219230|0|53
kvsca-1|69.362|WRITE|1|1502314757.220390|1502314757.274720|0|54
kvsca-1|69.408|WRITE|1|1502314757.275540|1502314757.319520|0|55
kvsca-1|69.464|WRITE|1|1502314757.321430|1502314757.376500|0|56
kvsca-1|70.159|WRITE|1|1502314757.977230|1502314758.071170|0|57
kvsca-1|71.159|WRITE|1|1502314758.977130|1502314759.071850|0|58
kvsca-1|72.166|WRITE|1|1502314759.976760|1502314760.073590|0|59
kvsca-1|73.161|WRITE|1|1502314760.977110|1502314761.073530|0|60
kvsca-1|76.788|CHURN|1|1502314761.075410|1502314764.700130|0|-1
kvsca-1|77.125|WRITE|1|1502314764.701470|1502314765.034720|0|61
kvsca-1|77.421|WRITE|1|1502314765.040690|1502314765.333560|0|62
kvsca-1|77.469|WRITE|1|1502314765.334930|1502314765.381120|0|63
kvsca-1|77.525|WRITE|1|1502314765.382160|1502314765.437130|0|64
kvsca-1|78.160|WRITE|1|1502314765.978010|1502314766.072120|0|65
kvsca-1|79.142|WRITE|1|1502314766.978440|1502314767.054260|0|66
kvsca-1|80.149|WRITE|1|1502314767.976370|1502314768.061520|0|67
kvsca-1|81.142|WRITE|1|1502314768.977150|1502314769.054580|0|68
kvsca-1|82.155|WRITE|1|1502314769.976750|1502314770.066500|0|69
kvsca-1|88.134|WRITE|1|1502314770.977050|1502314776.045570|0|70
kvsca-1|88.228|WRITE|1|1502314776.048960|1502314776.140200|0|71
kvsca-1|88.288|WRITE|1|1502314776.141490|1502314776.200350|0|72
kvsca-1|88.365|WRITE|1|1502314776.201770|1502314776.276710|0|73
kvsca-1|88.447|WRITE|1|1502314776.279840|1502314776.359050|0|74
kvsca-1|88.499|WRITE|1|1502314776.360760|1502314776.411670|0|75
kvsca-1|89.139|WRITE|1|1502314776.977020|1502314777.050030|0|76
kvsca-1|90.144|WRITE|1|1502314777.976750|1502314778.055400|0|77
kvsca-1|91.135|WRITE|1|1502314778.976720|1502314779.047180|0|78
kvsca-1|92.112|WRITE|1|1502314779.976230|1502314780.024600|0|79
kvsca-1|93.140|WRITE|1|1502314780.976920|1502314781.052470|0|80
kvsca-1|96.850|CHURN|1|1502314781.055230|1502314784.761380|0|-1
kvsca-1|97.395|WRITE|1|1502314784.763970|1502314785.307660|0|81
kvsca-1|98.239|WRITE|1|1502314785.311140|1502314786.150630|0|82
kvsca-1|98.308|WRITE|1|1502314786.152310|1502314786.219140|0|83
kvsca-1|98.373|WRITE|1|1502314786.221720|1502314786.285410|0|84
kvsca-1|98.422|WRITE|1|1502314786.286230|1502314786.334620|0|85
kvsca-1|99.141|WRITE|1|1502314786.978560|1502314787.052250|0|86
kvsca-1|100.158|WRITE|1|1502314787.977060|1502314788.070240|0|87
kvsca-1|101.144|WRITE|1|1502314788.976980|1502314789.055900|0|88
kvsca-1|102.122|WRITE|1|1502314789.976380|1502314790.034020|0|89
kvsca-1|108.700|WRITE|1|1502314790.976450|1502314796.611930|0|90
kvsca-1|108.708|END|1|1502314796.616260|1502314796.619590|0|-1
