kvsca-4|2.662|READ|4|1502314700.975870|1502314701.206320|0|0
kvsca-4|2.735|READ|4|1502314701.207930|1502314701.279510|0|0
kvsca-4|2.779|READ|4|1502314701.280260|1502314701.323340|0|0
kvsca-4|2.832|READ|4|1502314701.324350|1502314701.377080|0|0
kvsca-4|2.898|READ|4|1502314701.378070|1502314701.440520|0|0
kvsca-4|2.966|READ|4|1502314701.444900|1502314701.510330|0|0
kvsca-4|3.037|READ|4|1502314701.512440|1502314701.581170|0|0
kvsca-4|3.093|READ|4|1502314701.583370|1502314701.637190|0|0
kvsca-4|3.166|READ|4|1502314701.640450|1502314701.710710|0|0
kvsca-4|3.233|READ|4|1502314701.712320|1502314701.777540|0|0
kvsca-4|3.285|READ|4|1502314701.779090|1502314701.829640|0|0
kvsca-4|3.344|READ|4|1502314701.830820|1502314701.888920|0|0
kvsca-4|3.413|READ|4|1502314701.890020|1502314701.956920|0|0
kvsca-4|3.486|READ|4|1502314701.958790|1502314702.029460|0|0
kvsca-4|3.551|READ|4|1502314702.031810|1502314702.094740|0|1
kvsca-4|3.617|READ|4|1502314702.097140|1502314702.161810|0|1
kvsca-4|3.676|READ|4|1502314702.163440|1502314702.220860|0|1
kvsca-4|3.749|READ|4|1502314702.222100|1502314702.293510|0|1
kvsca-4|3.819|READ|4|1502314702.295680|1502314702.363390|0|1
kvsca-4|3.885|READ|4|1502314702.365320|1502314702.429860|0|1
kvsca-4|3.939|READ|4|1502314702.433380|1502314702.483850|0|1
kvsca-4|3.992|READ|4|1502314702.485300|1502314702.536680|0|1
kvsca-4|4.061|READ|4|1502314702.538720|1502314702.605890|0|1
kvsca-4|4.128|READ|4|1502314702.607330|1502314702.672260|0|1
kvsca-4|4.203|READ|4|1502314702.673430|1502314702.747840|0|1
kvsca-4|4.269|READ|4|1502314702.749640|1502314702.813420|0|1
kvsca-4|4.324|READ|4|1502314702.815290|1502314702.869200|0|1
kvsca-4|4.370|READ|4|1502314702.869970|1502314702.914310|0|1
kvsca-4|4.421|READ|4|1502314702.914960|1502314702.964970|0|1
kvsca-4|4.488|READ|4|1502314702.967180|1502314703.031560|0|1
kvsca-4|4.548|READ|4|1502314703.033850|1502314703.092310|0|2
kvsca-4|4.647|READ|4|1502314703.093560|1502314703.191390|0|2
kvsca-4|4.712|READ|4|1502314703.194050|1502314703.256990|0|2
kvsca-4|4.781|READ|4|1502314703.258280|1502314703.325770|0|2
kvsca-4|4.837|READ|4|1502314703.329080|1502314703.381640|0|2
kvsca-4|4.903|READ|4|1502314703.383310|1502314703.446500|0|2
kvsca-4|4.983|READ|4|1502314703.450540|1502314703.527250|0|2
kvsca-4|5.155|READ|4|1502314703.529100|1502314703.698180|0|2
kvsca-4|5.306|READ|4|1502314703.700990|1502314703.850170|0|2
kvsca-4|5.478|READ|4|1502314703.855930|1502314704.022330|0|2
kvsca-4|5.567|READ|4|1502314704.027270|1502314704.110240|0|3
kvsca-4|5.655|READ|4|1502314704.113660|1502314704.199610|0|3
kvsca-4|5.713|READ|4|1502314704.200680|1502314704.255710|0|3
kvsca-4|5.774|READ|4|1502314704.258790|1502314704.318390|0|3
kvsca-4|5.849|READ|4|1502314704.319630|1502314704.392580|0|3
kvsca-4|5.925|READ|4|1502314704.395300|1502314704.466580|0|3
kvsca-4|5.987|READ|4|1502314704.471150|1502314704.531270|0|3
kvsca-4|6.065|READ|4|1502314704.532740|1502314704.609870|0|3
kvsca-4|6.119|READ|4|1502314704.611530|1502314704.664270|0|3
kvsca-4|6.165|READ|4|1502314704.667170|1502314704.709490|0|3
kvsca-4|6.206|READ|4|1502314704.710270|1502314704.750800|0|3
kvsca-4|6.271|READ|4|1502314704.751440|1502314704.815600|0|3
kvsca-4|6.327|READ|4|1502314704.816500|1502314704.871010|0|3
kvsca-4|6.381|READ|4|1502314704.873060|1502314704.925420|0|3
kvsca-4|6.432|READ|4|1502314704.926570|1502314704.976560|0|3
kvsca-4|6.495|READ|4|1502314704.977770|1502314705.039190|0|3
kvsca-4|6.549|READ|4|1502314705.042500|1502314705.093340|0|4
kvsca-4|6.601|READ|4|1502314705.094670|1502314705.145760|0|4
kvsca-4|6.662|READ|4|1502314705.146860|1502314705.206790|0|4
kvsca-4|6.716|READ|4|1502314705.207920|1502314705.260440|0|4
kvsca-4|6.766|READ|4|1502314705.261750|1502314705.311010|0|4
kvsca-4|6.823|READ|4|1502314705.312110|1502314705.367710|0|4
kvsca-4|6.881|READ|4|1502314705.368910|1502314705.425310|0|4
kvsca-4|6.947|READ|4|1502314705.427760|1502314705.491700|0|4
kvsca-4|7.013|READ|4|1502314705.493320|1502314705.557450|0|4
kvsca-4|7.079|READ|4|1502314705.558790|1502314705.620980|0|4
kvsca-4|7.143|READ|4|1502314705.625100|1502314705.687440|0|4
kvsca-4|7.194|READ|4|1502314705.689890|1502314705.738100|0|4
kvsca-4|7.251|READ|4|1502314705.739350|1502314705.791040|0|4
kvsca-4|7.573|READ|4|1502314705.796890|1502314706.109700|0|4
kvsca-4|7.785|READ|4|1502314706.120570|1502314706.329450|0|5
kvsca-4|7.883|READ|4|1502314706.333780|1502314706.426960|0|5
kvsca-4|7.945|READ|4|1502314706.428990|1502314706.489450|0|5
kvsca-4|8.002|READ|4|1502314706.491080|1502314706.545340|0|5
kvsca-4|8.063|READ|4|1502314706.548020|1502314706.606990|0|5
kvsca-4|8.123|READ|4|1502314706.609000|1502314706.667120|0|5
kvsca-4|8.196|READ|4|1502314706.668430|1502314706.740020|0|5
kvsca-4|8.263|READ|4|1502314706.741500|1502314706.807330|0|5
kvsca-4|8.318|READ|4|1502314706.809810|1502314706.861520|0|5
kvsca-4|8.380|READ|4|1502314706.864250|1502314706.924030|0|5
kvsca-4|8.434|READ|4|1502314706.926050|1502314706.978810|0|5
kvsca-4|8.494|READ|4|1502314706.980300|1502314707.038850|0|5
kvsca-4|8.561|READ|4|1502314707.040350|1502314707.105640|0|6
kvsca-4|8.610|READ|4|1502314707.106520|1502314707.154760|0|6
kvsca-4|8.673|READ|4|1502314707.155540|1502314707.217340|0|6
kvsca-4|8.726|READ|4|1502314707.220230|1502314707.270950|0|6
kvsca-4|8.778|READ|4|1502314707.272900|1502314707.322400|0|6
kvsca-4|8.819|READ|4|1502314707.323170|1502314707.364010|0|6
kvsca-4|8.866|READ|4|1502314707.364660|1502314707.410160|0|6
kvsca-4|8.915|READ|4|1502314707.412650|1502314707.459430|0|6
kvsca-4|8.983|READ|4|1502314707.461060|1502314707.526790|0|6
kvsca-4|9.050|READ|4|1502314707.528690|1502314707.594160|0|6
kvsca-4|9.115|READ|4|1502314707.596630|1502314707.659270|0|6
kvsca-4|9.171|READ|4|1502314707.660600|1502314707.715530|0|6
kvsca-4|9.226|READ|4|1502314707.716890|1502314707.769930|0|6
kvsca-4|9.287|READ|4|1502314707.771500|1502314707.830880|0|6
kvsca-4|9.346|READ|4|1502314707.832820|1502314707.890770|0|6
kvsca-4|9.422|READ|4|1502314707.892460|1502314707.964630|0|6
kvsca-4|9.491|READ|4|1502314707.968270|1502314708.035270|0|6
kvsca-4|9.553|READ|4|1502314708.037130|1502314708.097600|0|7
kvsca-4|9.606|READ|4|1502314708.099530|1502314708.149860|0|7
kvsca-4|9.672|READ|4|1502314708.151630|1502314708.216500|0|7
kvsca-4|9.732|READ|4|1502314708.217580|1502314708.276320|0|7
kvsca-4|9.790|READ|4|1502314708.277470|1502314708.334180|0|7
kvsca-4|9.837|READ|4|1502314708.336000|1502314708.381980|0|7
kvsca-4|9.897|READ|4|1502314708.383460|1502314708.441180|0|7
kvsca-4|9.964|READ|4|1502314708.443840|1502314708.507220|0|7
kvsca-4|10.030|READ|4|1502314708.511660|1502314708.573760|0|7
kvsca-4|10.096|READ|4|1502314708.575690|1502314708.640230|0|7
kvsca-4|10.164|READ|4|1502314708.642260|1502314708.708660|0|7
kvsca-4|10.226|READ|4|1502314708.710060|1502314708.770820|0|7
kvsca-4|10.285|READ|4|1502314708.772060|1502314708.829220|0|7
kvsca-4|10.348|READ|4|1502314708.830650|1502314708.892340|0|7
kvsca-4|10.401|READ|4|1502314708.893870|1502314708.945700|0|7
kvsca-4|10.471|READ|4|1502314708.950950|1502314709.015780|0|7
kvsca-4|10.532|READ|4|1502314709.016900|1502314709.075960|0|8
kvsca-4|10.590|READ|4|1502314709.077440|1502314709.133250|0|8
kvsca-4|10.649|READ|4|1502314709.135660|1502314709.193180|0|8
kvsca-4|10.718|READ|4|1502314709.194850|1502314709.261960|0|8
kvsca-4|10.767|READ|4|1502314709.263220|1502314709.311450|0|8
kvsca-4|10.816|READ|4|1502314709.312920|1502314709.360230|0|8
kvsca-4|10.859|READ|4|1502314709.361030|1502314709.402870|0|8
kvsca-4|10.910|READ|4|1502314709.404050|1502314709.454210|0|8
kvsca-4|10.962|READ|4|1502314709.455670|1502314709.506030|0|8
kvsca-4|11.006|READ|4|1502314709.507300|1502314709.550910|0|8
kvsca-4|11.057|READ|4|1502314709.552520|1502314709.602020|0|8
kvsca-4|11.108|READ|4|1502314709.603040|1502314709.652160|0|8
kvsca-4|11.177|READ|4|1502314709.653480|1502314709.721250|0|8
kvsca-4|11.242|READ|4|1502314709.722440|1502314709.786190|0|8
kvsca-4|11.304|READ|4|1502314709.787590|1502314709.848620|0|8
kvsca-4|11.362|READ|4|1502314709.850120|1502314709.906860|0|8
kvsca-4|11.416|READ|4|1502314709.908230|1502314709.960460|0|8
kvsca-4|11.475|READ|4|1502314709.961550|1502314710.019770|0|8
kvsca-4|11.531|READ|4|1502314710.020640|1502314710.075720|0|9
