kvsca-4|2.723|READ|4|1502314240.177280|1502314240.321420|0|-1
kvsca-4|2.823|READ|4|1502314240.322960|1502314240.421990|0|1
kvsca-4|2.877|READ|4|1502314240.422830|1502314240.475520|0|1
kvsca-4|2.934|READ|4|1502314240.477760|1502314240.532370|0|2
kvsca-4|2.995|READ|4|1502314240.534150|1502314240.594090|0|3
kvsca-4|3.051|READ|4|1502314240.595800|1502314240.650240|0|4
kvsca-4|3.244|READ|4|1502314240.652010|1502314240.840760|0|6
kvsca-4|3.426|READ|4|1502314240.845630|1502314241.023970|0|6
kvsca-4|3.582|READ|4|1502314241.026400|1502314241.181260|0|7
kvsca-4|3.647|READ|4|1502314241.182620|1502314241.245470|0|8
kvsca-4|3.721|READ|4|1502314241.247210|1502314241.318830|0|9
kvsca-4|3.792|READ|4|1502314241.321830|1502314241.390830|0|10
kvsca-4|3.882|READ|4|1502314241.392530|1502314241.481360|0|12
kvsca-4|3.939|READ|4|1502314241.482260|1502314241.537220|0|13
kvsca-4|3.998|READ|4|1502314241.538510|1502314241.597170|0|13
kvsca-4|4.058|READ|4|1502314241.598740|1502314241.656500|0|14
kvsca-4|4.117|READ|4|1502314241.657630|1502314241.715820|0|15
kvsca-4|4.181|READ|4|1502314241.717140|1502314241.779980|0|17
kvsca-4|4.240|READ|4|1502314241.781100|1502314241.838290|0|18
kvsca-4|4.309|READ|4|1502314241.839750|1502314241.907660|0|19
kvsca-4|4.384|READ|4|1502314241.909370|1502314241.982440|0|20
kvsca-4|4.434|READ|4|1502314241.983930|1502314242.033100|0|21
kvsca-4|4.486|READ|4|1502314242.034090|1502314242.085150|0|21
kvsca-4|4.545|READ|4|1502314242.086590|1502314242.144030|0|22
kvsca-4|4.609|READ|4|1502314242.151180|1502314242.208070|0|23
kvsca-4|4.661|READ|4|1502314242.209110|1502314242.260170|0|24
kvsca-4|4.711|READ|4|1502314242.260930|1502314242.309450|0|25
kvsca-4|4.774|READ|4|1502314242.311720|1502314242.372760|0|26
kvsca-4|4.828|READ|4|1502314242.375090|1502314242.426580|0|27
kvsca-4|4.886|READ|4|1502314242.427760|1502314242.484810|0|28
kvsca-4|4.952|READ|4|1502314242.486510|1502314242.549840|0|29
kvsca-4|5.010|READ|4|1502314242.552550|1502314242.608350|0|30
kvsca-4|5.202|READ|4|1502314242.610490|1502314242.800780|0|31
kvsca-4|5.355|READ|4|1502314242.802320|1502314242.953920|0|31
kvsca-4|5.513|READ|4|1502314242.955330|1502314243.111770|0|32
kvsca-4|5.586|READ|4|1502314243.113060|1502314243.184560|0|33
kvsca-4|5.653|READ|4|1502314243.186650|1502314243.250470|0|34
kvsca-4|5.720|READ|4|1502314243.254070|1502314243.319130|0|35
kvsca-4|5.773|READ|4|1502314243.320250|1502314243.370990|0|36
kvsca-4|5.823|READ|4|1502314243.372830|1502314243.421540|0|37
kvsca-4|5.887|READ|4|1502314243.422670|1502314243.485680|0|38
kvsca-4|5.949|READ|4|1502314243.487090|1502314243.547730|0|39
kvsca-4|6.025|READ|4|1502314243.549240|1502314243.623740|0|-1
kvsca-4|6.091|READ|4|1502314243.624680|1502314243.690050|0|41
kvsca-4|6.144|READ|4|1502314243.690980|1502314243.743380|0|42
kvsca-4|6.195|READ|4|1502314243.744020|1502314243.793780|0|43
kvsca-4|6.254|READ|4|1502314243.794670|1502314243.852470|0|44
kvsca-4|6.318|READ|4|1502314243.854190|1502314243.915150|0|45
kvsca-4|6.399|READ|4|1502314243.918560|1502314243.997830|0|46
kvsca-4|6.460|READ|4|1502314243.999590|1502314244.058530|0|47
kvsca-4|6.509|READ|4|1502314244.061170|1502314244.107760|0|48
kvsca-4|6.570|READ|4|1502314244.109430|1502314244.169230|0|49
kvsca-4|6.653|READ|4|1502314244.170340|1502314244.251310|0|50
kvsca-4|6.713|READ|4|1502314244.253600|1502314244.312230|0|51
kvsca-4|6.796|READ|4|1502314244.315650|1502314244.394960|0|52
kvsca-4|6.860|READ|4|1502314244.396590|1502314244.458630|0|54
kvsca-4|6.905|READ|4|1502314244.459770|1502314244.504070|0|54
kvsca-4|6.962|READ|4|1502314244.505140|1502314244.560630|0|55
kvsca-4|7.029|READ|4|1502314244.561920|1502314244.626980|0|57
kvsca-4|7.097|READ|4|1502314244.635020|1502314244.695400|0|-1
kvsca-4|7.163|READ|4|1502314244.696670|1502314244.761980|0|59
kvsca-4|7.225|READ|4|1502314244.765130|1502314244.823980|0|60
kvsca-4|7.396|READ|4|1502314244.824800|1502314244.994300|0|61
kvsca-4|7.736|READ|4|1502314244.998160|1502314245.334490|0|63
kvsca-4|7.846|READ|4|1502314245.337550|1502314245.445200|0|65
kvsca-4|7.915|READ|4|1502314245.446530|1502314245.513560|0|66
kvsca-4|7.972|READ|4|1502314245.515100|1502314245.570590|0|66
kvsca-4|8.043|READ|4|1502314245.573050|1502314245.641940|0|67
kvsca-4|8.109|READ|4|1502314245.643990|1502314245.707360|0|68
kvsca-4|8.179|READ|4|1502314245.709630|1502314245.777620|0|70
kvsca-4|8.238|READ|4|1502314245.778830|1502314245.837190|0|70
kvsca-4|8.315|READ|4|1502314245.840760|1502314245.912350|0|71
kvsca-4|8.372|READ|4|1502314245.915170|1502314245.970830|0|72
kvsca-4|8.438|READ|4|1502314245.972400|1502314246.036540|0|73
kvsca-4|8.507|READ|4|1502314246.038620|1502314246.105640|0|75
kvsca-4|8.555|READ|4|1502314246.106830|1502314246.154280|0|75
kvsca-4|8.613|READ|4|1502314246.154970|1502314246.211910|0|76
kvsca-4|8.655|READ|4|1502314246.212770|1502314246.253890|0|77
kvsca-4|8.707|READ|4|1502314246.254680|1502314246.305610|0|78
kvsca-4|8.758|READ|4|1502314246.306710|1502314246.356600|0|79
kvsca-4|8.831|READ|4|1502314246.357510|1502314246.430240|0|-1
kvsca-4|8.906|READ|4|1502314246.431290|1502314246.504220|0|81
kvsca-4|8.971|READ|4|1502314246.506540|1502314246.567370|0|82
kvsca-4|9.039|READ|4|1502314246.571370|1502314246.637480|0|83
kvsca-4|9.120|READ|4|1502314246.640670|1502314246.718520|0|84
kvsca-4|9.172|READ|4|1502314246.720800|1502314246.770680|0|85
kvsca-4|9.233|READ|4|1502314246.772030|1502314246.831710|0|86
kvsca-4|9.316|READ|4|1502314246.833070|1502314246.913410|0|87
kvsca-4|9.385|READ|4|1502314246.916410|1502314246.983850|0|89
kvsca-4|9.465|READ|4|1502314246.986120|1502314247.063330|0|90
kvsca-4|9.537|READ|4|1502314247.065380|1502314247.134840|0|91
kvsca-4|9.609|READ|4|1502314247.137180|1502314247.207940|0|92
kvsca-4|9.663|READ|4|1502314247.208770|1502314247.261720|0|92
kvsca-4|9.718|READ|4|1502314247.262520|1502314247.317210|0|93
kvsca-4|9.775|READ|4|1502314247.318730|1502314247.373460|0|94
kvsca-4|9.839|READ|4|1502314247.375800|1502314247.437420|0|96
kvsca-4|9.913|READ|4|1502314247.438330|1502314247.511350|0|-1
kvsca-4|9.970|READ|4|1502314247.512430|1502314247.569050|0|98
kvsca-4|10.040|READ|4|1502314247.570290|1502314247.638920|0|99
kvsca-4|10.098|READ|4|1502314247.640330|1502314247.696250|0|101
kvsca-4|10.155|READ|4|1502314247.697560|1502314247.754170|0|101
kvsca-4|10.203|READ|4|1502314247.755630|1502314247.801980|0|103
kvsca-4|10.261|READ|4|1502314247.802870|1502314247.859580|0|103
kvsca-4|10.324|READ|4|1502314247.861490|1502314247.922760|0|104
kvsca-4|10.397|READ|4|1502314247.924220|1502314247.995130|0|105
kvsca-4|10.456|READ|4|1502314247.996980|1502314248.054520|0|106
kvsca-4|10.516|READ|4|1502314248.055770|1502314248.114460|0|107
kvsca-4|10.571|READ|4|1502314248.115850|1502314248.169470|0|108
kvsca-4|10.629|READ|4|1502314248.172100|1502314248.227850|0|109
kvsca-4|10.697|READ|4|1502314248.229200|1502314248.295850|0|111
kvsca-4|10.764|READ|4|1502314248.297070|1502314248.362680|0|112
kvsca-4|10.838|READ|4|1502314248.364680|1502314248.437030|0|113
kvsca-4|10.902|READ|4|1502314248.438390|1502314248.500300|0|114
kvsca-4|10.965|READ|4|1502314248.501880|1502314248.563720|0|115
kvsca-4|11.034|READ|4|1502314248.565770|1502314248.632750|0|116
kvsca-4|11.103|READ|4|1502314248.633980|1502314248.702050|0|117
kvsca-4|11.156|READ|4|1502314248.703300|1502314248.754500|0|118
kvsca-4|11.213|READ|4|1502314248.756680|1502314248.811540|0|119
kvsca-4|11.293|READ|4|1502314248.813470|1502314248.891370|0|-1
kvsca-4|11.363|READ|4|1502314248.893020|1502314248.962020|0|122
kvsca-4|11.432|READ|4|1502314248.964280|1502314249.030190|0|123
kvsca-4|11.503|READ|4|1502314249.032410|1502314249.101740|0|124
kvsca-4|11.588|READ|4|1502314249.107220|1502314249.187020|0|125
kvsca-4|11.648|READ|4|1502314249.188390|1502314249.246790|0|127
kvsca-4|11.713|READ|4|1502314249.248510|1502314249.312250|0|127
kvsca-4|11.771|READ|4|1502314249.313170|1502314249.369480|0|128
kvsca-4|11.832|READ|4|1502314249.372610|1502314249.431430|0|-1
kvsca-4|11.896|READ|4|1502314249.432250|1502314249.494850|0|131
