kvsca-2|10.984|READ|2|1502314240.180130|1502314240.339510|0|-1
kvsca-2|11.122|READ|2|1502314240.357450|1502314240.479220|0|2
kvsca-2|11.169|READ|2|1502314240.480120|1502314240.526200|0|2
kvsca-2|11.221|READ|2|1502314240.527180|1502314240.578600|0|3
kvsca-2|11.272|READ|2|1502314240.579640|1502314240.629640|0|4
kvsca-2|11.594|READ|2|1502314240.630480|1502314240.950000|0|6
kvsca-2|11.840|READ|2|1502314240.959090|1502314241.196720|0|7
kvsca-2|11.907|READ|2|1502314241.201950|1502314241.264390|0|8
kvsca-2|11.969|READ|2|1502314241.265410|1502314241.325500|0|9
kvsca-2|12.030|READ|2|1502314241.327140|1502314241.387090|0|10
kvsca-2|12.082|READ|2|1502314241.388210|1502314241.439000|0|11
kvsca-2|12.145|READ|2|1502314241.440640|1502314241.501480|0|12
kvsca-2|12.200|READ|2|1502314241.503630|1502314241.556400|0|13
kvsca-2|12.259|READ|2|1502314241.558780|1502314241.616220|0|14
kvsca-2|12.321|READ|2|1502314241.617640|1502314241.677090|0|15
kvsca-2|12.383|READ|2|1502314241.679060|1502314241.740090|0|16
kvsca-2|12.448|READ|2|1502314241.741360|1502314241.804110|0|17
kvsca-2|12.508|READ|2|1502314241.805820|1502314241.864410|0|18
kvsca-2|12.565|READ|2|1502314241.867110|1502314241.921950|0|19
kvsca-2|12.629|READ|2|1502314241.923010|1502314241.986370|0|20
kvsca-2|12.696|READ|2|1502314241.987730|1502314242.052680|0|21
kvsca-2|12.768|READ|2|1502314242.054770|1502314242.122620|0|22
kvsca-2|12.839|READ|2|1502314242.127130|1502314242.195890|0|23
kvsca-2|12.917|READ|2|1502314242.197430|1502314242.273620|0|24
kvsca-2|12.995|READ|2|1502314242.275190|1502314242.351070|0|-1
kvsca-2|13.073|READ|2|1502314242.358310|1502314242.430060|0|27
kvsca-2|13.130|READ|2|1502314242.431300|1502314242.486890|0|28
kvsca-2|13.191|READ|2|1502314242.488020|1502314242.547820|0|29
kvsca-2|13.253|READ|2|1502314242.549320|1502314242.609620|0|30
kvsca-2|13.443|READ|2|1502314242.612180|1502314242.799580|0|30
kvsca-2|13.609|READ|2|1502314242.802900|1502314242.965340|0|31
kvsca-2|13.792|READ|2|1502314242.969440|1502314243.146850|0|33
kvsca-2|13.855|READ|2|1502314243.149890|1502314243.211630|0|34
kvsca-2|13.926|READ|2|1502314243.213630|1502314243.283090|0|35
kvsca-2|14.004|READ|2|1502314243.284230|1502314243.360480|0|36
kvsca-2|14.095|READ|2|1502314243.369910|1502314243.451610|0|37
kvsca-2|14.160|READ|2|1502314243.452820|1502314243.517140|0|39
kvsca-2|14.224|READ|2|1502314243.518760|1502314243.581230|0|39
kvsca-2|14.288|READ|2|1502314243.582930|1502314243.645300|0|40
kvsca-2|14.365|READ|2|1502314243.646410|1502314243.722260|0|41
kvsca-2|14.431|READ|2|1502314243.723180|1502314243.787960|0|43
kvsca-2|14.513|READ|2|1502314243.789480|1502314243.869750|0|44
kvsca-2|14.591|READ|2|1502314243.871860|1502314243.947500|0|45
kvsca-2|14.664|READ|2|1502314243.948810|1502314244.020870|0|47
kvsca-2|14.723|READ|2|1502314244.022020|1502314244.079850|0|47
kvsca-2|14.789|READ|2|1502314244.080800|1502314244.144610|0|49
kvsca-2|14.842|READ|2|1502314244.147120|1502314244.199010|0|49
kvsca-2|14.896|READ|2|1502314244.200470|1502314244.253220|0|50
kvsca-2|14.962|READ|2|1502314244.254460|1502314244.319160|0|51
kvsca-2|15.023|READ|2|1502314244.319810|1502314244.380890|0|53
kvsca-2|15.073|READ|2|1502314244.381540|1502314244.429620|0|53
kvsca-2|15.133|READ|2|1502314244.430710|1502314244.490070|0|54
kvsca-2|15.188|READ|2|1502314244.491300|1502314244.545180|0|55
kvsca-2|15.249|READ|2|1502314244.546260|1502314244.606250|0|56
kvsca-2|15.334|READ|2|1502314244.607170|1502314244.690630|0|58
kvsca-2|15.420|READ|2|1502314244.691950|1502314244.776960|0|59
kvsca-2|15.488|READ|2|1502314244.778570|1502314244.843810|0|60
kvsca-2|15.669|READ|2|1502314244.846820|1502314245.025610|0|61
kvsca-2|15.838|READ|2|1502314245.027630|1502314245.193620|0|62
kvsca-2|16.040|READ|2|1502314245.199410|1502314245.392050|0|63
kvsca-2|16.109|READ|2|1502314245.400090|1502314245.466220|0|65
kvsca-2|16.192|READ|2|1502314245.467680|1502314245.546800|0|67
kvsca-2|16.264|READ|2|1502314245.550710|1502314245.621270|0|67
kvsca-2|16.334|READ|2|1502314245.624340|1502314245.691010|0|68
kvsca-2|16.403|READ|2|1502314245.692180|1502314245.760210|0|69
kvsca-2|16.468|READ|2|1502314245.761180|1502314245.825540|0|70
kvsca-2|16.559|READ|2|1502314245.826560|1502314245.916090|0|71
kvsca-2|16.609|READ|2|1502314245.916880|1502314245.966340|0|72
kvsca-2|16.660|READ|2|1502314245.967120|1502314246.017100|0|73
kvsca-2|16.718|READ|2|1502314246.017990|1502314246.074880|0|74
kvsca-2|16.788|READ|2|1502314246.075800|1502314246.145440|0|75
kvsca-2|16.855|READ|2|1502314246.152040|1502314246.211820|0|76
kvsca-2|16.923|READ|2|1502314246.212990|1502314246.280230|0|77
kvsca-2|16.980|READ|2|1502314246.282160|1502314246.337140|0|78
kvsca-2|17.052|READ|2|1502314246.338560|1502314246.408950|0|79
kvsca-2|17.112|READ|2|1502314246.411050|1502314246.468950|0|80
kvsca-2|17.183|READ|2|1502314246.469790|1502314246.539850|0|-1
