kvsca-2|5.677|READ|2|1502313028.656140|1502313029.280000|0|900
kvsca-2|5.686|READ|2|1502313029.283430|1502313029.289600|0|0
kvsca-2|5.695|READ|2|1502313029.292490|1502313029.298450|0|0
kvsca-2|5.703|READ|2|1502313029.301050|1502313029.306570|0|0
kvsca-2|5.713|READ|2|1502313029.309080|1502313029.316320|0|0
kvsca-2|5.721|READ|2|1502313029.319030|1502313029.324890|0|0
kvsca-2|5.730|READ|2|1502313029.327320|1502313029.333170|0|0
kvsca-2|5.739|READ|2|1502313029.336780|1502313029.342370|0|0
kvsca-2|5.746|READ|2|1502313029.344640|1502313029.349600|0|0
kvsca-2|5.754|READ|2|1502313029.351840|1502313029.357500|0|0
kvsca-2|5.765|READ|2|1502313029.359860|1502313029.367350|0|0
kvsca-2|5.772|READ|2|1502313029.370960|1502313029.376200|0|0
kvsca-2|5.781|READ|2|1502313029.378830|1502313029.384640|0|0
kvsca-2|5.788|READ|2|1502313029.386890|1502313029.392020|0|0
kvsca-2|5.795|READ|2|1502313029.394320|1502313029.399010|0|0
kvsca-2|5.804|READ|2|1502313029.401970|1502313029.407650|0|0
kvsca-2|5.811|READ|2|1502313029.409810|1502313029.414920|0|0
kvsca-2|5.818|READ|2|1502313029.417040|1502313029.421800|0|0
kvsca-2|5.827|READ|2|1502313029.423780|1502313029.430720|0|0
kvsca-2|5.835|READ|2|1502313029.432980|1502313029.438410|0|0
kvsca-2|5.843|READ|2|1502313029.440370|1502313029.445880|0|0
kvsca-2|5.850|READ|2|1502313029.448930|1502313029.454160|0|0
kvsca-2|5.857|READ|2|1502313029.456180|1502313029.461090|0|0
kvsca-2|5.865|READ|2|1502313029.463270|1502313029.468550|0|0
kvsca-2|5.872|READ|2|1502313029.470700|1502313029.475740|0|0
kvsca-2|5.879|READ|2|1502313029.477760|1502313029.482500|0|0
kvsca-2|5.886|READ|2|1502313029.484620|1502313029.489750|0|0
kvsca-2|5.892|READ|2|1502313029.491600|1502313029.496130|0|0
kvsca-2|5.899|READ|2|1502313029.498180|1502313029.503230|0|0
kvsca-2|5.908|READ|2|1502313029.505100|1502313029.510970|0|0
kvsca-2|5.916|READ|2|1502313029.514640|1502313029.519490|0|0
kvsca-2|5.927|READ|2|1502313029.522650|1502313029.530420|0|0
kvsca-2|5.935|READ|2|1502313029.533440|1502313029.538910|0|0
kvsca-2|5.942|READ|2|1502313029.541360|1502313029.546170|0|0
kvsca-2|5.949|READ|2|1502313029.548010|1502313029.552990|0|0
kvsca-2|5.956|READ|2|1502313029.554830|1502313029.559550|0|0
kvsca-2|5.967|READ|2|1502313029.561410|1502313029.570710|0|0
kvsca-2|5.977|READ|2|1502313029.572610|1502313029.580600|0|0
