kvsca-1|7.970|WRITE|1|1502313028.658110|1502313029.278160|0|0
kvsca-1|8.365|WRITE|1|1502313029.656670|1502313029.674600|0|1
kvsca-1|9.362|WRITE|1|1502313030.656920|1502313030.671410|0|2
kvsca-1|10.362|WRITE|1|1502313031.657330|1502313031.671270|0|3
kvsca-1|11.358|WRITE|1|1502313032.657610|1502313032.666780|0|4
kvsca-1|12.362|WRITE|1|1502313033.657370|1502313033.671720|0|5
kvsca-1|13.362|WRITE|1|1502313034.657190|1502313034.671500|0|6
kvsca-1|14.356|WRITE|1|1502313035.656860|1502313035.665170|0|7
kvsca-1|15.362|WRITE|1|1502313036.656630|1502313036.671360|0|8
kvsca-1|16.361|WRITE|1|1502313037.656600|1502313037.670000|0|9
kvsca-1|17.356|WRITE|1|1502313038.657420|1502313038.665370|0|10
kvsca-1|18.362|WRITE|1|1502313039.657420|1502313039.671860|0|11
kvsca-1|19.362|WRITE|1|1502313040.657230|1502313040.671500|0|12
kvsca-1|20.357|WRITE|1|1502313041.656540|1502313041.667530|0|13
kvsca-1|21.361|WRITE|1|1502313042.656770|1502313042.670840|0|14
kvsca-1|22.362|WRITE|1|1502313043.656960|1502313043.671880|0|15
kvsca-1|23.361|WRITE|1|1502313044.656960|1502313044.670960|0|16
kvsca-1|24.362|WRITE|1|1502313045.657650|1502313045.671520|0|17
kvsca-1|25.363|WRITE|1|1502313046.657550|1502313046.672630|0|18
kvsca-1|26.362|WRITE|1|1502313047.656550|1502313047.671050|0|19
kvsca-1|27.362|WRITE|1|1502313048.657200|1502313048.671820|0|20
kvsca-1|28.361|WRITE|1|1502313049.656800|1502313049.670700|0|21
kvsca-1|29.361|WRITE|1|1502313050.656570|1502313050.671010|0|22
kvsca-1|30.362|WRITE|1|1502313051.657720|1502313051.671870|0|23
kvsca-1|31.361|WRITE|1|1502313052.656700|1502313052.670680|0|24
kvsca-1|32.360|WRITE|1|1502313053.656640|1502313053.669970|0|25
kvsca-1|33.362|WRITE|1|1502313054.656770|1502313054.671180|0|26
kvsca-1|34.362|WRITE|1|1502313055.657090|1502313055.671630|0|27
kvsca-1|35.361|WRITE|1|1502313056.656650|1502313056.670500|0|28
kvsca-1|36.362|WRITE|1|1502313057.657190|1502313057.671290|0|29
kvsca-1|37.362|WRITE|1|1502313058.657240|1502313058.671900|0|30
kvsca-1|38.364|WRITE|1|1502313059.657010|1502313059.673240|0|31
kvsca-1|39.362|WRITE|1|1502313060.657220|1502313060.671590|0|32
kvsca-1|40.362|WRITE|1|1502313061.656950|1502313061.671430|0|33
kvsca-1|41.362|WRITE|1|1502313062.657380|1502313062.671530|0|34
kvsca-1|42.361|WRITE|1|1502313063.657060|1502313063.671060|0|35
kvsca-1|43.363|WRITE|1|1502313064.657260|1502313064.672150|0|36
kvsca-1|44.362|WRITE|1|1502313065.657000|1502313065.671740|0|37
kvsca-1|45.362|WRITE|1|1502313066.656940|1502313066.671790|0|38
kvsca-1|46.362|WRITE|1|1502313067.656840|1502313067.671300|0|39
kvsca-1|47.361|WRITE|1|1502313068.656750|1502313068.670980|0|40
kvsca-1|48.360|WRITE|1|1502313069.657070|1502313069.669210|0|41
kvsca-1|49.362|WRITE|1|1502313070.656880|1502313070.671740|0|42
kvsca-1|50.361|WRITE|1|1502313071.656570|1502313071.670730|0|43
kvsca-1|51.362|WRITE|1|1502313072.657420|1502313072.671920|0|44
kvsca-1|52.361|WRITE|1|1502313073.656610|1502313073.670960|0|45
kvsca-1|53.360|WRITE|1|1502313074.656390|1502313074.669970|0|46
kvsca-1|54.362|WRITE|1|1502313075.656500|1502313075.671230|0|47
kvsca-1|55.366|WRITE|1|1502313076.657090|1502313076.675340|0|48
kvsca-1|56.365|WRITE|1|1502313077.657070|1502313077.674060|0|49
kvsca-1|57.361|WRITE|1|1502313078.656810|1502313078.671000|0|50
kvsca-1|58.362|WRITE|1|1502313079.656810|1502313079.671120|0|51
kvsca-1|59.362|WRITE|1|1502313080.656750|1502313080.671260|0|52
kvsca-1|60.362|WRITE|1|1502313081.657340|1502313081.671680|0|53
kvsca-1|61.363|WRITE|1|1502313082.657350|1502313082.672300|0|54
kvsca-1|62.362|WRITE|1|1502313083.657320|1502313083.671620|0|55
kvsca-1|63.362|WRITE|1|1502313084.657350|1502313084.671480|0|56
kvsca-1|64.362|WRITE|1|1502313085.657560|1502313085.671670|0|57
kvsca-1|65.361|WRITE|1|1502313086.656730|1502313086.670890|0|58
kvsca-1|66.362|WRITE|1|1502313087.657250|1502313087.671260|0|59
kvsca-1|67.362|WRITE|1|1502313088.657340|1502313088.671230|0|60
kvsca-1|68.361|WRITE|1|1502313089.656740|1502313089.670420|0|61
kvsca-1|69.362|WRITE|1|1502313090.657200|1502313090.671420|0|62
kvsca-1|70.362|WRITE|1|1502313091.657330|1502313091.672020|0|63
kvsca-1|71.362|WRITE|1|1502313092.656570|1502313092.671440|0|64
kvsca-1|72.364|WRITE|1|1502313093.656610|1502313093.673900|0|65
kvsca-1|73.361|WRITE|1|1502313094.656910|1502313094.671170|0|66
kvsca-1|74.362|WRITE|1|1502313095.657060|1502313095.671310|0|67
kvsca-1|75.363|WRITE|1|1502313096.657230|1502313096.672420|0|68
kvsca-1|76.362|WRITE|1|1502313097.657420|1502313097.671660|0|69
kvsca-1|77.362|WRITE|1|1502313098.656730|1502313098.671460|0|70
kvsca-1|78.355|WRITE|1|1502313099.657680|1502313099.664680|0|71
kvsca-1|79.362|WRITE|1|1502313100.657590|1502313100.671490|0|72
kvsca-1|80.370|WRITE|1|1502313101.657250|1502313101.679530|0|73
kvsca-1|81.361|WRITE|1|1502313102.656780|1502313102.670720|0|74
kvsca-1|82.361|WRITE|1|1502313103.656670|1502313103.671020|0|75
kvsca-1|83.361|WRITE|1|1502313104.656920|1502313104.671010|0|76
kvsca-1|84.361|WRITE|1|1502313105.656930|1502313105.671030|0|77
kvsca-1|85.361|WRITE|1|1502313106.656820|1502313106.670560|0|78
kvsca-1|86.362|WRITE|1|1502313107.657510|1502313107.671250|0|79
kvsca-1|87.363|WRITE|1|1502313108.657300|1502313108.672260|0|80
kvsca-1|88.362|WRITE|1|1502313109.657060|1502313109.670560|0|81
kvsca-1|89.365|WRITE|1|1502313110.656900|1502313110.673450|0|82
kvsca-1|90.362|WRITE|1|1502313111.657380|1502313111.672080|0|83
kvsca-1|91.360|WRITE|1|1502313112.656600|1502313112.669990|0|84
kvsca-1|92.360|WRITE|1|1502313113.656740|1502313113.670110|0|85
kvsca-1|93.361|WRITE|1|1502313114.656760|1502313114.670600|0|86
kvsca-1|94.361|WRITE|1|1502313115.656940|1502313115.670840|0|87
kvsca-1|95.361|WRITE|1|1502313116.656640|1502313116.670570|0|88
kvsca-1|96.361|WRITE|1|1502313117.657310|1502313117.671180|0|89
kvsca-1|97.362|WRITE|1|1502313118.656870|1502313118.671250|0|90
kvsca-1|97.364|END|1|1502313118.673430|1502313118.673940|0|-1
