kvsca-1|7.364|WRITE|1|1502316888.653190|1502316888.798170|1|0
kvsca-1|7.377|WRITE|1|1502316888.802070|1502316888.811870|1|1
kvsca-1|7.420|READ|1|1502316888.851980|1502316888.856010|2|1
kvsca-1|7.528|READ|1|1502316888.951700|1502316888.961980|2|1
kvsca-1|7.629|WRITE|1|1502316889.051630|1502316889.063940|1|2
kvsca-1|7.731|WRITE|1|1502316889.152420|1502316889.165680|1|3
kvsca-1|7.830|READ|1|1502316889.252540|1502316889.264390|2|3
kvsca-1|7.931|READ|1|1502316889.352450|1502316889.365760|1|3
kvsca-1|8.027|WRITE|1|1502316889.452440|1502316889.461940|1|4
kvsca-1|8.133|WRITE|1|1502316889.551810|1502316889.567940|1|5
kvsca-1|8.228|WRITE|1|1502316889.652000|1502316889.663240|1|6
kvsca-1|8.323|WRITE|1|1502316889.752050|1502316889.757620|1|7
kvsca-1|8.427|READ|1|1502316889.851730|1502316889.861800|1|7
kvsca-1|8.528|WRITE|1|1502316889.951740|1502316889.962930|1|8
kvsca-1|8.626|WRITE|1|1502316890.051880|1502316890.061290|1|9
kvsca-1|8.726|WRITE|1|1502316890.151430|1502316890.161160|1|10
kvsca-1|8.828|READ|1|1502316890.252010|1502316890.263180|2|10
kvsca-1|8.926|WRITE|1|1502316890.351970|1502316890.361550|1|11
kvsca-1|9.026|WRITE|1|1502316890.451410|1502316890.461380|1|12
kvsca-1|9.132|READ|1|1502316890.551880|1502316890.566640|2|12
kvsca-1|9.226|READ|1|1502316890.652040|1502316890.661320|2|12
kvsca-1|9.325|WRITE|1|1502316890.751700|1502316890.761010|1|13
kvsca-1|9.429|READ|1|1502316890.852350|1502316890.863210|1|13
kvsca-1|9.527|READ|1|1502316890.952010|1502316890.961850|1|13
kvsca-1|9.626|WRITE|1|1502316891.051910|1502316891.060840|1|14
kvsca-1|9.732|READ|1|1502316891.152450|1502316891.166920|2|14
kvsca-1|9.827|WRITE|1|1502316891.251670|1502316891.261820|1|15
kvsca-1|9.926|WRITE|1|1502316891.351420|1502316891.361150|1|16
kvsca-1|10.029|READ|1|1502316891.451340|1502316891.464500|2|16
kvsca-1|10.126|READ|1|1502316891.551670|1502316891.561730|1|16
kvsca-1|10.229|READ|1|1502316891.652190|1502316891.663980|2|16
kvsca-1|10.330|WRITE|1|1502316891.751470|1502316891.763440|1|17
kvsca-1|10.426|WRITE|1|1502316891.851670|1502316891.861540|1|18
kvsca-1|10.526|READ|1|1502316891.952000|1502316891.961180|2|18
kvsca-1|10.629|READ|1|1502316892.051640|1502316892.063710|2|18
kvsca-1|10.727|READ|1|1502316892.151850|1502316892.162050|2|18
kvsca-1|10.826|WRITE|1|1502316892.252050|1502316892.260860|1|19
kvsca-1|10.930|WRITE|1|1502316892.352400|1502316892.363130|1|20
kvsca-1|11.026|READ|1|1502316892.452070|1502316892.460980|2|20
kvsca-1|11.129|READ|1|1502316892.552410|1502316892.563490|1|20
kvsca-1|11.228|READ|1|1502316892.651990|1502316892.662870|2|20
kvsca-1|11.326|WRITE|1|1502316892.752130|1502316892.761160|1|21
kvsca-1|11.427|WRITE|1|1502316892.851630|1502316892.861570|1|22
kvsca-1|11.530|READ|1|1502316892.951930|1502316892.963710|1|22
kvsca-1|11.626|READ|1|1502316893.052220|1502316893.061230|2|22
kvsca-1|11.726|WRITE|1|1502316893.151730|1502316893.161420|1|23
kvsca-1|11.827|WRITE|1|1502316893.252090|1502316893.262370|1|24
kvsca-1|11.927|READ|1|1502316893.352090|1502316893.362090|1|24
kvsca-1|12.026|READ|1|1502316893.451600|1502316893.461440|1|24
kvsca-1|12.130|READ|1|1502316893.551710|1502316893.563630|1|24
kvsca-1|12.226|READ|1|1502316893.652100|1502316893.660990|2|24
kvsca-1|12.329|WRITE|1|1502316893.752400|1502316893.763480|1|25
kvsca-1|12.433|WRITE|1|1502316893.852100|1502316893.867880|1|26
kvsca-1|12.532|READ|1|1502316893.951420|1502316893.966540|1|26
kvsca-1|12.626|WRITE|1|1502316894.052170|1502316894.061230|1|27
kvsca-1|12.731|READ|1|1502316894.151780|1502316894.164400|1|27
kvsca-1|12.826|WRITE|1|1502316894.252150|1502316894.260690|1|28
kvsca-1|12.926|WRITE|1|1502316894.352380|1502316894.361170|1|29
kvsca-1|13.028|WRITE|1|1502316894.451590|1502316894.462700|1|30
kvsca-1|13.126|WRITE|1|1502316894.552230|1502316894.560550|1|31
kvsca-1|13.226|READ|1|1502316894.652310|1502316894.661330|2|31
kvsca-1|13.329|WRITE|1|1502316894.751910|1502316894.762880|1|32
kvsca-1|13.426|WRITE|1|1502316894.852120|1502316894.860730|1|33
kvsca-1|13.530|READ|1|1502316894.951350|1502316894.963560|1|33
kvsca-1|13.630|READ|1|1502316895.052930|1502316895.064980|2|33
kvsca-1|13.727|WRITE|1|1502316895.151990|1502316895.161700|1|34
kvsca-1|13.826|READ|1|1502316895.251600|1502316895.261570|2|34
kvsca-1|13.930|READ|1|1502316895.351910|1502316895.365220|1|34
kvsca-1|14.026|READ|1|1502316895.451790|1502316895.461480|2|34
kvsca-1|14.126|READ|1|1502316895.551880|1502316895.561490|1|34
kvsca-1|14.228|WRITE|1|1502316895.652100|1502316895.662500|1|35
kvsca-1|14.329|WRITE|1|1502316895.751860|1502316895.761740|1|36
kvsca-1|14.426|WRITE|1|1502316895.852290|1502316895.860650|1|37
kvsca-1|14.528|WRITE|1|1502316895.952220|1502316895.962530|1|38
kvsca-1|14.625|WRITE|1|1502316896.052260|1502316896.060540|1|39
kvsca-1|14.727|READ|1|1502316896.152020|1502316896.162040|2|39
kvsca-1|14.829|WRITE|1|1502316896.251930|1502316896.263460|1|40
kvsca-1|14.927|READ|1|1502316896.352080|1502316896.361860|1|40
kvsca-1|15.026|READ|1|1502316896.451960|1502316896.461600|2|40
kvsca-1|15.129|READ|1|1502316896.552080|1502316896.563020|2|40
kvsca-1|15.226|READ|1|1502316896.652150|1502316896.661210|2|40
kvsca-1|15.326|WRITE|1|1502316896.751750|1502316896.761270|1|41
kvsca-1|15.429|READ|1|1502316896.851880|1502316896.864010|2|41
kvsca-1|15.524|READ|1|1502316896.951280|1502316896.958210|1|41
kvsca-1|15.626|WRITE|1|1502316897.051750|1502316897.061390|1|42
