kvsca-2|5.154|WRITE|2|1502316888.652380|1502316888.797160|2|0
kvsca-2|5.159|WRITE|2|1502316888.797870|1502316888.801850|2|1
kvsca-2|5.211|READ|2|1502316888.851310|1502316888.854950|2|1
kvsca-2|5.323|READ|2|1502316888.951980|1502316888.965180|2|1
kvsca-2|5.419|WRITE|2|1502316889.052840|1502316889.061840|2|2
kvsca-2|5.521|WRITE|2|1502316889.151690|1502316889.162630|2|3
kvsca-2|5.622|READ|2|1502316889.251370|1502316889.264890|2|3
kvsca-2|5.723|READ|2|1502316889.351900|1502316889.365960|1|3
kvsca-2|5.823|WRITE|2|1502316889.451960|1502316889.466110|2|4
kvsca-2|5.932|WRITE|2|1502316889.552280|1502316889.574880|2|5
kvsca-2|6.019|WRITE|2|1502316889.651730|1502316889.662070|2|6
kvsca-2|6.121|WRITE|2|1502316889.752380|1502316889.763050|2|7
kvsca-2|6.222|READ|2|1502316889.851980|1502316889.864590|1|7
kvsca-2|6.322|WRITE|2|1502316889.952460|1502316889.963700|2|8
kvsca-2|6.419|WRITE|2|1502316890.051650|1502316890.061610|2|9
kvsca-2|6.524|WRITE|2|1502316890.151660|1502316890.165460|2|10
kvsca-2|6.619|READ|2|1502316890.251550|1502316890.261660|2|10
kvsca-2|6.721|WRITE|2|1502316890.352500|1502316890.363200|2|11
kvsca-2|6.821|WRITE|2|1502316890.452450|1502316890.464230|2|12
kvsca-2|6.920|READ|2|1502316890.551850|1502316890.563160|2|12
kvsca-2|7.019|READ|2|1502316890.651400|1502316890.661610|2|12
kvsca-2|7.122|WRITE|2|1502316890.752350|1502316890.764460|2|13
kvsca-2|7.220|READ|2|1502316890.852090|1502316890.862640|1|13
kvsca-2|7.321|READ|2|1502316890.952100|1502316890.963690|1|13
kvsca-2|7.422|WRITE|2|1502316891.052500|1502316891.064290|2|14
kvsca-2|7.521|READ|2|1502316891.151680|1502316891.163550|2|14
kvsca-2|7.618|WRITE|2|1502316891.251590|1502316891.261250|2|15
kvsca-2|7.721|WRITE|2|1502316891.351800|1502316891.363580|2|16
kvsca-2|7.815|READ|2|1502316891.451890|1502316891.457710|2|16
kvsca-2|7.922|READ|2|1502316891.552130|1502316891.564900|1|16
kvsca-2|8.022|READ|2|1502316891.651930|1502316891.664540|2|16
kvsca-2|8.120|WRITE|2|1502316891.751970|1502316891.762680|2|17
kvsca-2|8.219|WRITE|2|1502316891.852510|1502316891.862150|2|18
kvsca-2|8.322|READ|2|1502316891.951370|1502316891.964670|2|18
kvsca-2|8.420|READ|2|1502316892.052280|1502316892.062520|2|18
kvsca-2|8.519|READ|2|1502316892.151670|1502316892.161720|2|18
kvsca-2|8.621|WRITE|2|1502316892.252290|1502316892.264090|2|19
kvsca-2|8.719|WRITE|2|1502316892.351740|1502316892.361500|2|20
kvsca-2|8.819|READ|2|1502316892.451890|1502316892.462090|2|20
kvsca-2|8.923|READ|2|1502316892.552510|1502316892.565750|1|20
kvsca-2|9.019|READ|2|1502316892.651520|1502316892.662100|2|20
kvsca-2|9.120|WRITE|2|1502316892.752160|1502316892.762290|2|21
kvsca-2|9.220|WRITE|2|1502316892.851350|1502316892.863130|2|22
kvsca-2|9.318|READ|2|1502316892.951390|1502316892.960590|1|22
kvsca-2|9.417|READ|2|1502316893.052190|1502316893.060170|2|22
kvsca-2|9.522|WRITE|2|1502316893.152110|1502316893.164480|2|23
kvsca-2|9.620|WRITE|2|1502316893.251910|1502316893.262270|2|24
kvsca-2|9.721|READ|2|1502316893.352270|1502316893.363610|1|24
kvsca-2|9.822|READ|2|1502316893.452330|1502316893.464680|1|24
kvsca-2|9.920|READ|2|1502316893.552220|1502316893.562830|1|24
kvsca-2|10.023|READ|2|1502316893.652120|1502316893.665650|2|24
kvsca-2|10.125|WRITE|2|1502316893.752020|1502316893.768040|2|25
kvsca-2|10.220|WRITE|2|1502316893.852350|1502316893.862120|2|26
kvsca-2|10.324|READ|2|1502316893.952050|1502316893.962900|1|26
kvsca-2|10.422|WRITE|2|1502316894.052550|1502316894.064680|2|27
kvsca-2|10.523|READ|2|1502316894.152070|1502316894.165840|1|27
kvsca-2|10.619|WRITE|2|1502316894.251670|1502316894.261430|2|28
kvsca-2|10.722|WRITE|2|1502316894.352130|1502316894.364170|2|29
kvsca-2|10.819|WRITE|2|1502316894.451670|1502316894.461780|2|30
kvsca-2|10.919|WRITE|2|1502316894.551500|1502316894.561630|2|31
kvsca-2|11.022|READ|2|1502316894.652210|1502316894.664720|2|31
kvsca-2|11.119|WRITE|2|1502316894.751660|1502316894.761390|2|32
kvsca-2|11.219|WRITE|2|1502316894.852170|1502316894.861930|2|33
kvsca-2|11.321|READ|2|1502316894.951350|1502316894.963560|1|33
kvsca-2|11.420|READ|2|1502316895.052110|1502316895.062720|2|33
kvsca-2|11.520|WRITE|2|1502316895.151910|1502316895.162360|2|34
kvsca-2|11.622|READ|2|1502316895.251840|1502316895.264220|2|34
kvsca-2|11.724|READ|2|1502316895.352230|1502316895.363000|1|34
kvsca-2|11.820|READ|2|1502316895.452120|1502316895.462620|2|34
kvsca-2|11.921|READ|2|1502316895.552120|1502316895.564170|1|34
kvsca-2|12.020|WRITE|2|1502316895.651880|1502316895.662630|2|35
kvsca-2|12.119|WRITE|2|1502316895.752460|1502316895.762020|2|36
kvsca-2|12.221|WRITE|2|1502316895.851320|1502316895.863400|2|37
kvsca-2|12.318|WRITE|2|1502316895.951870|1502316895.961260|2|38
kvsca-2|12.419|WRITE|2|1502316896.051810|1502316896.061860|2|39
kvsca-2|12.524|READ|2|1502316896.151620|1502316896.164840|2|39
kvsca-2|12.619|WRITE|2|1502316896.252040|1502316896.261820|2|40
kvsca-2|12.720|READ|2|1502316896.352440|1502316896.362610|1|40
kvsca-2|12.821|READ|2|1502316896.451510|1502316896.463630|2|40
kvsca-2|12.920|READ|2|1502316896.552040|1502316896.561920|2|40
kvsca-2|13.020|READ|2|1502316896.651980|1502316896.662760|2|40
kvsca-2|13.121|WRITE|2|1502316896.752100|1502316896.763850|2|41
kvsca-2|13.219|READ|2|1502316896.851540|1502316896.861640|2|41
kvsca-2|13.320|READ|2|1502316896.952320|1502316896.962680|1|41
kvsca-2|13.421|WRITE|2|1502316897.052230|1502316897.064160|2|42
kvsca-2|13.520|WRITE|2|1502316897.151520|1502316897.162400|2|43
kvsca-2|13.619|WRITE|2|1502316897.251890|1502316897.261720|2|44
kvsca-2|13.722|WRITE|2|1502316897.352260|1502316897.364320|2|45
kvsca-2|13.819|WRITE|2|1502316897.452020|1502316897.461820|2|46
