kvsca-2|10.248|WRITE|2|1502316342.437860|1502316343.144000|0|0
kvsca-2|10.398|WRITE|2|1502316343.149690|1502316343.295130|0|1
kvsca-2|10.453|WRITE|2|1502316343.298020|1502316343.350610|0|2
kvsca-2|10.501|WRITE|2|1502316343.351540|1502316343.398470|0|3
kvsca-2|10.547|WRITE|2|1502316343.399750|1502316343.444240|0|4
kvsca-2|10.618|WRITE|2|1502316343.445270|1502316343.514540|0|5
kvsca-2|10.692|WRITE|2|1502316343.515900|1502316343.588650|0|6
kvsca-2|10.764|WRITE|2|1502316343.591370|1502316343.661350|0|7
kvsca-2|10.826|WRITE|2|1502316343.663120|1502316343.722760|0|8
kvsca-2|10.881|WRITE|2|1502316343.724850|1502316343.778470|0|9
kvsca-2|10.933|WRITE|2|1502316343.780260|1502316343.830000|0|10
kvsca-2|10.999|WRITE|2|1502316343.832130|1502316343.895690|0|11
kvsca-2|11.056|WRITE|2|1502316343.897020|1502316343.953620|0|12
kvsca-2|11.109|WRITE|2|1502316343.954770|1502316344.006750|0|13
kvsca-2|11.169|WRITE|2|1502316344.007930|1502316344.065460|0|14
kvsca-2|11.237|WRITE|2|1502316344.067500|1502316344.133330|0|15
kvsca-2|11.295|WRITE|2|1502316344.135220|1502316344.191930|0|16
kvsca-2|11.350|WRITE|2|1502316344.193630|1502316344.247200|0|17
kvsca-2|11.423|WRITE|2|1502316344.248650|1502316344.320740|0|18
kvsca-2|11.513|WRITE|2|1502316344.336740|1502316344.409690|0|19
kvsca-2|11.600|WRITE|2|1502316344.436560|1502316344.496930|0|20
kvsca-2|11.709|WRITE|2|1502316344.536270|1502316344.605090|0|21
kvsca-2|11.813|WRITE|2|1502316344.636590|1502316344.709670|0|22
kvsca-2|11.909|WRITE|2|1502316344.736530|1502316344.806090|0|23
kvsca-2|12.004|WRITE|2|1502316344.837040|1502316344.900100|0|24
kvsca-2|12.103|WRITE|2|1502316344.936890|1502316344.999220|0|25
kvsca-2|12.210|WRITE|2|1502316345.036680|1502316345.106060|0|26
kvsca-2|12.314|WRITE|2|1502316345.136720|1502316345.210320|0|27
kvsca-2|12.415|WRITE|2|1502316345.236330|1502316345.311980|0|28
kvsca-2|12.516|WRITE|2|1502316345.336830|1502316345.413570|0|29
kvsca-2|12.603|WRITE|2|1502316345.436330|1502316345.499960|0|30
kvsca-2|12.703|WRITE|2|1502316345.536280|1502316345.599840|0|31
kvsca-2|12.793|WRITE|2|1502316345.636340|1502316345.690210|0|32
kvsca-2|12.914|WRITE|2|1502316345.736220|1502316345.810210|0|33
kvsca-2|12.999|WRITE|2|1502316345.836880|1502316345.896540|0|34
kvsca-2|13.099|WRITE|2|1502316345.936830|1502316345.995670|0|35
kvsca-2|13.203|WRITE|2|1502316346.036520|1502316346.100280|0|36
kvsca-2|13.290|WRITE|2|1502316346.136600|1502316346.187270|0|37
kvsca-2|13.404|WRITE|2|1502316346.236790|1502316346.300910|0|38
kvsca-2|13.515|WRITE|2|1502316346.336920|1502316346.412340|0|39
kvsca-2|13.598|WRITE|2|1502316346.436590|1502316346.495200|0|40
kvsca-2|13.702|WRITE|2|1502316346.537380|1502316346.598650|0|41
kvsca-2|13.819|WRITE|2|1502316346.637060|1502316346.716570|0|42
