kvsca-1|12.651|READ|1|1502316342.437780|1502316343.214700|0|1
kvsca-1|12.766|READ|1|1502316343.224420|1502316343.337210|2|0
kvsca-1|12.845|READ|1|1502316343.339320|1502316343.416120|2|1
kvsca-1|12.925|READ|1|1502316343.418310|1502316343.496630|2|3
kvsca-1|12.996|READ|1|1502316343.499600|1502316343.567440|2|3
kvsca-1|13.053|READ|1|1502316343.568680|1502316343.625070|2|5
kvsca-1|13.120|READ|1|1502316343.626340|1502316343.691470|2|6
kvsca-1|13.189|READ|1|1502316343.693550|1502316343.759210|0|8
kvsca-1|13.256|READ|1|1502316343.761180|1502316343.826920|2|8
kvsca-1|13.315|READ|1|1502316343.828920|1502316343.885710|1|9
kvsca-1|13.382|READ|1|1502316343.887850|1502316343.952850|2|-1
kvsca-1|13.439|READ|1|1502316343.954720|1502316344.010390|2|12
kvsca-1|13.497|READ|1|1502316344.011350|1502316344.068030|0|13
kvsca-1|13.553|READ|1|1502316344.069370|1502316344.124150|0|14
kvsca-1|13.626|READ|1|1502316344.124880|1502316344.197340|2|15
kvsca-1|13.676|READ|1|1502316344.199200|1502316344.247020|0|16
kvsca-1|13.739|READ|1|1502316344.249720|1502316344.309850|1|-1
kvsca-1|13.792|READ|1|1502316344.311540|1502316344.363550|0|18
kvsca-1|13.860|READ|1|1502316344.365010|1502316344.430790|0|19
kvsca-1|13.912|READ|1|1502316344.433820|1502316344.483500|2|19
kvsca-1|13.973|READ|1|1502316344.485070|1502316344.541580|2|20
kvsca-1|14.031|READ|1|1502316344.545140|1502316344.602650|0|20
kvsca-1|14.088|READ|1|1502316344.604090|1502316344.658720|1|21
kvsca-1|14.153|READ|1|1502316344.660600|1502316344.724240|0|22
kvsca-1|14.210|READ|1|1502316344.726610|1502316344.780820|2|22
kvsca-1|14.271|READ|1|1502316344.782070|1502316344.841900|0|23
kvsca-1|14.338|READ|1|1502316344.843880|1502316344.908220|1|23
kvsca-1|14.396|READ|1|1502316344.910390|1502316344.964750|0|24
kvsca-1|14.488|READ|1|1502316344.968980|1502316345.059280|0|25
kvsca-1|14.546|READ|1|1502316345.061320|1502316345.116800|1|26
kvsca-1|14.599|READ|1|1502316345.117860|1502316345.171000|0|26
kvsca-1|14.676|READ|1|1502316345.171820|1502316345.247260|0|27
kvsca-1|14.741|READ|1|1502316345.248360|1502316345.312290|0|27
kvsca-1|14.795|READ|1|1502316345.313690|1502316345.366320|0|28
kvsca-1|14.868|READ|1|1502316345.367590|1502316345.439540|2|29
kvsca-1|14.930|READ|1|1502316345.441240|1502316345.500200|1|29
kvsca-1|15.002|READ|1|1502316345.503590|1502316345.572890|0|30
kvsca-1|15.071|READ|1|1502316345.574270|1502316345.641760|2|31
kvsca-1|15.151|READ|1|1502316345.643670|1502316345.722160|1|31
kvsca-1|15.208|READ|1|1502316345.723880|1502316345.778520|1|32
kvsca-1|15.269|READ|1|1502316345.780310|1502316345.840000|0|33
kvsca-1|15.328|READ|1|1502316345.841600|1502316345.899060|1|34
kvsca-1|15.383|READ|1|1502316345.900030|1502316345.953830|1|34
kvsca-1|15.446|READ|1|1502316345.957210|1502316346.016610|0|35
kvsca-1|15.515|READ|1|1502316346.018300|1502316346.086110|0|35
kvsca-1|15.577|READ|1|1502316346.087670|1502316346.147920|1|36
kvsca-1|15.648|READ|1|1502316346.150840|1502316346.218850|1|37
kvsca-1|15.701|READ|1|1502316346.221890|1502316346.272730|2|37
kvsca-1|15.768|READ|1|1502316346.273920|1502316346.338740|1|38
kvsca-1|15.843|READ|1|1502316346.341540|1502316346.414450|2|39
kvsca-1|15.899|READ|1|1502316346.416270|1502316346.470190|1|39
kvsca-1|15.972|READ|1|1502316346.473320|1502316346.543560|2|40
kvsca-1|16.025|READ|1|1502316346.544760|1502316346.596340|1|41
