kvsca-4|2.097|WRITE|4|1502316342.438750|1502316343.221170|2|0
kvsca-4|2.238|WRITE|4|1502316343.239800|1502316343.376040|2|1
kvsca-4|2.321|WRITE|4|1502316343.378480|1502316343.459830|2|2
kvsca-4|2.372|WRITE|4|1502316343.460780|1502316343.509590|2|3
kvsca-4|2.419|WRITE|4|1502316343.511800|1502316343.557420|2|4
kvsca-4|2.468|WRITE|4|1502316343.558520|1502316343.606350|2|5
kvsca-4|2.517|WRITE|4|1502316343.607760|1502316343.655120|2|6
kvsca-4|2.572|WRITE|4|1502316343.656400|1502316343.710950|2|7
kvsca-4|2.640|WRITE|4|1502316343.712760|1502316343.778210|2|8
kvsca-4|2.691|WRITE|4|1502316343.779980|1502316343.829160|2|9
kvsca-4|2.745|WRITE|4|1502316343.830730|1502316343.883810|2|10
kvsca-4|2.795|WRITE|4|1502316343.885260|1502316343.933200|2|11
kvsca-4|2.863|WRITE|4|1502316343.934160|1502316344.001490|2|12
kvsca-4|2.912|WRITE|4|1502316344.002800|1502316344.050690|2|13
kvsca-4|2.969|WRITE|4|1502316344.052510|1502316344.107050|2|14
kvsca-4|3.015|WRITE|4|1502316344.108150|1502316344.153090|2|15
kvsca-4|3.073|WRITE|4|1502316344.154040|1502316344.211530|2|16
kvsca-4|3.129|WRITE|4|1502316344.212570|1502316344.267290|2|17
kvsca-4|3.187|WRITE|4|1502316344.268230|1502316344.325250|2|18
kvsca-4|3.254|WRITE|4|1502316344.336630|1502316344.392820|2|19
kvsca-4|3.352|WRITE|4|1502316344.437160|1502316344.490300|2|20
kvsca-4|3.442|WRITE|4|1502316344.536580|1502316344.580460|2|21
kvsca-4|3.543|WRITE|4|1502316344.636740|1502316344.680760|2|22
kvsca-4|3.641|WRITE|4|1502316344.737020|1502316344.779430|2|23
kvsca-4|3.738|WRITE|4|1502316344.836630|1502316344.876870|2|24
kvsca-4|3.889|WRITE|4|1502316344.936750|1502316345.025810|2|25
kvsca-4|4.001|WRITE|4|1502316345.036560|1502316345.137190|2|26
kvsca-4|4.118|WRITE|4|1502316345.143000|1502316345.253100|2|27
kvsca-4|4.214|WRITE|4|1502316345.262010|1502316345.349690|2|28
kvsca-4|4.297|WRITE|4|1502316345.354070|1502316345.432810|2|29
kvsca-4|4.393|WRITE|4|1502316345.437810|1502316345.529100|2|30
kvsca-4|4.484|WRITE|4|1502316345.537000|1502316345.620830|2|31
kvsca-4|4.587|WRITE|4|1502316345.636740|1502316345.722620|2|32
kvsca-4|4.693|WRITE|4|1502316345.737190|1502316345.826910|2|33
kvsca-4|4.778|WRITE|4|1502316345.837010|1502316345.915880|2|34
kvsca-4|4.892|WRITE|4|1502316345.936290|1502316346.029560|2|35
kvsca-4|4.977|WRITE|4|1502316346.036830|1502316346.114310|2|36
kvsca-4|5.083|WRITE|4|1502316346.136310|1502316346.220280|2|37
kvsca-4|5.183|WRITE|4|1502316346.236770|1502316346.319760|2|38
kvsca-4|5.288|WRITE|4|1502316346.337220|1502316346.415790|2|39
kvsca-4|5.385|WRITE|4|1502316346.436720|1502316346.521420|2|40
kvsca-4|5.496|WRITE|4|1502316346.537460|1502316346.633720|2|41
kvsca-4|5.609|WRITE|4|1502316346.644860|1502316346.747050|2|42
kvsca-4|5.738|WRITE|4|1502316346.752320|1502316346.875330|2|43
kvsca-4|5.840|WRITE|4|1502316346.881300|1502316346.978040|2|44
kvsca-4|5.917|WRITE|4|1502316346.988930|1502316347.055820|2|45
kvsca-4|5.982|WRITE|4|1502316347.057310|1502316347.120220|2|46
kvsca-4|6.067|WRITE|4|1502316347.136690|1502316347.203860|2|47
kvsca-4|6.162|WRITE|4|1502316347.236870|1502316347.300170|2|48
kvsca-4|6.270|WRITE|4|1502316347.336520|1502316347.407130|2|49
kvsca-4|6.362|WRITE|4|1502316347.437080|1502316347.499960|2|50
kvsca-4|6.497|WRITE|4|1502316347.537230|1502316347.629790|2|51
kvsca-4|6.606|WRITE|4|1502316347.645240|1502316347.742430|2|52
kvsca-4|6.709|WRITE|4|1502316347.749800|1502316347.843160|2|53
kvsca-4|6.814|WRITE|4|1502316347.850060|1502316347.952130|2|54
kvsca-4|6.929|WRITE|4|1502316347.955790|1502316348.065200|2|55
kvsca-4|7.028|WRITE|4|1502316348.069110|1502316348.165260|2|56
kvsca-4|7.129|WRITE|4|1502316348.168960|1502316348.266230|2|57
kvsca-4|7.249|WRITE|4|1502316348.270730|1502316348.378340|2|58
kvsca-4|7.375|WRITE|4|1502316348.394730|1502316348.511400|2|59
kvsca-4|7.476|WRITE|4|1502316348.515230|1502316348.612880|2|60
kvsca-4|7.591|WRITE|4|1502316348.617260|1502316348.728950|2|61
kvsca-4|7.741|WRITE|4|1502316348.732440|1502316348.876040|2|62
kvsca-4|7.881|WRITE|4|1502316348.883210|1502316349.018340|2|63
kvsca-4|8.012|WRITE|4|1502316349.021540|1502316349.150020|2|64
kvsca-4|8.093|WRITE|4|1502316349.152910|1502316349.231440|2|65
kvsca-4|8.159|WRITE|4|1502316349.233070|1502316349.296330|2|66
kvsca-4|8.211|WRITE|4|1502316349.298990|1502316349.349710|2|67
kvsca-4|8.281|WRITE|4|1502316349.351550|1502316349.419510|2|68
kvsca-4|8.348|WRITE|4|1502316349.421260|1502316349.486470|2|69
kvsca-4|8.418|WRITE|4|1502316349.487640|1502316349.556180|2|70
kvsca-4|8.483|WRITE|4|1502316349.557690|1502316349.619970|2|71
kvsca-4|8.563|WRITE|4|1502316349.636800|1502316349.701530|2|72
kvsca-4|8.657|WRITE|4|1502316349.737100|1502316349.794340|2|73
kvsca-4|8.784|WRITE|4|1502316349.836560|1502316349.920560|2|74
kvsca-4|8.882|WRITE|4|1502316349.937160|1502316350.020540|2|75
kvsca-4|8.957|WRITE|4|1502316350.036330|1502316350.095040|2|76
kvsca-4|9.058|WRITE|4|1502316350.136810|1502316350.195910|2|77
kvsca-4|9.163|WRITE|4|1502316350.236870|1502316350.301320|2|78
kvsca-4|9.256|WRITE|4|1502316350.337150|1502316350.394150|2|79
kvsca-4|9.357|WRITE|4|1502316350.437090|1502316350.495210|2|80
kvsca-4|9.453|WRITE|4|1502316350.536630|1502316350.591260|2|81
kvsca-4|9.541|WRITE|4|1502316350.636300|1502316350.679820|2|82
kvsca-4|9.636|WRITE|4|1502316350.736710|1502316350.774620|2|83
kvsca-4|9.748|WRITE|4|1502316350.836590|1502316350.886060|2|84
kvsca-4|9.844|WRITE|4|1502316350.936210|1502316350.982790|2|85
kvsca-4|9.956|WRITE|4|1502316351.036990|1502316351.094810|2|86
kvsca-4|10.040|WRITE|4|1502316351.136790|1502316351.178540|2|87
kvsca-4|10.148|WRITE|4|1502316351.236810|1502316351.286180|2|88
kvsca-4|10.246|WRITE|4|1502316351.337070|1502316351.384670|2|89
kvsca-4|10.395|WRITE|4|1502316351.436580|1502316351.531990|2|90
kvsca-4|10.493|WRITE|4|1502316351.539570|1502316351.629840|2|91
kvsca-4|10.591|WRITE|4|1502316351.637400|1502316351.727340|2|92
kvsca-4|10.681|WRITE|4|1502316351.736350|1502316351.818130|2|93
