kvsca-3|9.784|WRITE|3|1502316454.463930|1502316454.924760|1|0
kvsca-3|9.848|WRITE|3|1502316454.929110|1502316454.990330|1|1
kvsca-3|9.915|WRITE|3|1502316454.991680|1502316455.057840|1|2
kvsca-3|9.971|WRITE|3|1502316455.059250|1502316455.113380|1|3
kvsca-3|10.070|WRITE|3|1502316455.114090|1502316455.211400|1|4
kvsca-3|10.155|WRITE|3|1502316455.213830|1502316455.296520|1|5
kvsca-3|10.262|WRITE|3|1502316455.298800|1502316455.403640|1|6
kvsca-3|10.320|WRITE|3|1502316455.405930|1502316455.462220|1|7
kvsca-3|10.393|WRITE|3|1502316455.464190|1502316455.534460|1|8
kvsca-3|10.486|WRITE|3|1502316455.538790|1502316455.627910|1|9
kvsca-3|10.592|WRITE|3|1502316455.629820|1502316455.734620|1|10
kvsca-3|10.666|WRITE|3|1502316455.735780|1502316455.808900|1|11
kvsca-3|10.735|WRITE|3|1502316455.810420|1502316455.874690|1|12
kvsca-3|10.815|WRITE|3|1502316455.878940|1502316455.957210|1|13
kvsca-3|10.878|WRITE|3|1502316455.958800|1502316456.019960|1|14
kvsca-3|10.940|WRITE|3|1502316456.021730|1502316456.082800|1|15
kvsca-3|11.015|WRITE|3|1502316456.084090|1502316456.157440|1|16
kvsca-3|11.068|WRITE|3|1502316456.162400|1502316456.210910|1|17
kvsca-3|11.189|WRITE|3|1502316456.262400|1502316456.330060|1|18
kvsca-3|11.302|WRITE|3|1502316456.362870|1502316456.443370|1|19
kvsca-3|11.397|WRITE|3|1502316456.462710|1502316456.539140|1|20
kvsca-3|11.490|WRITE|3|1502316456.562690|1502316456.632140|1|21
kvsca-3|11.585|WRITE|3|1502316456.662520|1502316456.725370|1|22
kvsca-3|11.695|WRITE|3|1502316456.762290|1502316456.837460|1|23
kvsca-3|11.785|WRITE|3|1502316456.862980|1502316456.927110|1|24
kvsca-3|11.910|WRITE|3|1502316456.962610|1502316457.052430|1|25
kvsca-3|11.984|WRITE|3|1502316457.064380|1502316457.126880|1|26
kvsca-3|12.067|WRITE|3|1502316457.162240|1502316457.209870|1|27
kvsca-3|12.179|WRITE|3|1502316457.262690|1502316457.321840|1|28
kvsca-3|12.286|WRITE|3|1502316457.362670|1502316457.428680|1|29
kvsca-3|12.388|WRITE|3|1502316457.462910|1502316457.530340|1|30
