kvsca-4|3.356|WRITE|4|1502316454.461720|1502316454.706830|2|0
kvsca-4|3.454|WRITE|4|1502316454.712800|1502316454.807170|2|1
kvsca-4|3.549|WRITE|4|1502316454.815130|1502316454.903090|2|2
kvsca-4|3.683|WRITE|4|1502316454.907730|1502316455.034440|2|3
kvsca-4|3.803|WRITE|4|1502316455.048900|1502316455.152070|2|4
kvsca-4|3.915|WRITE|4|1502316455.163320|1502316455.265000|2|5
kvsca-4|4.003|WRITE|4|1502316455.272730|1502316455.355860|2|6
kvsca-4|4.106|WRITE|4|1502316455.360470|1502316455.457850|2|7
kvsca-4|4.210|WRITE|4|1502316455.464860|1502316455.563570|2|8
kvsca-4|4.325|WRITE|4|1502316455.581300|1502316455.677160|2|9
kvsca-4|4.436|WRITE|4|1502316455.685230|1502316455.788770|2|10
kvsca-4|4.558|WRITE|4|1502316455.796710|1502316455.909880|2|11
kvsca-4|4.674|WRITE|4|1502316455.916750|1502316456.025700|2|12
kvsca-4|4.765|WRITE|4|1502316456.035810|1502316456.115100|2|13
kvsca-4|4.878|WRITE|4|1502316456.129400|1502316456.228010|2|14
kvsca-4|4.989|WRITE|4|1502316456.239130|1502316456.341580|2|15
kvsca-4|5.068|WRITE|4|1502316456.346320|1502316456.422150|2|16
kvsca-4|5.155|WRITE|4|1502316456.426170|1502316456.508310|2|17
kvsca-4|5.255|WRITE|4|1502316456.511540|1502316456.609630|2|18
kvsca-4|5.324|WRITE|4|1502316456.612990|1502316456.678530|2|19
kvsca-4|5.382|WRITE|4|1502316456.680510|1502316456.736150|2|20
kvsca-4|5.439|WRITE|4|1502316456.737000|1502316456.793610|2|21
kvsca-4|5.496|WRITE|4|1502316456.794480|1502316456.850930|2|22
kvsca-4|5.542|WRITE|4|1502316456.852470|1502316456.896320|2|23
kvsca-4|5.594|WRITE|4|1502316456.897170|1502316456.948150|2|24
kvsca-4|5.652|WRITE|4|1502316456.960540|1502316457.005860|2|25
kvsca-4|5.754|WRITE|4|1502316457.060590|1502316457.108000|2|26
kvsca-4|5.870|WRITE|4|1502316457.160290|1502316457.223990|2|27
kvsca-4|5.968|WRITE|4|1502316457.260510|1502316457.322830|2|28
kvsca-4|6.067|WRITE|4|1502316457.360630|1502316457.421100|2|29
kvsca-4|6.173|WRITE|4|1502316457.460470|1502316457.526240|2|30
kvsca-4|6.267|WRITE|4|1502316457.560990|1502316457.621900|2|31
kvsca-4|6.402|WRITE|4|1502316457.660890|1502316457.745740|2|32
kvsca-4|6.523|WRITE|4|1502316457.761170|1502316457.876590|2|33
kvsca-4|6.586|WRITE|4|1502316457.879850|1502316457.939700|2|34
kvsca-4|6.664|WRITE|4|1502316457.961110|1502316458.018750|2|35
kvsca-4|6.762|WRITE|4|1502316458.061190|1502316458.116620|2|36
kvsca-4|6.870|WRITE|4|1502316458.161670|1502316458.224140|2|37
kvsca-4|6.956|WRITE|4|1502316458.260270|1502316458.310630|2|38
kvsca-4|7.070|WRITE|4|1502316458.360850|1502316458.424580|2|39
kvsca-4|7.148|WRITE|4|1502316458.460720|1502316458.502530|2|40
kvsca-4|7.288|WRITE|4|1502316458.560890|1502316458.641670|2|41
kvsca-4|7.402|WRITE|4|1502316458.661120|1502316458.754830|2|42
kvsca-4|7.521|WRITE|4|1502316458.762650|1502316458.871050|2|43
