kvsca-2|11.961|WRITE|2|1502316454.464030|1502316454.915280|0|0
kvsca-2|12.049|WRITE|2|1502316454.919710|1502316455.003180|0|1
kvsca-2|12.094|WRITE|2|1502316455.003940|1502316455.047910|0|2
kvsca-2|12.146|WRITE|2|1502316455.048740|1502316455.099680|0|3
kvsca-2|12.221|WRITE|2|1502316455.100990|1502316455.175200|0|4
kvsca-2|12.272|WRITE|2|1502316455.176280|1502316455.226510|0|5
kvsca-2|12.342|WRITE|2|1502316455.227600|1502316455.295740|0|6
kvsca-2|12.406|WRITE|2|1502316455.297470|1502316455.359120|0|7
kvsca-2|12.469|WRITE|2|1502316455.360980|1502316455.423210|0|8
kvsca-2|12.549|WRITE|2|1502316455.424800|1502316455.502280|0|9
kvsca-2|12.632|WRITE|2|1502316455.503930|1502316455.585870|0|10
kvsca-2|12.693|WRITE|2|1502316455.587290|1502316455.647350|0|11
kvsca-2|12.775|WRITE|2|1502316455.662670|1502316455.728660|0|12
kvsca-2|12.873|WRITE|2|1502316455.762690|1502316455.827310|0|13
kvsca-2|12.981|WRITE|2|1502316455.863140|1502316455.934820|0|14
kvsca-2|13.086|WRITE|2|1502316455.962900|1502316456.040000|0|15
kvsca-2|13.180|WRITE|2|1502316456.064290|1502316456.134080|0|16
kvsca-2|13.280|WRITE|2|1502316456.162740|1502316456.233660|0|17
kvsca-2|13.376|WRITE|2|1502316456.262500|1502316456.329950|0|18
kvsca-2|13.483|WRITE|2|1502316456.363100|1502316456.437130|0|19
kvsca-2|13.553|WRITE|2|1502316456.462650|1502316456.506960|0|20
kvsca-2|13.684|WRITE|2|1502316456.562990|1502316456.636900|0|21
kvsca-2|13.792|WRITE|2|1502316456.663000|1502316456.744900|0|22
kvsca-2|13.880|WRITE|2|1502316456.762230|1502316456.832110|0|23
kvsca-2|13.976|WRITE|2|1502316456.863030|1502316456.928910|0|24
kvsca-2|14.074|WRITE|2|1502316456.964180|1502316457.027840|0|25
kvsca-2|14.204|WRITE|2|1502316457.063030|1502316457.155490|0|26
kvsca-2|14.267|WRITE|2|1502316457.162870|1502316457.220860|0|27
kvsca-2|14.370|WRITE|2|1502316457.263070|1502316457.321270|0|28
kvsca-2|14.465|WRITE|2|1502316457.362760|1502316457.419330|0|29
kvsca-2|14.575|WRITE|2|1502316457.462450|1502316457.529380|0|30
kvsca-2|14.655|WRITE|2|1502316457.562420|1502316457.609360|0|31
kvsca-2|14.768|WRITE|2|1502316457.663080|1502316457.722240|0|32
kvsca-2|14.873|WRITE|2|1502316457.762920|1502316457.826860|0|33
kvsca-2|14.990|WRITE|2|1502316457.863180|1502316457.943550|0|34
kvsca-2|15.087|WRITE|2|1502316457.963700|1502316458.039640|0|35
kvsca-2|15.196|WRITE|2|1502316458.062510|1502316458.150240|0|36
kvsca-2|15.268|WRITE|2|1502316458.162580|1502316458.221630|0|37
kvsca-2|15.379|WRITE|2|1502316458.262910|1502316458.333390|0|38
kvsca-2|15.480|WRITE|2|1502316458.362860|1502316458.434490|0|39
kvsca-2|15.579|WRITE|2|1502316458.462650|1502316458.532670|0|40
kvsca-2|15.684|WRITE|2|1502316458.562890|1502316458.638000|0|41
kvsca-2|15.767|WRITE|2|1502316458.662490|1502316458.721130|0|42
kvsca-2|15.851|WRITE|2|1502316458.762500|1502316458.805540|0|43
kvsca-2|15.954|WRITE|2|1502316458.862680|1502316458.908180|0|44
kvsca-2|16.064|WRITE|2|1502316458.963200|1502316459.018180|0|45
kvsca-2|16.161|WRITE|2|1502316459.063640|1502316459.115050|0|46
kvsca-2|16.273|WRITE|2|1502316459.162950|1502316459.227500|0|47
kvsca-2|16.359|WRITE|2|1502316459.262460|1502316459.313560|0|48
kvsca-2|16.484|WRITE|2|1502316459.362530|1502316459.437410|0|49
kvsca-2|16.588|WRITE|2|1502316459.462970|1502316459.540910|0|50
kvsca-2|16.683|WRITE|2|1502316459.562690|1502316459.636710|0|51
kvsca-2|16.773|WRITE|2|1502316459.663100|1502316459.727240|0|52
kvsca-2|16.866|WRITE|2|1502316459.762620|1502316459.819850|0|53
kvsca-2|16.964|WRITE|2|1502316459.862670|1502316459.918020|0|54
kvsca-2|17.078|WRITE|2|1502316459.962440|1502316460.032410|0|55
kvsca-2|17.195|WRITE|2|1502316460.063010|1502316460.148700|0|56
kvsca-2|17.276|WRITE|2|1502316460.162270|1502316460.228660|0|57
kvsca-2|17.373|WRITE|2|1502316460.262690|1502316460.327290|0|58
kvsca-2|17.468|WRITE|2|1502316460.362820|1502316460.421820|0|59
kvsca-2|17.570|WRITE|2|1502316460.463190|1502316460.524370|0|60
kvsca-2|17.673|WRITE|2|1502316460.562720|1502316460.626660|0|61
kvsca-2|17.782|WRITE|2|1502316460.663080|1502316460.735700|0|62
kvsca-2|17.876|WRITE|2|1502316460.762910|1502316460.829040|0|63
kvsca-2|17.949|WRITE|2|1502316460.862610|1502316460.902840|0|64
kvsca-2|18.095|WRITE|2|1502316460.962320|1502316461.046260|0|65
kvsca-2|18.200|WRITE|2|1502316461.062660|1502316461.153570|0|66
kvsca-2|18.326|WRITE|2|1502316461.163040|1502316461.273580|0|67
kvsca-2|18.416|WRITE|2|1502316461.285600|1502316461.368820|0|68
kvsca-2|18.553|WRITE|2|1502316461.371400|1502316461.507060|0|69
kvsca-2|18.643|WRITE|2|1502316461.510410|1502316461.595900|0|70
kvsca-2|18.697|WRITE|2|1502316461.598330|1502316461.651310|0|71
kvsca-2|18.795|WRITE|2|1502316461.662250|1502316461.749050|0|72
kvsca-2|18.873|WRITE|2|1502316461.762910|1502316461.827140|0|73
kvsca-2|18.960|WRITE|2|1502316461.862330|1502316461.914200|0|74
kvsca-2|19.049|WRITE|2|1502316461.962690|1502316462.003140|0|75
kvsca-2|19.160|WRITE|2|1502316462.063060|1502316462.113850|0|76
kvsca-2|19.247|WRITE|2|1502316462.162820|1502316462.200650|0|77
kvsca-2|19.352|WRITE|2|1502316462.262840|1502316462.306440|0|78
kvsca-2|19.486|WRITE|2|1502316462.362400|1502316462.439680|0|79
kvsca-2|19.574|WRITE|2|1502316462.462360|1502316462.527870|0|80
kvsca-2|19.662|WRITE|2|1502316462.562990|1502316462.616390|0|81
kvsca-2|19.773|WRITE|2|1502316462.662330|1502316462.727450|0|82
kvsca-2|19.859|WRITE|2|1502316462.762820|1502316462.813460|0|83
kvsca-2|19.996|WRITE|2|1502316462.862250|1502316462.949860|0|84
kvsca-2|20.092|WRITE|2|1502316462.962890|1502316463.046580|0|85
kvsca-2|20.159|WRITE|2|1502316463.062860|1502316463.113250|0|86
kvsca-2|20.283|WRITE|2|1502316463.162740|1502316463.236840|0|87
kvsca-2|20.366|WRITE|2|1502316463.263040|1502316463.320420|0|88
kvsca-2|20.497|WRITE|2|1502316463.363230|1502316463.450410|0|89
