kvsca-2|5.279|READ|2|1502312922.468000|1502312922.664530|0|8999
kvsca-2|5.283|READ|2|1502312922.665340|1502312922.668870|0|8999
kvsca-2|5.287|READ|2|1502312922.669510|1502312922.672880|0|8999
kvsca-2|5.290|READ|2|1502312922.673410|1502312922.676530|0|0
kvsca-2|5.294|READ|2|1502312922.677060|1502312922.680120|0|0
kvsca-2|5.298|READ|2|1502312922.680700|1502312922.684180|0|1
kvsca-2|5.302|READ|2|1502312922.684700|1502312922.687730|0|1
kvsca-2|5.306|READ|2|1502312922.688250|1502312922.691990|0|1
kvsca-2|5.310|READ|2|1502312922.692480|1502312922.696160|0|1
kvsca-2|5.314|READ|2|1502312922.696710|1502312922.699790|0|2
kvsca-2|5.317|READ|2|1502312922.700330|1502312922.703200|0|2
kvsca-2|5.321|READ|2|1502312922.703680|1502312922.706870|0|2
kvsca-2|5.327|READ|2|1502312922.707390|1502312922.712720|0|2
kvsca-2|5.330|READ|2|1502312922.713220|1502312922.716400|0|2
kvsca-2|5.334|READ|2|1502312922.716900|1502312922.719800|0|2
kvsca-2|5.337|READ|2|1502312922.720300|1502312922.723290|0|2
kvsca-2|5.342|READ|2|1502312922.723790|1502312922.727700|0|2
kvsca-2|5.347|READ|2|1502312922.728940|1502312922.732620|0|2
kvsca-2|5.352|READ|2|1502312922.734320|1502312922.738020|0|2
kvsca-2|5.358|READ|2|1502312922.739210|1502312922.743610|0|2
kvsca-2|5.363|READ|2|1502312922.744730|1502312922.749000|0|2
kvsca-2|5.368|READ|2|1502312922.750170|1502312922.754150|0|2
kvsca-2|5.377|READ|2|1502312922.755330|1502312922.762770|0|2
kvsca-2|5.382|READ|2|1502312922.763910|1502312922.767440|0|2
kvsca-2|5.387|READ|2|1502312922.768770|1502312922.772600|0|2
kvsca-2|5.393|READ|2|1502312922.773670|1502312922.777930|0|3
kvsca-2|5.399|READ|2|1502312922.779760|1502312922.784210|0|3
kvsca-2|5.406|READ|2|1502312922.786050|1502312922.790830|0|3
kvsca-2|5.414|READ|2|1502312922.794010|1502312922.798930|0|3
kvsca-2|5.420|READ|2|1502312922.800820|1502312922.805610|0|3
kvsca-2|5.428|READ|2|1502312922.807910|1502312922.813370|0|3
kvsca-2|5.434|READ|2|1502312922.815380|1502312922.819770|0|3
kvsca-2|5.442|READ|2|1502312922.821870|1502312922.826990|0|3
kvsca-2|5.448|READ|2|1502312922.828930|1502312922.833460|0|3
kvsca-2|5.455|READ|2|1502312922.835380|1502312922.840210|0|3
kvsca-2|5.461|READ|2|1502312922.842100|1502312922.846610|0|3
kvsca-2|5.468|READ|2|1502312922.848540|1502312922.853620|0|3
kvsca-2|5.480|READ|2|1502312922.855560|1502312922.864940|0|3
kvsca-2|5.487|READ|2|1502312922.867010|1502312922.872120|0|3
kvsca-2|5.494|READ|2|1502312922.874480|1502312922.879570|0|3
kvsca-2|5.502|READ|2|1502312922.881710|1502312922.886850|0|4
kvsca-2|5.512|READ|2|1502312922.889670|1502312922.897280|0|4
kvsca-2|5.520|READ|2|1502312922.899370|1502312922.904390|0|4
kvsca-2|5.530|READ|2|1502312922.908400|1502312922.914710|0|4
kvsca-2|5.542|READ|2|1502312922.918800|1502312922.925360|0|4
kvsca-2|5.549|READ|2|1502312922.929390|1502312922.934480|0|4
kvsca-2|5.557|READ|2|1502312922.936360|1502312922.941820|0|4
kvsca-2|5.563|READ|2|1502312922.943740|1502312922.948300|0|4
kvsca-2|5.569|READ|2|1502312922.950120|1502312922.954470|0|4
kvsca-2|5.576|READ|2|1502312922.956530|1502312922.961200|0|4
kvsca-2|5.589|READ|2|1502312922.967200|1502312922.974120|0|4
kvsca-2|5.596|READ|2|1502312922.976050|1502312922.981230|0|4
kvsca-2|5.609|READ|2|1502312922.987210|1502312922.993840|0|5
kvsca-2|5.617|READ|2|1502312922.997330|1502312923.002760|0|5
kvsca-2|5.627|READ|2|1502312923.006830|1502312923.011860|0|5
kvsca-2|5.637|READ|2|1502312923.017110|1502312923.022060|0|5
kvsca-2|5.646|READ|2|1502312923.026260|1502312923.031220|0|5
kvsca-2|5.657|READ|2|1502312923.036390|1502312923.041770|0|5
kvsca-2|5.667|READ|2|1502312923.047130|1502312923.051960|0|5
kvsca-2|5.677|READ|2|1502312923.056250|1502312923.062580|0|5
kvsca-2|5.687|READ|2|1502312923.066910|1502312923.071990|0|5
kvsca-2|5.697|READ|2|1502312923.077260|1502312923.082640|0|6
kvsca-2|5.736|READ|2|1502312923.086820|1502312923.121430|0|6
kvsca-2|5.746|READ|2|1502312923.123590|1502312923.131130|0|6
kvsca-2|5.753|READ|2|1502312923.133490|1502312923.138680|0|6
kvsca-2|5.760|READ|2|1502312923.140660|1502312923.145530|0|6
kvsca-2|5.767|READ|2|1502312923.147550|1502312923.152340|0|6
kvsca-2|5.774|READ|2|1502312923.154460|1502312923.158880|0|6
kvsca-2|5.786|READ|2|1502312923.160910|1502312923.165830|0|6
kvsca-2|5.793|READ|2|1502312923.173240|1502312923.178820|0|6
kvsca-2|5.800|READ|2|1502312923.180740|1502312923.185550|0|7
kvsca-2|5.809|READ|2|1502312923.187460|1502312923.192910|0|7
kvsca-2|5.816|READ|2|1502312923.196220|1502312923.201530|0|7
kvsca-2|5.823|READ|2|1502312923.203440|1502312923.208550|0|7
kvsca-2|5.830|READ|2|1502312923.210580|1502312923.215620|0|7
kvsca-2|5.837|READ|2|1502312923.217620|1502312923.222410|0|7
kvsca-2|5.849|READ|2|1502312923.227090|1502312923.234300|0|7
kvsca-2|5.856|READ|2|1502312923.236590|1502312923.241430|0|7
kvsca-2|5.867|READ|2|1502312923.246810|1502312923.252130|0|7
kvsca-2|5.878|READ|2|1502312923.256420|1502312923.262840|0|7
kvsca-2|5.890|READ|2|1502312923.267010|1502312923.275880|0|7
kvsca-2|5.898|READ|2|1502312923.277720|1502312923.282680|0|8
kvsca-2|5.906|READ|2|1502312923.286750|1502312923.291700|0|8
kvsca-2|5.916|READ|2|1502312923.297190|1502312923.301980|0|8
kvsca-2|5.924|READ|2|1502312923.306250|1502312923.310100|0|8
kvsca-2|5.935|READ|2|1502312923.317200|1502312923.320660|0|8
kvsca-2|5.944|READ|2|1502312923.326790|1502312923.330420|0|8
kvsca-2|5.954|READ|2|1502312923.336420|1502312923.340240|0|8
kvsca-2|5.963|READ|2|1502312923.346230|1502312923.349410|0|8
kvsca-2|5.973|READ|2|1502312923.356230|1502312923.359490|0|8
kvsca-2|5.983|READ|2|1502312923.366230|1502312923.369360|0|8
kvsca-2|5.994|READ|2|1502312923.376140|1502312923.380190|0|8
kvsca-2|6.004|READ|2|1502312923.386810|1502312923.390420|0|9
kvsca-2|6.014|READ|2|1502312923.396200|1502312923.399560|0|9
kvsca-2|6.025|READ|2|1502312923.406400|1502312923.410400|0|9
kvsca-2|6.036|READ|2|1502312923.417010|1502312923.421440|0|9
