kvsca-1|12.266|WRITE|1|1502314127.622060|1502314127.939280|0|0
kvsca-1|12.364|WRITE|1|1502314127.944060|1502314128.038940|0|1
kvsca-1|12.415|WRITE|1|1502314128.040460|1502314128.089530|0|2
kvsca-1|12.463|WRITE|1|1502314128.090800|1502314128.137810|0|3
kvsca-1|12.514|WRITE|1|1502314128.139230|1502314128.187970|0|4
kvsca-1|12.564|WRITE|1|1502314128.189280|1502314128.238000|0|5
kvsca-1|12.623|WRITE|1|1502314128.240520|1502314128.295920|0|6
kvsca-1|12.684|WRITE|1|1502314128.298600|1502314128.358680|0|7
kvsca-1|12.739|WRITE|1|1502314128.359510|1502314128.413690|0|8
kvsca-1|12.784|WRITE|1|1502314128.414710|1502314128.457730|0|9
kvsca-1|12.842|WRITE|1|1502314128.459920|1502314128.515850|0|10
kvsca-1|12.896|WRITE|1|1502314128.517840|1502314128.569980|0|11
kvsca-1|12.953|WRITE|1|1502314128.571310|1502314128.627880|0|12
kvsca-1|13.010|WRITE|1|1502314128.629280|1502314128.683910|0|13
kvsca-1|13.063|WRITE|1|1502314128.686110|1502314128.737600|0|14
kvsca-1|13.114|WRITE|1|1502314128.738940|1502314128.788250|0|15
kvsca-1|13.171|WRITE|1|1502314128.789490|1502314128.844960|0|16
kvsca-1|13.229|WRITE|1|1502314128.846100|1502314128.902740|0|17
kvsca-1|13.290|WRITE|1|1502314128.904160|1502314128.964000|0|18
kvsca-1|13.352|WRITE|1|1502314128.965980|1502314129.026700|0|19
kvsca-1|13.424|WRITE|1|1502314129.028190|1502314129.097800|0|20
kvsca-1|13.492|WRITE|1|1502314129.100110|1502314129.166300|0|21
kvsca-1|13.546|WRITE|1|1502314129.167830|1502314129.220730|0|22
kvsca-1|13.599|WRITE|1|1502314129.221640|1502314129.273590|0|23
kvsca-1|13.654|WRITE|1|1502314129.275210|1502314129.328020|0|24
kvsca-1|13.706|WRITE|1|1502314129.330080|1502314129.379920|0|25
kvsca-1|13.772|WRITE|1|1502314129.381200|1502314129.445630|0|26
kvsca-1|13.836|WRITE|1|1502314129.448050|1502314129.510320|0|27
kvsca-1|13.903|WRITE|1|1502314129.513310|1502314129.577830|0|28
kvsca-1|13.977|WRITE|1|1502314129.579170|1502314129.650670|0|29
kvsca-1|14.042|WRITE|1|1502314129.652890|1502314129.716880|0|30
kvsca-1|14.100|WRITE|1|1502314129.718430|1502314129.774910|0|31
kvsca-1|14.167|WRITE|1|1502314129.777180|1502314129.841910|0|32
kvsca-1|14.239|WRITE|1|1502314129.842830|1502314129.913040|0|33
kvsca-1|14.292|WRITE|1|1502314129.914300|1502314129.966710|0|34
kvsca-1|14.358|WRITE|1|1502314129.967810|1502314130.031450|0|35
kvsca-1|14.415|WRITE|1|1502314130.033240|1502314130.089280|0|36
kvsca-1|14.477|WRITE|1|1502314130.090940|1502314130.151190|0|37
kvsca-1|14.541|WRITE|1|1502314130.153220|1502314130.215830|0|38
kvsca-1|14.618|WRITE|1|1502314130.217090|1502314130.292690|0|39
kvsca-1|14.678|WRITE|1|1502314130.293770|1502314130.351800|0|40
kvsca-1|14.742|WRITE|1|1502314130.354260|1502314130.416780|0|41
kvsca-1|14.798|WRITE|1|1502314130.417970|1502314130.472680|0|42
kvsca-1|14.847|WRITE|1|1502314130.473720|1502314130.521730|0|43
kvsca-1|14.909|WRITE|1|1502314130.522720|1502314130.583400|0|44
kvsca-1|14.982|WRITE|1|1502314130.584670|1502314130.656410|0|45
kvsca-1|15.063|WRITE|1|1502314130.663850|1502314130.736920|0|46
kvsca-1|15.128|WRITE|1|1502314130.739770|1502314130.801460|0|47
kvsca-1|15.187|WRITE|1|1502314130.803450|1502314130.861310|0|48
kvsca-1|15.248|WRITE|1|1502314130.863370|1502314130.921800|0|49
kvsca-1|15.319|WRITE|1|1502314130.923410|1502314130.993180|0|50
kvsca-1|15.378|WRITE|1|1502314130.996390|1502314131.052320|0|51
kvsca-1|15.430|WRITE|1|1502314131.053860|1502314131.104300|0|52
kvsca-1|15.514|WRITE|1|1502314131.106160|1502314131.188230|0|53
kvsca-1|15.577|WRITE|1|1502314131.189310|1502314131.251770|0|54
kvsca-1|15.637|WRITE|1|1502314131.252880|1502314131.312140|0|55
kvsca-1|15.692|WRITE|1|1502314131.313140|1502314131.366670|0|56
kvsca-1|15.751|WRITE|1|1502314131.367520|1502314131.425950|0|57
kvsca-1|15.810|WRITE|1|1502314131.427330|1502314131.484100|0|58
kvsca-1|15.864|WRITE|1|1502314131.485280|1502314131.538110|0|59
kvsca-1|15.918|WRITE|1|1502314131.539360|1502314131.592410|0|60
kvsca-1|15.986|WRITE|1|1502314131.593540|1502314131.661010|0|61
kvsca-1|16.045|WRITE|1|1502314131.662650|1502314131.719160|0|62
kvsca-1|16.096|WRITE|1|1502314131.720150|1502314131.770230|0|63
kvsca-1|16.164|WRITE|1|1502314131.771240|1502314131.837370|0|64
kvsca-1|16.228|WRITE|1|1502314131.840510|1502314131.902460|0|65
kvsca-1|16.305|WRITE|1|1502314131.904720|1502314131.978560|0|66
kvsca-1|16.371|WRITE|1|1502314131.980560|1502314132.045280|0|67
kvsca-1|16.447|WRITE|1|1502314132.047660|1502314132.121880|0|68
kvsca-1|16.511|WRITE|1|1502314132.123840|1502314132.185270|0|69
kvsca-1|16.570|WRITE|1|1502314132.187080|1502314132.244640|0|70
kvsca-1|16.629|WRITE|1|1502314132.246190|1502314132.303470|0|71
kvsca-1|16.690|WRITE|1|1502314132.304530|1502314132.364510|0|72
