kvsca-4|1.653|READ|4|1502314127.620080|1502314127.936910|0|-1
kvsca-4|1.738|READ|4|1502314127.939150|1502314128.021860|0|0
kvsca-4|1.792|READ|4|1502314128.022720|1502314128.075360|0|1
kvsca-4|1.854|READ|4|1502314128.076780|1502314128.135530|0|2
kvsca-4|1.920|READ|4|1502314128.138330|1502314128.203400|0|4
kvsca-4|1.977|READ|4|1502314128.204590|1502314128.260830|0|5
kvsca-4|2.049|READ|4|1502314128.262210|1502314128.332230|0|6
kvsca-4|2.107|READ|4|1502314128.334030|1502314128.389990|0|7
kvsca-4|2.167|READ|4|1502314128.398750|1502314128.451020|0|8
kvsca-4|2.209|READ|4|1502314128.452070|1502314128.492960|0|9
kvsca-4|2.264|READ|4|1502314128.495630|1502314128.547960|0|10
kvsca-4|2.327|READ|4|1502314128.549050|1502314128.610510|0|11
kvsca-4|2.400|READ|4|1502314128.613150|1502314128.682970|0|12
kvsca-4|2.471|READ|4|1502314128.686790|1502314128.754230|0|-1
kvsca-4|2.528|READ|4|1502314128.756040|1502314128.810730|0|15
kvsca-4|2.590|READ|4|1502314128.813650|1502314128.873330|0|16
kvsca-4|2.653|READ|4|1502314128.875200|1502314128.936290|0|17
kvsca-4|2.711|READ|4|1502314128.937330|1502314128.994700|0|18
kvsca-4|2.778|READ|4|1502314128.995730|1502314129.061670|0|19
kvsca-4|2.856|READ|4|1502314129.063450|1502314129.139390|0|20
kvsca-4|2.915|READ|4|1502314129.140410|1502314129.198320|0|21
kvsca-4|3.008|READ|4|1502314129.200300|1502314129.291780|0|-1
kvsca-4|3.069|READ|4|1502314129.293210|1502314129.352290|0|24
kvsca-4|3.147|READ|4|1502314129.354350|1502314129.430280|0|25
kvsca-4|3.205|READ|4|1502314129.431350|1502314129.488920|0|26
kvsca-4|3.272|READ|4|1502314129.489650|1502314129.554980|0|27
kvsca-4|3.331|READ|4|1502314129.556460|1502314129.614340|0|28
kvsca-4|3.394|READ|4|1502314129.615560|1502314129.677680|0|29
kvsca-4|3.452|READ|4|1502314129.681220|1502314129.735250|0|-1
kvsca-4|3.527|READ|4|1502314129.737160|1502314129.810060|0|31
kvsca-4|3.598|READ|4|1502314129.811360|1502314129.880600|0|32
kvsca-4|3.677|READ|4|1502314129.882340|1502314129.960070|0|33
kvsca-4|3.739|READ|4|1502314129.962520|1502314130.022120|0|34
kvsca-4|3.804|READ|4|1502314130.023620|1502314130.086760|0|35
kvsca-4|3.858|READ|4|1502314130.088380|1502314130.141590|0|36
kvsca-4|3.919|READ|4|1502314130.142810|1502314130.201210|0|37
kvsca-4|3.979|READ|4|1502314130.204320|1502314130.261950|0|38
kvsca-4|4.043|READ|4|1502314130.263450|1502314130.326530|0|39
kvsca-4|4.110|READ|4|1502314130.328330|1502314130.392980|0|40
kvsca-4|4.182|READ|4|1502314130.397280|1502314130.465290|0|41
kvsca-4|4.246|READ|4|1502314130.466360|1502314130.529070|0|43
kvsca-4|4.319|READ|4|1502314130.531670|1502314130.602290|0|44
kvsca-4|4.369|READ|4|1502314130.603410|1502314130.652940|0|44
kvsca-4|4.420|READ|4|1502314130.653630|1502314130.703400|0|45
kvsca-4|4.469|READ|4|1502314130.704170|1502314130.751510|0|-1
kvsca-4|4.515|READ|4|1502314130.753150|1502314130.798960|0|46
kvsca-4|4.568|READ|4|1502314130.799780|1502314130.851320|0|47
kvsca-4|4.618|READ|4|1502314130.852360|1502314130.902110|0|48
kvsca-4|4.674|READ|4|1502314130.903040|1502314130.958090|0|49
kvsca-4|4.729|READ|4|1502314130.959920|1502314131.013130|0|50
