kvsca-3|7.950|READ|3|1502314127.621070|1502314127.975100|0|0
kvsca-3|8.034|READ|3|1502314127.985250|1502314128.060060|0|1
kvsca-3|8.086|READ|3|1502314128.060830|1502314128.111500|0|2
kvsca-3|8.165|READ|3|1502314128.112750|1502314128.189820|0|3
kvsca-3|8.234|READ|3|1502314128.193670|1502314128.259650|0|5
kvsca-3|8.311|READ|3|1502314128.263890|1502314128.336970|0|6
kvsca-3|8.373|READ|3|1502314128.340890|1502314128.398630|0|7
kvsca-3|8.435|READ|3|1502314128.399560|1502314128.461230|0|8
kvsca-3|8.492|READ|3|1502314128.462250|1502314128.517700|0|9
kvsca-3|8.569|READ|3|1502314128.519580|1502314128.594990|0|-1
kvsca-3|8.637|READ|3|1502314128.596440|1502314128.663100|0|12
kvsca-3|8.694|READ|3|1502314128.664310|1502314128.720290|0|13
kvsca-3|8.773|READ|3|1502314128.723320|1502314128.798900|0|15
kvsca-3|8.841|READ|3|1502314128.803220|1502314128.866950|0|16
kvsca-3|8.898|READ|3|1502314128.868080|1502314128.923040|0|17
kvsca-3|8.962|READ|3|1502314128.925190|1502314128.988620|0|18
kvsca-3|9.013|READ|3|1502314128.989670|1502314129.039000|0|19
kvsca-3|9.065|READ|3|1502314129.039960|1502314129.090280|0|19
kvsca-3|9.134|READ|3|1502314129.092300|1502314129.159790|0|20
kvsca-3|9.196|READ|3|1502314129.162300|1502314129.221260|0|21
kvsca-3|9.252|READ|3|1502314129.223780|1502314129.277590|0|23
kvsca-3|9.330|READ|3|1502314129.279460|1502314129.356030|0|24
kvsca-3|9.381|READ|3|1502314129.357520|1502314129.407050|0|25
kvsca-3|9.442|READ|3|1502314129.408560|1502314129.468460|0|-1
kvsca-3|9.510|READ|3|1502314129.469590|1502314129.535990|0|27
kvsca-3|9.565|READ|3|1502314129.537210|1502314129.591130|0|-1
kvsca-3|9.624|READ|3|1502314129.592440|1502314129.650200|0|-1
kvsca-3|9.707|READ|3|1502314129.651530|1502314129.733050|0|30
kvsca-3|9.776|READ|3|1502314129.734600|1502314129.801870|0|31
kvsca-3|9.840|READ|3|1502314129.806870|1502314129.866420|0|32
kvsca-3|9.903|READ|3|1502314129.867200|1502314129.929270|0|-1
kvsca-3|9.963|READ|3|1502314129.932680|1502314129.988360|0|34
kvsca-3|10.023|READ|3|1502314129.989960|1502314130.048090|0|35
kvsca-3|10.085|READ|3|1502314130.050040|1502314130.111360|0|36
kvsca-3|10.145|READ|3|1502314130.112720|1502314130.171530|0|37
kvsca-3|10.200|READ|3|1502314130.172570|1502314130.226030|0|38
kvsca-3|10.283|READ|3|1502314130.227670|1502314130.308730|0|39
kvsca-3|10.339|READ|3|1502314130.310330|1502314130.365560|0|-1
kvsca-3|10.405|READ|3|1502314130.366540|1502314130.430790|0|41
kvsca-3|10.486|READ|3|1502314130.432490|1502314130.510690|0|42
