kvsca-2|7.547|WRITE|2|1502317642.700660|1502317642.896650|2|0
kvsca-2|7.600|WRITE|2|1502317642.899770|1502317642.951310|2|1
kvsca-2|7.658|READ|2|1502317642.952580|1502317643.008360|2|1
kvsca-2|7.707|READ|2|1502317643.009740|1502317643.057790|2|1
kvsca-2|7.745|WRITE|2|1502317643.058790|1502317643.095680|2|2
kvsca-2|7.803|WRITE|2|1502317643.096640|1502317643.153380|2|3
kvsca-2|7.850|READ|2|1502317643.155150|1502317643.200280|2|3
kvsca-2|7.900|READ|2|1502317643.203150|1502317643.250790|1|3
kvsca-2|7.972|WRITE|2|1502317643.252760|1502317643.323280|2|4
kvsca-2|7.999|WRITE|2|1502317643.324130|1502317643.350230|2|5
kvsca-2|8.026|WRITE|2|1502317643.350990|1502317643.376730|2|6
kvsca-2|8.050|WRITE|2|1502317643.377440|1502317643.401430|2|7
kvsca-2|8.076|READ|2|1502317643.402210|1502317643.426870|1|6
kvsca-2|8.106|WRITE|2|1502317643.427960|1502317643.457080|2|8
kvsca-2|8.134|WRITE|2|1502317643.458530|1502317643.484390|2|9
kvsca-2|8.163|WRITE|2|1502317643.485820|1502317643.513310|2|10
kvsca-2|8.197|READ|2|1502317643.514830|1502317643.547230|2|10
kvsca-2|8.230|WRITE|2|1502317643.548870|1502317643.580440|2|11
kvsca-2|8.260|WRITE|2|1502317643.582240|1502317643.610750|2|12
kvsca-2|8.298|READ|2|1502317643.611820|1502317643.648570|2|12
kvsca-2|8.333|READ|2|1502317643.649840|1502317643.683920|2|12
kvsca-2|8.362|WRITE|2|1502317643.685030|1502317643.712830|2|13
kvsca-2|8.392|READ|2|1502317643.715220|1502317643.742900|1|13
kvsca-2|8.423|READ|2|1502317643.743960|1502317643.773430|1|13
kvsca-2|8.451|WRITE|2|1502317643.774570|1502317643.801540|2|14
kvsca-2|8.492|READ|2|1502317643.802950|1502317643.842870|2|14
kvsca-2|8.522|WRITE|2|1502317643.843720|1502317643.872820|2|15
kvsca-2|8.546|WRITE|2|1502317643.873720|1502317643.897410|2|16
kvsca-2|8.576|READ|2|1502317643.898640|1502317643.926620|2|16
kvsca-2|8.610|READ|2|1502317643.927500|1502317643.960810|1|16
kvsca-2|8.636|READ|2|1502317643.961740|1502317643.986720|2|16
kvsca-2|8.666|WRITE|2|1502317643.987670|1502317644.016360|2|17
kvsca-2|8.694|WRITE|2|1502317644.017550|1502317644.044590|2|18
kvsca-2|8.725|READ|2|1502317644.046360|1502317644.075230|2|18
kvsca-2|8.760|READ|2|1502317644.076900|1502317644.110720|2|18
kvsca-2|8.793|READ|2|1502317644.112160|1502317644.143760|2|18
kvsca-2|8.826|WRITE|2|1502317644.145100|1502317644.176210|2|19
kvsca-2|8.869|WRITE|2|1502317644.177770|1502317644.219670|2|20
kvsca-2|8.906|READ|2|1502317644.221230|1502317644.256840|2|20
kvsca-2|8.947|READ|2|1502317644.258420|1502317644.297690|1|20
kvsca-2|9.109|READ|2|1502317644.301010|1502317644.459350|2|20
kvsca-2|9.293|WRITE|2|1502317644.462080|1502317644.642970|2|21
kvsca-2|9.460|WRITE|2|1502317644.648480|1502317644.810190|2|22
kvsca-2|9.550|READ|2|1502317644.812690|1502317644.900210|1|22
kvsca-2|9.607|READ|2|1502317644.902250|1502317644.956570|2|22
kvsca-2|9.656|WRITE|2|1502317644.959270|1502317645.005330|2|23
kvsca-2|9.713|WRITE|2|1502317645.009440|1502317645.063210|2|24
kvsca-2|9.758|READ|2|1502317645.065470|1502317645.108630|1|24
kvsca-2|9.811|READ|2|1502317645.110810|1502317645.161190|1|24
kvsca-2|9.876|READ|2|1502317645.166230|1502317645.227010|1|24
kvsca-2|9.936|READ|2|1502317645.228840|1502317645.286230|2|24
kvsca-2|9.989|WRITE|2|1502317645.288390|1502317645.336950|2|25
kvsca-2|10.052|WRITE|2|1502317645.340930|1502317645.401590|2|26
kvsca-2|10.122|READ|2|1502317645.405320|1502317645.473300|1|26
kvsca-2|10.166|WRITE|2|1502317645.474390|1502317645.516320|2|27
kvsca-2|10.240|READ|2|1502317645.517370|1502317645.590760|1|27
kvsca-2|10.280|WRITE|2|1502317645.593250|1502317645.631040|2|28
kvsca-2|10.366|WRITE|2|1502317645.632180|1502317645.716380|2|29
kvsca-2|10.408|WRITE|2|1502317645.717930|1502317645.758150|2|30
kvsca-2|10.459|WRITE|2|1502317645.762620|1502317645.809370|2|31
kvsca-2|10.524|READ|2|1502317645.811540|1502317645.875310|2|31
kvsca-2|10.572|WRITE|2|1502317645.876420|1502317645.922660|2|32
kvsca-2|10.612|WRITE|2|1502317645.924010|1502317645.962970|2|33
kvsca-2|10.650|READ|2|1502317645.964050|1502317646.000620|1|31
kvsca-2|10.707|READ|2|1502317646.001600|1502317646.057120|2|33
kvsca-2|10.752|WRITE|2|1502317646.058950|1502317646.103170|2|34
kvsca-2|10.786|READ|2|1502317646.104570|1502317646.136810|2|34
kvsca-2|10.840|READ|2|1502317646.138240|1502317646.191070|1|33
kvsca-2|10.887|READ|2|1502317646.192700|1502317646.237690|2|34
kvsca-2|10.941|READ|2|1502317646.239840|1502317646.291080|1|34
kvsca-2|11.006|WRITE|2|1502317646.293180|1502317646.344970|2|35
kvsca-2|11.059|WRITE|2|1502317646.358620|1502317646.409280|2|36
kvsca-2|11.104|WRITE|2|1502317646.411190|1502317646.453260|2|37
kvsca-2|11.271|WRITE|2|1502317646.456660|1502317646.621200|2|38
kvsca-2|11.442|WRITE|2|1502317646.623490|1502317646.792170|2|39
kvsca-2|11.645|READ|2|1502317646.794850|1502317646.994040|2|39
kvsca-2|11.708|WRITE|2|1502317647.000000|1502317647.058440|2|40
kvsca-2|11.757|READ|2|1502317647.059980|1502317647.108110|1|38
kvsca-2|11.835|READ|2|1502317647.109750|1502317647.185100|2|40
kvsca-2|11.897|READ|2|1502317647.187040|1502317647.247450|2|40
kvsca-2|11.946|READ|2|1502317647.249260|1502317647.296800|2|40
kvsca-2|12.000|WRITE|2|1502317647.298790|1502317647.350780|2|41
kvsca-2|12.055|READ|2|1502317647.353130|1502317647.405860|2|41
kvsca-2|12.099|READ|2|1502317647.407200|1502317647.450030|1|40
kvsca-2|12.145|WRITE|2|1502317647.451480|1502317647.496180|2|42
kvsca-2|12.194|WRITE|2|1502317647.497720|1502317647.545050|2|43
kvsca-2|12.250|WRITE|2|1502317647.546470|1502317647.600670|2|44
kvsca-2|12.300|WRITE|2|1502317647.602050|1502317647.651080|2|45
kvsca-2|12.377|WRITE|2|1502317647.652900|1502317647.727400|2|46
kvsca-2|12.431|WRITE|2|1502317647.728830|1502317647.781410|2|47
kvsca-2|12.476|WRITE|2|1502317647.783100|1502317647.826310|2|48
kvsca-2|12.543|READ|2|1502317647.827890|1502317647.892090|1|44
kvsca-2|12.590|WRITE|2|1502317647.894890|1502317647.940190|2|49
kvsca-2|12.639|WRITE|2|1502317647.942040|1502317647.989830|2|50
kvsca-2|12.683|WRITE|2|1502317647.991340|1502317648.033710|2|51
kvsca-2|12.732|READ|2|1502317648.035080|1502317648.082550|1|47
kvsca-2|12.771|READ|2|1502317648.084210|1502317648.121730|1|48
kvsca-2|12.842|READ|2|1502317648.123490|1502317648.192000|2|51
kvsca-2|12.886|READ|2|1502317648.193910|1502317648.236790|2|51
kvsca-2|12.944|WRITE|2|1502317648.238570|1502317648.294700|2|52
kvsca-2|12.988|WRITE|2|1502317648.296020|1502317648.338090|2|53
kvsca-2|13.037|READ|2|1502317648.339680|1502317648.388480|2|53
kvsca-2|13.081|READ|2|1502317648.389200|1502317648.431940|2|53
kvsca-2|13.143|READ|2|1502317648.432890|1502317648.494030|1|51
kvsca-2|13.194|READ|2|1502317648.495330|1502317648.544490|1|51
kvsca-2|13.258|WRITE|2|1502317648.545520|1502317648.608890|2|54
kvsca-2|13.325|WRITE|2|1502317648.610510|1502317648.674550|2|55
kvsca-2|13.388|WRITE|2|1502317648.677030|1502317648.738470|2|56
kvsca-2|13.440|WRITE|2|1502317648.740600|1502317648.791060|2|57
kvsca-2|13.477|WRITE|2|1502317648.792050|1502317648.827650|2|58
kvsca-2|13.527|READ|2|1502317648.828730|1502317648.877410|1|53
kvsca-2|13.555|WRITE|2|1502317648.878250|1502317648.905980|2|59
kvsca-2|13.591|WRITE|2|1502317648.907160|1502317648.942150|2|60
kvsca-2|13.623|WRITE|2|1502317648.943230|1502317648.974040|2|61
kvsca-2|13.662|WRITE|2|1502317648.975010|1502317649.012500|2|62
kvsca-2|13.697|WRITE|2|1502317649.013670|1502317649.048350|2|63
kvsca-2|13.736|WRITE|2|1502317649.049490|1502317649.087370|2|64
kvsca-2|13.770|WRITE|2|1502317649.088410|1502317649.120890|2|65
kvsca-2|13.814|WRITE|2|1502317649.121920|1502317649.164550|2|66
kvsca-2|13.855|WRITE|2|1502317649.165810|1502317649.205200|2|67
kvsca-2|13.887|WRITE|2|1502317649.206610|1502317649.238000|2|68
kvsca-2|13.927|READ|2|1502317649.239170|1502317649.277490|1|58
kvsca-2|13.963|WRITE|2|1502317649.278600|1502317649.314290|2|69
kvsca-2|14.023|WRITE|2|1502317649.315460|1502317649.373180|2|70
kvsca-2|14.060|READ|2|1502317649.374760|1502317649.410580|1|61
kvsca-2|14.094|READ|2|1502317649.411640|1502317649.444700|1|61
kvsca-2|14.140|READ|2|1502317649.445920|1502317649.490750|1|62
kvsca-2|14.172|WRITE|2|1502317649.492170|1502317649.522510|2|71
kvsca-2|14.210|READ|2|1502317649.524130|1502317649.560950|1|-1
kvsca-2|14.245|WRITE|2|1502317649.562300|1502317649.595540|2|72
kvsca-2|14.285|READ|2|1502317649.597150|1502317649.635150|2|72
kvsca-2|14.330|READ|2|1502317649.637130|1502317649.680640|1|66
kvsca-2|14.366|WRITE|2|1502317649.681810|1502317649.717170|2|73
kvsca-2|14.407|READ|2|1502317649.718460|1502317649.757740|2|73
kvsca-2|14.443|WRITE|2|1502317649.759450|1502317649.793390|2|74
kvsca-2|14.472|WRITE|2|1502317649.794550|1502317649.821730|2|75
kvsca-2|14.511|READ|2|1502317649.824220|1502317649.861880|2|75
kvsca-2|14.544|READ|2|1502317649.863270|1502317649.895350|1|70
kvsca-2|14.579|WRITE|2|1502317649.896140|1502317649.929820|2|76
kvsca-2|14.613|READ|2|1502317649.930910|1502317649.963330|1|71
kvsca-2|14.652|READ|2|1502317649.964610|1502317650.001950|1|72
kvsca-2|14.691|WRITE|2|1502317650.005470|1502317650.041680|2|77
kvsca-2|14.720|READ|2|1502317650.043260|1502317650.071130|2|77
kvsca-2|14.754|READ|2|1502317650.072500|1502317650.105090|1|73
kvsca-2|14.780|READ|2|1502317650.105830|1502317650.130670|2|77
kvsca-2|14.808|WRITE|2|1502317650.131390|1502317650.159310|2|78
kvsca-2|14.835|READ|2|1502317650.160130|1502317650.186040|2|78
kvsca-2|14.863|READ|2|1502317650.187110|1502317650.214310|2|78
kvsca-2|14.891|WRITE|2|1502317650.215140|1502317650.241690|2|79
kvsca-2|14.917|READ|2|1502317650.242660|1502317650.267840|1|76
kvsca-2|14.941|WRITE|2|1502317650.268610|1502317650.292530|2|80
kvsca-2|14.970|WRITE|2|1502317650.293350|1502317650.320580|2|81
kvsca-2|15.005|WRITE|2|1502317650.321540|1502317650.356140|2|82
kvsca-2|15.039|READ|2|1502317650.357050|1502317650.389860|2|82
kvsca-2|15.066|READ|2|1502317650.390860|1502317650.417370|1|78
kvsca-2|15.092|WRITE|2|1502317650.418410|1502317650.442490|2|83
kvsca-2|15.118|READ|2|1502317650.443700|1502317650.468500|2|83
kvsca-2|15.153|WRITE|2|1502317650.470300|1502317650.504210|2|84
kvsca-2|15.187|WRITE|2|1502317650.505600|1502317650.536520|2|85
kvsca-2|15.220|READ|2|1502317650.538600|1502317650.571030|1|-1
kvsca-2|15.250|READ|2|1502317650.572210|1502317650.600350|2|85
kvsca-2|15.285|READ|2|1502317650.601440|1502317650.635790|1|82
kvsca-2|15.315|WRITE|2|1502317650.637110|1502317650.666020|2|86
kvsca-2|15.347|READ|2|1502317650.667300|1502317650.697580|1|82
kvsca-2|15.383|READ|2|1502317650.699210|1502317650.731830|1|83
kvsca-2|15.424|READ|2|1502317650.734820|1502317650.774600|1|83
kvsca-2|15.467|WRITE|2|1502317650.775930|1502317650.817620|2|87
kvsca-2|15.510|WRITE|2|1502317650.819850|1502317650.861200|2|88
kvsca-2|15.548|WRITE|2|1502317650.863020|1502317650.898540|2|89
kvsca-2|15.581|WRITE|2|1502317650.899720|1502317650.931590|2|90
kvsca-2|15.613|READ|2|1502317650.934600|1502317650.963660|2|90
kvsca-2|15.644|WRITE|2|1502317650.964840|1502317650.994630|2|91
kvsca-2|15.678|READ|2|1502317650.995960|1502317651.028500|2|91
kvsca-2|15.709|READ|2|1502317651.030020|1502317651.059670|1|87
kvsca-2|15.745|WRITE|2|1502317651.061520|1502317651.093690|2|92
kvsca-2|15.778|READ|2|1502317651.097740|1502317651.128800|2|92
kvsca-2|15.816|WRITE|2|1502317651.131320|1502317651.167120|2|93
kvsca-2|15.848|READ|2|1502317651.168810|1502317651.198290|2|93
kvsca-2|15.881|WRITE|2|1502317651.199780|1502317651.231670|2|94
kvsca-2|15.921|READ|2|1502317651.233100|1502317651.271550|1|92
kvsca-2|15.956|READ|2|1502317651.273140|1502317651.306940|1|92
kvsca-2|15.985|READ|2|1502317651.307930|1502317651.335370|2|94
kvsca-2|16.015|WRITE|2|1502317651.337010|1502317651.365360|2|95
kvsca-2|16.040|WRITE|2|1502317651.366620|1502317651.391230|2|96
kvsca-2|16.066|WRITE|2|1502317651.392100|1502317651.416200|2|97
kvsca-2|16.096|READ|2|1502317651.417670|1502317651.446290|1|94
kvsca-2|16.125|READ|2|1502317651.447810|1502317651.476150|1|94
kvsca-2|16.157|WRITE|2|1502317651.477090|1502317651.507760|2|98
kvsca-2|16.190|WRITE|2|1502317651.509120|1502317651.541140|2|99
kvsca-2|16.223|WRITE|2|1502317651.542490|1502317651.573220|2|100
kvsca-2|16.265|READ|2|1502317651.574590|1502317651.615440|1|97
kvsca-2|16.304|WRITE|2|1502317651.617680|1502317651.654520|2|101
kvsca-2|16.362|WRITE|2|1502317651.655910|1502317651.711070|2|102
kvsca-2|16.416|WRITE|2|1502317651.714990|1502317651.765850|2|103
kvsca-2|16.458|WRITE|2|1502317651.769740|1502317651.808610|2|104
kvsca-2|16.509|READ|2|1502317651.810860|1502317651.859810|2|104
kvsca-2|16.559|READ|2|1502317651.861650|1502317651.907330|1|103
kvsca-2|16.603|READ|2|1502317651.911030|1502317651.953900|2|104
kvsca-2|16.644|WRITE|2|1502317651.954910|1502317651.994740|2|105
kvsca-2|16.682|READ|2|1502317651.996700|1502317652.033210|2|105
kvsca-2|16.720|WRITE|2|1502317652.035140|1502317652.071170|2|106
kvsca-2|16.759|READ|2|1502317652.072290|1502317652.109790|1|105
kvsca-2|16.796|READ|2|1502317652.110840|1502317652.146830|2|106
kvsca-2|16.837|WRITE|2|1502317652.147850|1502317652.188060|2|107
kvsca-2|16.871|WRITE|2|1502317652.189380|1502317652.220950|2|108
kvsca-2|16.908|READ|2|1502317652.222820|1502317652.258730|1|108
