kvsca-1|9.699|WRITE|1|1502317642.701010|1502317642.894920|1|0
kvsca-1|9.790|WRITE|1|1502317642.900350|1502317642.986010|1|1
kvsca-1|9.877|READ|1|1502317642.990100|1502317643.073150|2|1
kvsca-1|9.942|READ|1|1502317643.076200|1502317643.134620|2|2
kvsca-1|10.006|WRITE|1|1502317643.141260|1502317643.203530|1|2
kvsca-1|10.051|WRITE|1|1502317643.204580|1502317643.248440|1|3
kvsca-1|10.105|READ|1|1502317643.249530|1502317643.302750|2|3
kvsca-1|10.150|READ|1|1502317643.303940|1502317643.347110|1|3
kvsca-1|10.176|WRITE|1|1502317643.348110|1502317643.373280|1|4
kvsca-1|10.199|WRITE|1|1502317643.374140|1502317643.396490|1|5
kvsca-1|10.222|WRITE|1|1502317643.397950|1502317643.419430|1|6
kvsca-1|10.252|WRITE|1|1502317643.420270|1502317643.449240|1|7
kvsca-1|10.279|READ|1|1502317643.450190|1502317643.476120|1|7
kvsca-1|10.308|WRITE|1|1502317643.476920|1502317643.505150|1|8
kvsca-1|10.337|WRITE|1|1502317643.506390|1502317643.534280|1|9
kvsca-1|10.370|WRITE|1|1502317643.535100|1502317643.567830|1|10
kvsca-1|10.402|READ|1|1502317643.568600|1502317643.599590|2|11
kvsca-1|10.429|WRITE|1|1502317643.600390|1502317643.626340|1|11
kvsca-1|10.464|WRITE|1|1502317643.627300|1502317643.661260|1|12
kvsca-1|10.492|READ|1|1502317643.662510|1502317643.689590|2|12
kvsca-1|10.522|READ|1|1502317643.690400|1502317643.719240|2|12
kvsca-1|10.554|WRITE|1|1502317643.719990|1502317643.751370|1|13
kvsca-1|10.581|READ|1|1502317643.752220|1502317643.778160|1|13
kvsca-1|10.607|READ|1|1502317643.779190|1502317643.804460|1|13
kvsca-1|10.643|WRITE|1|1502317643.806050|1502317643.840390|1|14
kvsca-1|10.676|READ|1|1502317643.841110|1502317643.872800|2|14
kvsca-1|10.705|WRITE|1|1502317643.874380|1502317643.902600|1|15
kvsca-1|10.732|WRITE|1|1502317643.903450|1502317643.929930|1|16
kvsca-1|10.760|READ|1|1502317643.930830|1502317643.957580|2|16
kvsca-1|10.794|READ|1|1502317643.958570|1502317643.991000|1|16
kvsca-1|10.822|READ|1|1502317643.992110|1502317644.019770|2|16
kvsca-1|10.849|WRITE|1|1502317644.020570|1502317644.046650|1|17
kvsca-1|10.882|WRITE|1|1502317644.047590|1502317644.079770|1|18
kvsca-1|10.909|READ|1|1502317644.080540|1502317644.106120|2|18
kvsca-1|10.934|READ|1|1502317644.107120|1502317644.131060|2|18
