kvsca-1|12.176|READ|1|1502315893.896150|1502315894.555990|0|9000
kvsca-1|12.185|READ|1|1502315894.559310|1502315894.565700|2|0
kvsca-1|12.195|READ|1|1502315894.568600|1502315894.575740|2|1
kvsca-1|12.205|READ|1|1502315894.578370|1502315894.584460|2|2
kvsca-1|12.215|READ|1|1502315894.587450|1502315894.594800|2|3
kvsca-1|12.225|READ|1|1502315894.597670|1502315894.604970|2|4
kvsca-1|12.233|READ|1|1502315894.607460|1502315894.613170|2|5
kvsca-1|12.242|READ|1|1502315894.616120|1502315894.622110|0|7
kvsca-1|12.249|READ|1|1502315894.624500|1502315894.629490|2|7
kvsca-1|12.260|READ|1|1502315894.632340|1502315894.640060|1|7
kvsca-1|12.267|READ|1|1502315894.642790|1502315894.648070|2|7
kvsca-1|12.275|READ|1|1502315894.650310|1502315894.655390|2|7
kvsca-1|12.282|READ|1|1502315894.657560|1502315894.662910|0|7
kvsca-1|12.291|READ|1|1502315894.665050|1502315894.671150|0|7
kvsca-1|12.301|READ|1|1502315894.675300|1502315894.681220|2|7
kvsca-1|12.308|READ|1|1502315894.683140|1502315894.688390|0|7
kvsca-1|12.315|READ|1|1502315894.690430|1502315894.695850|1|7
kvsca-1|12.320|READ|1|1502315894.697140|1502315894.701300|0|8
kvsca-1|12.327|READ|1|1502315894.703000|1502315894.707840|0|8
kvsca-1|12.333|READ|1|1502315894.709170|1502315894.713730|2|8
kvsca-1|12.339|READ|1|1502315894.715390|1502315894.720260|2|8
kvsca-1|12.345|READ|1|1502315894.721380|1502315894.726170|0|8
kvsca-1|12.349|READ|1|1502315894.726990|1502315894.730150|1|8
kvsca-1|12.354|READ|1|1502315894.730930|1502315894.734980|0|8
kvsca-1|12.360|READ|1|1502315894.735750|1502315894.741380|2|8
kvsca-1|12.365|READ|1|1502315894.742080|1502315894.745900|0|8
kvsca-1|12.369|READ|1|1502315894.746540|1502315894.749790|1|8
kvsca-1|12.373|READ|1|1502315894.750570|1502315894.754050|0|8
kvsca-1|12.378|READ|1|1502315894.754890|1502315894.759050|0|8
kvsca-1|12.382|READ|1|1502315894.759790|1502315894.762940|1|8
kvsca-1|12.385|READ|1|1502315894.763610|1502315894.766450|0|8
kvsca-1|12.389|READ|1|1502315894.766950|1502315894.770260|0|8
kvsca-1|12.393|READ|1|1502315894.770920|1502315894.774400|0|8
kvsca-1|12.396|READ|1|1502315894.774950|1502315894.777820|0|8
kvsca-1|12.400|READ|1|1502315894.778340|1502315894.781300|2|8
kvsca-1|12.404|READ|1|1502315894.781810|1502315894.785340|1|8
kvsca-1|12.407|READ|1|1502315894.785830|1502315894.788620|0|8
kvsca-1|12.411|READ|1|1502315894.789110|1502315894.791950|2|8
kvsca-1|12.416|READ|1|1502315894.792450|1502315894.797290|1|8
kvsca-1|12.421|READ|1|1502315894.797840|1502315894.802350|1|9
kvsca-1|12.425|READ|1|1502315894.802880|1502315894.806010|0|9
kvsca-1|12.428|READ|1|1502315894.806530|1502315894.809780|1|9
kvsca-1|12.432|READ|1|1502315894.810310|1502315894.813090|1|9
kvsca-1|12.435|READ|1|1502315894.813610|1502315894.816600|0|9
kvsca-1|12.443|READ|1|1502315894.819940|1502315894.824060|0|9
kvsca-1|12.449|READ|1|1502315894.825500|1502315894.830080|1|9
kvsca-1|12.456|READ|1|1502315894.831500|1502315894.836830|1|9
kvsca-1|12.464|READ|1|1502315894.838520|1502315894.845240|2|9
kvsca-1|12.476|READ|1|1502315894.846850|1502315894.855760|1|9
kvsca-1|12.484|READ|1|1502315894.859260|1502315894.864340|2|9
kvsca-1|12.493|READ|1|1502315894.866810|1502315894.872520|1|9
kvsca-1|12.502|READ|1|1502315894.875760|1502315894.883010|2|9
kvsca-1|12.510|READ|1|1502315894.884720|1502315894.890610|1|9
kvsca-1|12.517|READ|1|1502315894.892240|1502315894.897600|0|9
kvsca-1|12.525|READ|1|1502315894.899400|1502315894.905840|0|10
kvsca-1|12.531|READ|1|1502315894.907300|1502315894.912340|2|10
kvsca-1|12.537|READ|1|1502315894.913700|1502315894.917770|2|10
kvsca-1|12.543|READ|1|1502315894.919170|1502315894.923590|1|10
kvsca-1|12.549|READ|1|1502315894.925140|1502315894.930290|1|10
kvsca-1|12.555|READ|1|1502315894.931740|1502315894.935870|1|10
kvsca-1|12.564|READ|1|1502315894.937190|1502315894.945230|2|10
kvsca-1|12.570|READ|1|1502315894.946670|1502315894.951090|2|10
kvsca-1|12.576|READ|1|1502315894.952500|1502315894.956770|1|10
kvsca-1|12.582|READ|1|1502315894.958210|1502315894.962700|1|10
kvsca-1|12.589|READ|1|1502315894.964380|1502315894.969090|1|10
kvsca-1|12.596|READ|1|1502315894.971270|1502315894.976250|2|10
kvsca-1|12.603|READ|1|1502315894.978490|1502315894.983960|0|10
kvsca-1|12.610|READ|1|1502315894.985820|1502315894.990620|2|10
kvsca-1|12.617|READ|1|1502315894.992410|1502315894.997380|0|10
kvsca-1|12.625|READ|1|1502315894.999330|1502315895.005860|1|11
kvsca-1|12.632|READ|1|1502315895.007830|1502315895.012460|0|11
kvsca-1|12.638|READ|1|1502315895.014400|1502315895.019190|0|11
kvsca-1|12.645|READ|1|1502315895.020810|1502315895.025830|0|11
kvsca-1|12.652|READ|1|1502315895.027630|1502315895.032710|2|11
kvsca-1|12.659|READ|1|1502315895.034620|1502315895.039270|1|11
kvsca-1|12.671|READ|1|1502315895.041070|1502315895.052140|0|11
kvsca-1|12.678|READ|1|1502315895.053930|1502315895.058740|1|11
kvsca-1|12.684|READ|1|1502315895.060570|1502315895.065290|1|11
kvsca-1|12.691|READ|1|1502315895.066950|1502315895.071440|0|11
kvsca-1|12.698|READ|1|1502315895.073400|1502315895.078660|0|11
kvsca-1|12.704|READ|1|1502315895.080550|1502315895.085180|1|11
kvsca-1|12.711|READ|1|1502315895.086950|1502315895.091680|2|11
kvsca-1|12.718|READ|1|1502315895.093600|1502315895.098610|1|11
kvsca-1|12.725|READ|1|1502315895.100330|1502315895.106180|2|12
kvsca-1|12.732|READ|1|1502315895.108070|1502315895.112630|2|12
kvsca-1|12.739|READ|1|1502315895.114620|1502315895.119430|2|12
kvsca-1|12.745|READ|1|1502315895.121340|1502315895.125750|1|12
kvsca-1|12.753|READ|1|1502315895.127580|1502315895.133920|0|12
kvsca-1|12.760|READ|1|1502315895.135780|1502315895.141050|0|12
kvsca-1|12.771|READ|1|1502315895.142950|1502315895.151730|0|12
