kvsca-3|7.792|WRITE|3|1502315893.897110|1502315894.558140|1|0
kvsca-3|7.801|WRITE|3|1502315894.561250|1502315894.566970|1|1
kvsca-3|7.808|WRITE|3|1502315894.569810|1502315894.574000|1|2
kvsca-3|7.815|WRITE|3|1502315894.576670|1502315894.580890|1|3
kvsca-3|7.824|WRITE|3|1502315894.584560|1502315894.590110|1|4
kvsca-3|7.838|WRITE|3|1502315894.592830|1502315894.600390|1|5
kvsca-3|7.846|WRITE|3|1502315894.606790|1502315894.611590|1|6
kvsca-3|7.853|WRITE|3|1502315894.614450|1502315894.619610|1|7
kvsca-3|7.934|WRITE|3|1502315894.696480|1502315894.700840|1|8
kvsca-3|8.043|WRITE|3|1502315894.795830|1502315894.808950|1|9
kvsca-3|8.141|WRITE|3|1502315894.896230|1502315894.907140|1|10
kvsca-3|8.241|WRITE|3|1502315894.995950|1502315895.007200|1|11
kvsca-3|8.343|WRITE|3|1502315895.096030|1502315895.109670|1|12
kvsca-3|8.447|WRITE|3|1502315895.196660|1502315895.213060|1|13
kvsca-3|8.539|WRITE|3|1502315895.295580|1502315895.305710|1|14
kvsca-3|8.643|WRITE|3|1502315895.396510|1502315895.409430|1|15
kvsca-3|8.740|WRITE|3|1502315895.495930|1502315895.506450|1|16
kvsca-3|8.841|WRITE|3|1502315895.596050|1502315895.607130|1|17
kvsca-3|8.942|WRITE|3|1502315895.695680|1502315895.707990|1|18
kvsca-3|9.035|WRITE|3|1502315895.795270|1502315895.801230|1|19
kvsca-3|9.141|WRITE|3|1502315895.895580|1502315895.907350|1|20
kvsca-3|9.244|WRITE|3|1502315895.996050|1502315896.010610|1|21
kvsca-3|9.341|WRITE|3|1502315896.096070|1502315896.106880|1|22
kvsca-3|9.440|WRITE|3|1502315896.195270|1502315896.206070|1|23
kvsca-3|9.541|WRITE|3|1502315896.295620|1502315896.307280|1|24
kvsca-3|9.641|WRITE|3|1502315896.396260|1502315896.406950|1|25
kvsca-3|9.740|WRITE|3|1502315896.495340|1502315896.506370|1|26
kvsca-3|9.843|WRITE|3|1502315896.595820|1502315896.609010|1|27
kvsca-3|9.941|WRITE|3|1502315896.695730|1502315896.706990|1|28
kvsca-3|10.042|WRITE|3|1502315896.796020|1502315896.808180|1|29
kvsca-3|10.142|WRITE|3|1502315896.895900|1502315896.908690|1|30
kvsca-3|10.240|WRITE|3|1502315896.996110|1502315897.006830|1|31
kvsca-3|10.340|WRITE|3|1502315897.095860|1502315897.106450|1|32
kvsca-3|10.442|WRITE|3|1502315897.195760|1502315897.208260|1|33
kvsca-3|10.540|WRITE|3|1502315897.295330|1502315897.306690|1|34
kvsca-3|10.643|WRITE|3|1502315897.396150|1502315897.409430|1|35
kvsca-3|10.748|WRITE|3|1502315897.496090|1502315897.514530|1|36
kvsca-3|10.839|WRITE|3|1502315897.595710|1502315897.605970|1|37
kvsca-3|10.941|WRITE|3|1502315897.696340|1502315897.707080|1|38
kvsca-3|11.043|WRITE|3|1502315897.796440|1502315897.809400|1|39
kvsca-3|11.140|WRITE|3|1502315897.895670|1502315897.906090|1|40
kvsca-3|11.240|WRITE|3|1502315897.996230|1502315898.006520|1|41
kvsca-3|11.344|WRITE|3|1502315898.096110|1502315898.110090|1|42
kvsca-3|11.441|WRITE|3|1502315898.196190|1502315898.207050|1|43
kvsca-3|11.540|WRITE|3|1502315898.296120|1502315898.306090|1|44
kvsca-3|11.643|WRITE|3|1502315898.396270|1502315898.408900|1|45
kvsca-3|11.741|WRITE|3|1502315898.496330|1502315898.507810|1|46
kvsca-3|11.841|WRITE|3|1502315898.595940|1502315898.607120|1|47
kvsca-3|11.943|WRITE|3|1502315898.696410|1502315898.709120|1|48
kvsca-3|12.036|WRITE|3|1502315898.796400|1502315898.801800|1|49
kvsca-3|12.141|WRITE|3|1502315898.896420|1502315898.907360|1|50
kvsca-3|12.242|WRITE|3|1502315898.995620|1502315899.008980|1|51
kvsca-3|12.339|WRITE|3|1502315899.095550|1502315899.105840|1|52
kvsca-3|12.440|WRITE|3|1502315899.196250|1502315899.206920|1|53
kvsca-3|12.542|WRITE|3|1502315899.296240|1502315899.308690|1|54
kvsca-3|12.641|WRITE|3|1502315899.396050|1502315899.407320|1|55
kvsca-3|12.740|WRITE|3|1502315899.495840|1502315899.506820|1|56
kvsca-3|12.842|WRITE|3|1502315899.596170|1502315899.608140|1|57
kvsca-3|12.942|WRITE|3|1502315899.695390|1502315899.708290|1|58
kvsca-3|13.040|WRITE|3|1502315899.795910|1502315899.806250|1|59
kvsca-3|13.143|WRITE|3|1502315899.895610|1502315899.909180|1|60
kvsca-3|13.243|WRITE|3|1502315899.996180|1502315900.009190|1|61
kvsca-3|13.341|WRITE|3|1502315900.095640|1502315900.106910|1|62
kvsca-3|13.443|WRITE|3|1502315900.196300|1502315900.209670|1|63
kvsca-3|13.541|WRITE|3|1502315900.295870|1502315900.307470|1|64
kvsca-3|13.639|WRITE|3|1502315900.395670|1502315900.405100|1|65
kvsca-3|13.743|WRITE|3|1502315900.495600|1502315900.509700|1|66
kvsca-3|13.842|WRITE|3|1502315900.596220|1502315900.608110|1|67
kvsca-3|13.941|WRITE|3|1502315900.696000|1502315900.707150|1|68
kvsca-3|14.042|WRITE|3|1502315900.795780|1502315900.808410|1|69
kvsca-3|14.141|WRITE|3|1502315900.896270|1502315900.907850|1|70
kvsca-3|14.240|WRITE|3|1502315900.995630|1502315901.006400|1|71
kvsca-3|14.342|WRITE|3|1502315901.095750|1502315901.108400|1|72
kvsca-3|14.440|WRITE|3|1502315901.196100|1502315901.206840|1|73
kvsca-3|14.540|WRITE|3|1502315901.296240|1502315901.306550|1|74
kvsca-3|14.643|WRITE|3|1502315901.396080|1502315901.409520|1|75
kvsca-3|14.740|WRITE|3|1502315901.496010|1502315901.506790|1|76
kvsca-3|14.841|WRITE|3|1502315901.595860|1502315901.607860|1|77
kvsca-3|14.945|WRITE|3|1502315901.695950|1502315901.711230|1|78
kvsca-3|15.035|WRITE|3|1502315901.795560|1502315901.801080|1|79
kvsca-3|15.146|WRITE|3|1502315901.896310|1502315901.911910|1|80
kvsca-3|15.242|WRITE|3|1502315901.995660|1502315902.008680|1|81
kvsca-3|15.340|WRITE|3|1502315902.096320|1502315902.106380|1|82
kvsca-3|15.440|WRITE|3|1502315902.195870|1502315902.206660|1|83
kvsca-3|15.543|WRITE|3|1502315902.296060|1502315902.308810|1|84
kvsca-3|15.640|WRITE|3|1502315902.395760|1502315902.405940|1|85
kvsca-3|15.740|WRITE|3|1502315902.496420|1502315902.506920|1|86
kvsca-3|15.844|WRITE|3|1502315902.596460|1502315902.610790|1|87
kvsca-3|15.940|WRITE|3|1502315902.695970|1502315902.706590|1|88
kvsca-3|16.040|WRITE|3|1502315902.796110|1502315902.805910|1|89
kvsca-3|16.142|WRITE|3|1502315902.895860|1502315902.908100|1|90
kvsca-3|16.241|WRITE|3|1502315902.995850|1502315903.007250|1|91
kvsca-3|16.342|WRITE|3|1502315903.095880|1502315903.107970|1|92
kvsca-3|16.443|WRITE|3|1502315903.196570|1502315903.209900|1|93
kvsca-3|16.540|WRITE|3|1502315903.296580|1502315903.306630|1|94
kvsca-3|16.641|WRITE|3|1502315903.396280|1502315903.407460|1|95
kvsca-3|16.743|WRITE|3|1502315903.495770|1502315903.509420|1|96
kvsca-3|16.841|WRITE|3|1502315903.596240|1502315903.607530|1|97
