kvsca-4|1.792|WRITE|4|1502315893.897240|1502315894.562570|2|0
kvsca-4|1.801|WRITE|4|1502315894.566170|1502315894.571750|2|1
kvsca-4|1.811|WRITE|4|1502315894.574820|1502315894.581130|2|2
kvsca-4|1.820|WRITE|4|1502315894.584000|1502315894.590380|2|3
kvsca-4|1.831|WRITE|4|1502315894.593530|1502315894.600610|2|4
kvsca-4|1.840|WRITE|4|1502315894.603650|1502315894.609990|2|5
kvsca-4|1.848|WRITE|4|1502315894.613030|1502315894.618480|2|6
kvsca-4|1.857|WRITE|4|1502315894.621230|1502315894.627700|2|7
kvsca-4|1.934|WRITE|4|1502315894.695880|1502315894.703230|2|8
kvsca-4|2.040|WRITE|4|1502315894.796370|1502315894.809620|2|9
kvsca-4|2.138|WRITE|4|1502315894.896300|1502315894.908120|2|10
kvsca-4|2.234|WRITE|4|1502315894.995730|1502315895.004740|2|11
kvsca-4|2.337|WRITE|4|1502315895.095720|1502315895.107370|2|12
kvsca-4|2.438|WRITE|4|1502315895.196490|1502315895.208830|2|13
kvsca-4|2.569|WRITE|4|1502315895.295740|1502315895.338980|2|14
kvsca-4|2.748|WRITE|4|1502315895.395920|1502315895.518750|2|15
kvsca-4|2.756|WRITE|4|1502315895.521270|1502315895.526460|2|16
kvsca-4|2.913|WRITE|4|1502315895.595810|1502315895.683040|2|17
kvsca-4|2.931|WRITE|4|1502315895.695930|1502315895.701380|2|18
kvsca-4|3.033|WRITE|4|1502315895.795610|1502315895.804100|2|19
kvsca-4|3.137|WRITE|4|1502315895.895900|1502315895.907990|2|20
kvsca-4|3.237|WRITE|4|1502315895.996160|1502315896.007530|2|21
kvsca-4|3.337|WRITE|4|1502315896.095510|1502315896.107670|2|22
kvsca-4|3.437|WRITE|4|1502315896.195990|1502315896.207290|2|23
kvsca-4|3.537|WRITE|4|1502315896.296380|1502315896.307550|2|24
kvsca-4|3.640|WRITE|4|1502315896.395670|1502315896.410740|2|25
kvsca-4|3.737|WRITE|4|1502315896.495970|1502315896.507170|2|26
kvsca-4|3.839|WRITE|4|1502315896.596080|1502315896.607420|2|27
kvsca-4|3.939|WRITE|4|1502315896.696110|1502315896.709930|2|28
kvsca-4|4.037|WRITE|4|1502315896.796270|1502315896.807810|2|29
kvsca-4|4.137|WRITE|4|1502315896.895820|1502315896.907350|2|30
kvsca-4|4.239|WRITE|4|1502315896.996060|1502315897.009520|2|31
kvsca-4|4.337|WRITE|4|1502315897.095430|1502315897.107230|2|32
kvsca-4|4.437|WRITE|4|1502315897.196410|1502315897.207790|2|33
kvsca-4|4.540|WRITE|4|1502315897.295640|1502315897.310470|2|34
kvsca-4|4.642|WRITE|4|1502315897.395550|1502315897.411630|2|35
kvsca-4|4.742|WRITE|4|1502315897.496430|1502315897.511740|2|36
kvsca-4|4.839|WRITE|4|1502315897.596380|1502315897.609710|2|37
kvsca-4|4.935|WRITE|4|1502315897.695510|1502315897.705860|2|38
kvsca-4|5.034|WRITE|4|1502315897.795820|1502315897.804830|2|39
kvsca-4|5.143|WRITE|4|1502315897.895470|1502315897.912940|2|40
kvsca-4|5.234|WRITE|4|1502315897.995700|1502315898.005050|2|41
kvsca-4|5.337|WRITE|4|1502315898.095740|1502315898.107210|2|42
kvsca-4|5.439|WRITE|4|1502315898.196310|1502315898.209380|2|43
kvsca-4|5.537|WRITE|4|1502315898.296370|1502315898.307670|2|44
kvsca-4|5.638|WRITE|4|1502315898.395670|1502315898.407910|2|45
kvsca-4|5.738|WRITE|4|1502315898.495410|1502315898.508790|2|46
kvsca-4|5.834|WRITE|4|1502315898.595760|1502315898.604570|2|47
kvsca-4|5.937|WRITE|4|1502315898.696520|1502315898.707120|2|48
kvsca-4|6.042|WRITE|4|1502315898.796140|1502315898.811770|2|49
kvsca-4|6.138|WRITE|4|1502315898.896320|1502315898.908570|2|50
kvsca-4|6.238|WRITE|4|1502315898.996320|1502315899.008890|2|51
kvsca-4|6.339|WRITE|4|1502315899.095610|1502315899.109190|2|52
kvsca-4|6.437|WRITE|4|1502315899.195990|1502315899.208070|2|53
kvsca-4|6.534|WRITE|4|1502315899.296030|1502315899.304960|2|54
kvsca-4|6.640|WRITE|4|1502315899.396010|1502315899.410000|2|55
kvsca-4|6.737|WRITE|4|1502315899.495900|1502315899.507250|2|56
kvsca-4|6.831|WRITE|4|1502315899.596280|1502315899.601930|2|57
kvsca-4|6.937|WRITE|4|1502315899.695930|1502315899.707270|2|58
kvsca-4|7.037|WRITE|4|1502315899.795930|1502315899.807180|2|59
kvsca-4|7.139|WRITE|4|1502315899.895890|1502315899.909000|2|60
kvsca-4|7.240|WRITE|4|1502315899.996040|1502315900.010280|2|61
kvsca-4|7.337|WRITE|4|1502315900.096030|1502315900.106590|2|62
kvsca-4|7.437|WRITE|4|1502315900.195330|1502315900.207350|2|63
kvsca-4|7.534|WRITE|4|1502315900.295480|1502315900.305050|2|64
kvsca-4|7.640|WRITE|4|1502315900.396210|1502315900.410480|2|65
kvsca-4|7.736|WRITE|4|1502315900.495620|1502315900.506400|2|66
kvsca-4|7.840|WRITE|4|1502315900.596300|1502315900.610220|2|67
kvsca-4|7.934|WRITE|4|1502315900.695980|1502315900.705090|2|68
kvsca-4|8.036|WRITE|4|1502315900.795970|1502315900.807030|2|69
kvsca-4|8.142|WRITE|4|1502315900.897160|1502315900.911950|2|70
kvsca-4|8.238|WRITE|4|1502315900.996310|1502315901.007960|2|71
kvsca-4|8.338|WRITE|4|1502315901.095500|1502315901.108550|2|72
kvsca-4|8.440|WRITE|4|1502315901.196860|1502315901.209890|2|73
kvsca-4|8.538|WRITE|4|1502315901.296360|1502315901.308480|2|74
kvsca-4|8.639|WRITE|4|1502315901.396120|1502315901.409540|2|75
kvsca-4|8.737|WRITE|4|1502315901.495340|1502315901.507570|2|76
kvsca-4|8.839|WRITE|4|1502315901.596490|1502315901.609720|2|77
kvsca-4|8.941|WRITE|4|1502315901.696520|1502315901.710990|2|78
kvsca-4|9.041|WRITE|4|1502315901.796480|1502315901.811380|2|79
kvsca-4|9.145|WRITE|4|1502315901.897110|1502315901.915510|2|80
kvsca-4|9.236|WRITE|4|1502315901.996190|1502315902.006870|2|81
kvsca-4|9.337|WRITE|4|1502315902.095480|1502315902.107050|2|82
kvsca-4|9.436|WRITE|4|1502315902.196010|1502315902.207120|2|83
kvsca-4|9.534|WRITE|4|1502315902.295940|1502315902.304180|2|84
kvsca-4|9.643|WRITE|4|1502315902.400450|1502315902.414040|2|85
kvsca-4|9.734|WRITE|4|1502315902.495900|1502315902.505180|2|86
kvsca-4|9.831|WRITE|4|1502315902.596200|1502315902.601570|2|87
kvsca-4|9.939|WRITE|4|1502315902.696230|1502315902.709840|2|88
kvsca-4|10.034|WRITE|4|1502315902.795620|1502315902.804470|2|89
kvsca-4|10.139|WRITE|4|1502315902.897090|1502315902.908790|2|90
kvsca-4|10.239|WRITE|4|1502315902.996160|1502315903.009300|2|91
kvsca-4|10.337|WRITE|4|1502315903.095920|1502315903.107260|2|92
kvsca-4|10.437|WRITE|4|1502315903.196430|1502315903.207740|2|93
kvsca-4|10.536|WRITE|4|1502315903.295810|1502315903.306460|2|94
kvsca-4|10.640|WRITE|4|1502315903.397500|1502315903.409430|2|95
kvsca-4|10.737|WRITE|4|1502315903.496850|1502315903.508100|2|96
kvsca-4|10.839|WRITE|4|1502315903.595930|1502315903.609340|2|97
kvsca-4|10.937|WRITE|4|1502315903.696170|1502315903.707650|2|98
kvsca-4|11.035|WRITE|4|1502315903.795640|1502315903.805390|2|99
kvsca-4|11.144|WRITE|4|1502315903.896280|1502315903.914270|2|100
kvsca-4|11.237|WRITE|4|1502315903.996180|1502315904.008010|2|101
kvsca-4|11.336|WRITE|4|1502315904.095650|1502315904.106320|2|102
kvsca-4|11.437|WRITE|4|1502315904.196100|1502315904.207290|2|103
kvsca-4|11.535|WRITE|4|1502315904.296100|1502315904.305260|2|104
kvsca-4|11.644|WRITE|4|1502315904.395760|1502315904.412200|2|105
kvsca-4|11.737|WRITE|4|1502315904.495370|1502315904.507490|2|106
kvsca-4|11.837|WRITE|4|1502315904.596320|1502315904.607930|2|107
kvsca-4|11.934|WRITE|4|1502315904.696060|1502315904.704870|2|108
kvsca-4|12.038|WRITE|4|1502315904.795480|1502315904.808840|2|109
kvsca-4|12.137|WRITE|4|1502315904.895780|1502315904.907700|2|110
kvsca-4|12.234|WRITE|4|1502315904.995880|1502315905.005020|2|111
kvsca-4|12.337|WRITE|4|1502315905.095810|1502315905.107080|2|112
kvsca-4|12.434|WRITE|4|1502315905.195980|1502315905.205090|2|113
kvsca-4|12.535|WRITE|4|1502315905.295820|1502315905.305320|2|114
kvsca-4|12.642|WRITE|4|1502315905.397090|1502315905.412360|2|115
kvsca-4|12.738|WRITE|4|1502315905.496480|1502315905.508760|2|116
kvsca-4|12.831|WRITE|4|1502315905.595590|1502315905.601430|2|117
kvsca-4|12.939|WRITE|4|1502315905.696360|1502315905.709910|2|118
kvsca-4|13.038|WRITE|4|1502315905.795680|1502315905.808830|2|119
kvsca-4|13.143|WRITE|4|1502315905.896930|1502315905.912700|2|120
kvsca-4|13.244|WRITE|4|1502315905.996310|1502315906.014190|2|121
kvsca-4|13.343|WRITE|4|1502315906.096260|1502315906.113490|2|122
kvsca-4|13.437|WRITE|4|1502315906.196520|1502315906.207390|2|123
kvsca-4|13.539|WRITE|4|1502315906.296420|1502315906.309790|2|124
kvsca-4|13.638|WRITE|4|1502315906.395640|1502315906.406060|2|125
kvsca-4|13.734|WRITE|4|1502315906.495730|1502315906.504570|2|126
kvsca-4|13.836|WRITE|4|1502315906.595680|1502315906.607010|2|127
kvsca-4|13.934|WRITE|4|1502315906.695950|1502315906.704710|2|128
kvsca-4|14.035|WRITE|4|1502315906.795860|1502315906.805410|2|129
kvsca-4|14.145|WRITE|4|1502315906.895950|1502315906.911070|2|130
kvsca-4|14.235|WRITE|4|1502315906.995940|1502315907.005250|2|131
kvsca-4|14.337|WRITE|4|1502315907.096190|1502315907.108070|2|132
kvsca-4|14.438|WRITE|4|1502315907.195840|1502315907.208250|2|133
kvsca-4|14.535|WRITE|4|1502315907.296170|1502315907.305810|2|134
kvsca-4|14.646|WRITE|4|1502315907.399650|1502315907.414630|2|135
kvsca-4|14.739|WRITE|4|1502315907.495980|1502315907.509350|2|136
kvsca-4|14.840|WRITE|4|1502315907.596360|1502315907.610300|2|137
kvsca-4|14.937|WRITE|4|1502315907.696380|1502315907.707970|2|138
kvsca-4|15.037|WRITE|4|1502315907.795820|1502315907.807200|2|139
kvsca-4|15.140|WRITE|4|1502315907.896200|1502315907.910710|2|140
kvsca-4|15.234|WRITE|4|1502315907.995750|1502315908.004680|2|141
kvsca-4|15.337|WRITE|4|1502315908.095330|1502315908.107550|2|142
kvsca-4|15.437|WRITE|4|1502315908.196000|1502315908.207050|2|143
kvsca-4|15.537|WRITE|4|1502315908.296150|1502315908.307290|2|144
kvsca-4|15.638|WRITE|4|1502315908.396060|1502315908.408900|2|145
kvsca-4|15.737|WRITE|4|1502315908.496030|1502315908.507420|2|146
kvsca-4|15.831|WRITE|4|1502315908.596080|1502315908.601260|2|147
kvsca-4|15.938|WRITE|4|1502315908.696420|1502315908.708910|2|148
kvsca-4|16.036|WRITE|4|1502315908.795510|1502315908.806410|2|149
kvsca-4|16.139|WRITE|4|1502315908.896120|1502315908.910050|2|150
kvsca-4|16.241|WRITE|4|1502315908.996200|1502315909.011100|2|151
kvsca-4|16.337|WRITE|4|1502315909.095930|1502315909.107030|2|152
kvsca-4|16.446|WRITE|4|1502315909.196160|1502315909.207850|2|153
kvsca-4|16.539|WRITE|4|1502315909.295980|1502315909.308980|2|154
kvsca-4|16.639|WRITE|4|1502315909.396160|1502315909.409500|2|155
kvsca-4|16.735|WRITE|4|1502315909.495650|1502315909.505310|2|156
kvsca-4|16.840|WRITE|4|1502315909.596280|1502315909.610030|2|157
kvsca-4|16.934|WRITE|4|1502315909.695810|1502315909.704500|2|158
kvsca-4|17.037|WRITE|4|1502315909.796090|1502315909.807020|2|159
kvsca-4|17.141|WRITE|4|1502315909.895880|1502315909.911240|2|160
kvsca-4|17.237|WRITE|4|1502315909.996370|1502315910.007830|2|161
kvsca-4|17.337|WRITE|4|1502315910.095570|1502315910.107800|2|162
kvsca-4|17.442|WRITE|4|1502315910.195920|1502315910.212530|2|163
kvsca-4|17.541|WRITE|4|1502315910.296420|1502315910.311740|2|164
kvsca-4|17.637|WRITE|4|1502315910.395420|1502315910.406100|2|165
kvsca-4|17.739|WRITE|4|1502315910.496220|1502315910.509740|2|166
kvsca-4|17.836|WRITE|4|1502315910.595660|1502315910.606830|2|167
kvsca-4|17.936|WRITE|4|1502315910.696530|1502315910.707030|2|168
kvsca-4|18.038|WRITE|4|1502315910.796030|1502315910.808960|2|169
kvsca-4|18.140|WRITE|4|1502315910.895740|1502315910.908450|2|170
