kvsca-4|2.638|WRITE|4|1502316676.583810|1502316676.694770|2|0
kvsca-4|3.640|WRITE|4|1502316677.582680|1502316677.696500|2|1
kvsca-4|4.635|WRITE|4|1502316678.582380|1502316678.682750|2|2
kvsca-4|5.647|WRITE|4|1502316679.582650|1502316679.702790|2|3
kvsca-4|6.615|WRITE|4|1502316680.582640|1502316680.668260|2|4
kvsca-4|7.768|WRITE|4|1502316681.583010|1502316681.817530|2|5
kvsca-4|8.626|WRITE|4|1502316682.582810|1502316682.680840|2|6
kvsca-4|9.609|WRITE|4|1502316683.583100|1502316683.666630|2|7
kvsca-4|10.619|WRITE|4|1502316684.582300|1502316684.674290|2|8
kvsca-4|11.610|WRITE|4|1502316685.582890|1502316685.667030|2|9
kvsca-4|12.624|WRITE|4|1502316686.582860|1502316686.680280|2|10
kvsca-4|16.234|CHURN|4|1502316686.684840|1502316690.291740|0|-1
kvsca-4|21.518|WRITE|4|1502316690.292820|1502316695.574500|2|11
kvsca-4|21.633|WRITE|4|1502316695.580560|1502316695.687280|2|12
kvsca-4|21.728|WRITE|4|1502316695.695060|1502316695.782140|2|13
kvsca-4|21.834|WRITE|4|1502316695.788160|1502316695.890150|2|14
kvsca-4|21.919|WRITE|4|1502316695.894700|1502316695.969900|2|15
kvsca-4|22.002|WRITE|4|1502316695.978260|1502316696.056920|2|16
kvsca-4|22.086|WRITE|4|1502316696.065930|1502316696.140330|2|17
kvsca-4|22.157|WRITE|4|1502316696.145300|1502316696.212540|2|18
kvsca-4|22.248|WRITE|4|1502316696.218370|1502316696.303450|2|19
kvsca-4|22.625|WRITE|4|1502316696.582730|1502316696.680270|2|20
kvsca-4|27.269|CHURN|4|1502316696.684700|1502316701.327120|0|-1
kvsca-4|27.580|WRITE|4|1502316701.328110|1502316701.635290|2|21
kvsca-4|27.846|WRITE|4|1502316701.638510|1502316701.904270|2|22
kvsca-4|27.904|WRITE|4|1502316701.905090|1502316701.962320|2|23
kvsca-4|27.961|WRITE|4|1502316701.963170|1502316702.018800|2|24
kvsca-4|28.024|WRITE|4|1502316702.019900|1502316702.081640|2|25
kvsca-4|28.575|WRITE|4|1502316702.582680|1502316702.632550|2|26
kvsca-4|29.570|WRITE|4|1502316703.582620|1502316703.627630|2|27
kvsca-4|30.576|WRITE|4|1502316704.582390|1502316704.634190|2|28
kvsca-4|31.573|WRITE|4|1502316705.582760|1502316705.630620|2|29
kvsca-4|32.584|WRITE|4|1502316706.582490|1502316706.642150|2|30
kvsca-4|33.575|WRITE|4|1502316707.582490|1502316707.632860|2|31
kvsca-4|34.577|WRITE|4|1502316708.582890|1502316708.635510|2|32
kvsca-4|35.561|WRITE|4|1502316709.582760|1502316709.618090|2|33
kvsca-4|36.633|WRITE|4|1502316710.582950|1502316710.690930|2|34
kvsca-4|37.629|WRITE|4|1502316711.582440|1502316711.684820|2|35
kvsca-4|38.635|WRITE|4|1502316712.583580|1502316712.688890|2|36
kvsca-4|39.633|WRITE|4|1502316713.582730|1502316713.689450|2|37
kvsca-4|40.607|WRITE|4|1502316714.582500|1502316714.664900|2|38
kvsca-4|41.645|WRITE|4|1502316715.582690|1502316715.703210|2|39
kvsca-4|42.631|WRITE|4|1502316716.583080|1502316716.688080|2|40
kvsca-4|46.392|CHURN|4|1502316716.693380|1502316720.449880|0|-1
kvsca-4|51.619|WRITE|4|1502316720.451430|1502316725.673940|2|41
kvsca-4|56.711|WRITE|4|1502316725.679160|1502316730.767060|2|42
kvsca-4|61.930|WRITE|4|1502316730.771320|1502316735.987000|2|43
kvsca-4|67.150|WRITE|4|1502316735.990880|1502316741.206940|2|44
kvsca-4|70.883|CHURN|4|1502316741.210300|1502316744.940460|0|-1
kvsca-4|71.212|WRITE|4|1502316744.941530|1502316745.269880|2|45
kvsca-4|71.271|WRITE|4|1502316745.271700|1502316745.328240|2|46
kvsca-4|71.354|WRITE|4|1502316745.329650|1502316745.411620|2|47
kvsca-4|71.415|WRITE|4|1502316745.412910|1502316745.473250|2|48
kvsca-4|71.468|WRITE|4|1502316745.474600|1502316745.525860|2|49
kvsca-4|71.528|WRITE|4|1502316745.528360|1502316745.586030|2|50
kvsca-4|71.585|WRITE|4|1502316745.587430|1502316745.642800|2|51
kvsca-4|71.649|WRITE|4|1502316745.644560|1502316745.706020|2|52
kvsca-4|71.697|WRITE|4|1502316745.710820|1502316745.754600|2|53
kvsca-4|71.753|WRITE|4|1502316745.755860|1502316745.811190|2|54
kvsca-4|71.803|WRITE|4|1502316745.813390|1502316745.861130|2|55
kvsca-4|71.889|WRITE|4|1502316745.862540|1502316745.942340|2|56
kvsca-4|71.999|WRITE|4|1502316745.950570|1502316746.047520|2|57
kvsca-4|72.085|WRITE|4|1502316746.060070|1502316746.141170|2|58
kvsca-4|72.183|WRITE|4|1502316746.154540|1502316746.239180|2|59
kvsca-4|72.268|WRITE|4|1502316746.242620|1502316746.323810|2|60
kvsca-4|72.355|WRITE|4|1502316746.331020|1502316746.411540|2|61
kvsca-4|72.451|WRITE|4|1502316746.416810|1502316746.508070|2|62
kvsca-4|72.548|WRITE|4|1502316746.511420|1502316746.605220|2|63
kvsca-4|77.594|WRITE|4|1502316746.618950|1502316751.649380|2|64
kvsca-4|77.680|WRITE|4|1502316751.654750|1502316751.736380|2|65
kvsca-4|77.764|WRITE|4|1502316751.740800|1502316751.819520|2|66
kvsca-4|77.840|WRITE|4|1502316751.824900|1502316751.896080|2|67
kvsca-4|77.920|WRITE|4|1502316751.901220|1502316751.976760|2|68
kvsca-4|77.998|WRITE|4|1502316751.980160|1502316752.053940|2|69
kvsca-4|78.072|WRITE|4|1502316752.057710|1502316752.128180|2|70
kvsca-4|78.162|WRITE|4|1502316752.131160|1502316752.218830|2|71
kvsca-4|78.239|WRITE|4|1502316752.222280|1502316752.291250|2|72
kvsca-4|78.312|WRITE|4|1502316752.299310|1502316752.369220|2|73
kvsca-4|78.392|WRITE|4|1502316752.372160|1502316752.449270|2|74
kvsca-4|78.468|WRITE|4|1502316752.452500|1502316752.525160|2|75
kvsca-4|78.587|WRITE|4|1502316752.582390|1502316752.643130|2|76
kvsca-4|79.599|WRITE|4|1502316753.583000|1502316753.653600|2|77
kvsca-4|80.612|WRITE|4|1502316754.582300|1502316754.668490|2|78
kvsca-4|81.597|WRITE|4|1502316755.584040|1502316755.654260|2|79
kvsca-4|82.609|WRITE|4|1502316756.583060|1502316756.664310|2|80
kvsca-4|87.158|CHURN|4|1502316756.669850|1502316761.215570|0|-1
kvsca-4|92.478|WRITE|4|1502316761.216530|1502316766.534250|2|81
kvsca-4|92.576|WRITE|4|1502316766.537650|1502316766.632860|2|82
kvsca-4|92.582|END|4|1502316766.636540|1502316766.638900|0|-1
