kvsca-3|8.764|WRITE|3|1502316676.582610|1502316676.678520|1|0
kvsca-3|9.755|WRITE|3|1502316677.581740|1502316677.668100|1|1
kvsca-3|10.775|WRITE|3|1502316678.581910|1502316678.686200|1|2
kvsca-3|11.755|WRITE|3|1502316679.581700|1502316679.667830|1|3
kvsca-3|12.734|WRITE|3|1502316680.581360|1502316680.649060|1|4
kvsca-3|13.871|WRITE|3|1502316681.581460|1502316681.784820|1|5
kvsca-3|14.753|WRITE|3|1502316682.581400|1502316682.666160|1|6
kvsca-3|15.750|WRITE|3|1502316683.582170|1502316683.663930|1|7
kvsca-3|16.768|WRITE|3|1502316684.581870|1502316684.683020|1|8
kvsca-3|17.761|WRITE|3|1502316685.581900|1502316685.674900|1|9
kvsca-3|18.751|WRITE|3|1502316686.582780|1502316686.664710|1|10
kvsca-3|23.652|CHURN|3|1502316686.668690|1502316691.564660|0|-1
kvsca-3|24.796|WRITE|3|1502316691.568760|1502316692.709660|1|11
kvsca-3|24.878|WRITE|3|1502316692.715470|1502316692.791640|1|12
kvsca-3|24.947|WRITE|3|1502316692.795670|1502316692.858930|1|13
kvsca-3|25.009|WRITE|3|1502316692.863910|1502316692.924480|1|14
kvsca-3|25.071|WRITE|3|1502316692.926150|1502316692.986110|1|15
kvsca-3|25.114|WRITE|3|1502316692.987750|1502316693.028690|1|16
kvsca-3|25.752|WRITE|3|1502316693.581760|1502316693.667030|1|17
kvsca-3|26.746|WRITE|3|1502316694.581400|1502316694.661510|1|18
kvsca-3|27.743|WRITE|3|1502316695.581560|1502316695.655620|1|19
kvsca-3|28.752|WRITE|3|1502316696.581720|1502316696.666100|1|20
kvsca-3|33.484|CHURN|3|1502316696.671990|1502316701.398760|0|-1
kvsca-3|34.009|WRITE|3|1502316701.399790|1502316701.903640|1|21
kvsca-3|34.092|WRITE|3|1502316701.927160|1502316702.006590|1|22
kvsca-3|34.168|WRITE|3|1502316702.009150|1502316702.082420|1|23
kvsca-3|34.229|WRITE|3|1502316702.084900|1502316702.142790|1|24
kvsca-3|34.268|WRITE|3|1502316702.144590|1502316702.183010|1|25
kvsca-3|34.767|WRITE|3|1502316702.581880|1502316702.681700|1|26
kvsca-3|35.733|WRITE|3|1502316703.582580|1502316703.647560|1|27
kvsca-3|36.744|WRITE|3|1502316704.581780|1502316704.654140|1|28
kvsca-3|37.739|WRITE|3|1502316705.581590|1502316705.653940|1|29
kvsca-3|38.743|WRITE|3|1502316706.581590|1502316706.658360|1|30
kvsca-3|39.727|WRITE|3|1502316707.581280|1502316707.641440|1|31
kvsca-3|40.759|WRITE|3|1502316708.581450|1502316708.672440|1|32
kvsca-3|41.765|WRITE|3|1502316709.582320|1502316709.678840|1|33
kvsca-3|42.764|WRITE|3|1502316710.581550|1502316710.676030|1|34
kvsca-3|43.747|WRITE|3|1502316711.581720|1502316711.660400|1|35
kvsca-3|44.747|WRITE|3|1502316712.581770|1502316712.661090|1|36
kvsca-3|45.747|WRITE|3|1502316713.581870|1502316713.660590|1|37
kvsca-3|46.759|WRITE|3|1502316714.582050|1502316714.671370|1|38
kvsca-3|47.751|WRITE|3|1502316715.581520|1502316715.665520|1|39
kvsca-3|48.755|WRITE|3|1502316716.581480|1502316716.669900|1|40
kvsca-3|52.556|CHURN|3|1502316716.671020|1502316720.470130|0|-1
kvsca-3|57.755|WRITE|3|1502316720.480080|1502316725.667480|1|41
kvsca-3|62.854|WRITE|3|1502316725.672540|1502316730.768530|1|42
kvsca-3|68.069|WRITE|3|1502316730.772900|1502316735.983570|1|43
kvsca-3|73.290|WRITE|3|1502316735.988200|1502316741.204040|1|44
kvsca-3|77.094|CHURN|3|1502316741.209210|1502316745.008660|0|-1
kvsca-3|77.336|WRITE|3|1502316745.010800|1502316745.250150|1|45
kvsca-3|77.413|WRITE|3|1502316745.254970|1502316745.328510|1|46
kvsca-3|77.442|WRITE|3|1502316745.329060|1502316745.357190|1|47
kvsca-3|77.498|WRITE|3|1502316745.357750|1502316745.413400|1|48
kvsca-3|77.565|WRITE|3|1502316745.413950|1502316745.479760|1|49
kvsca-3|77.637|WRITE|3|1502316745.481810|1502316745.551850|1|50
kvsca-3|77.697|WRITE|3|1502316745.555410|1502316745.612320|1|51
kvsca-3|77.749|WRITE|3|1502316745.613860|1502316745.664160|1|52
kvsca-3|77.812|WRITE|3|1502316745.665600|1502316745.727110|1|53
kvsca-3|77.875|WRITE|3|1502316745.728350|1502316745.790060|1|54
kvsca-3|77.923|WRITE|3|1502316745.791190|1502316745.837630|1|55
kvsca-3|77.971|WRITE|3|1502316745.839390|1502316745.885810|1|56
kvsca-3|78.040|WRITE|3|1502316745.887460|1502316745.955290|1|57
kvsca-3|78.083|WRITE|3|1502316745.956230|1502316745.997620|1|58
kvsca-3|78.159|WRITE|3|1502316745.999440|1502316746.073700|1|59
kvsca-3|78.207|WRITE|3|1502316746.076200|1502316746.121900|1|60
kvsca-3|78.263|WRITE|3|1502316746.124350|1502316746.178200|1|61
kvsca-3|78.335|WRITE|3|1502316746.179640|1502316746.249530|1|62
kvsca-3|78.397|WRITE|3|1502316746.250830|1502316746.311740|1|63
kvsca-3|78.464|WRITE|3|1502316746.313370|1502316746.376650|1|64
kvsca-3|78.527|WRITE|3|1502316746.383460|1502316746.441890|1|65
kvsca-3|78.589|WRITE|3|1502316746.444630|1502316746.503370|1|66
kvsca-3|78.644|WRITE|3|1502316746.504770|1502316746.558760|1|67
kvsca-3|78.700|WRITE|3|1502316746.560700|1502316746.614880|1|68
kvsca-3|81.679|CHURN|3|1502316746.615910|1502316749.593600|0|-1
kvsca-3|86.705|WRITE|3|1502316749.594650|1502316754.619960|1|69
kvsca-3|86.778|WRITE|3|1502316754.622920|1502316754.691810|1|70
kvsca-3|86.832|WRITE|3|1502316754.694050|1502316754.746750|1|71
kvsca-3|86.890|WRITE|3|1502316754.749010|1502316754.802970|1|72
kvsca-3|86.937|WRITE|3|1502316754.809850|1502316754.851880|1|73
kvsca-3|86.975|WRITE|3|1502316754.853010|1502316754.890080|1|74
kvsca-3|87.027|WRITE|3|1502316754.891180|1502316754.940040|1|75
kvsca-3|87.073|WRITE|3|1502316754.943390|1502316754.987090|1|76
kvsca-3|87.137|WRITE|3|1502316754.989110|1502316755.051010|1|77
kvsca-3|87.217|WRITE|3|1502316755.053350|1502316755.131760|1|78
kvsca-3|87.734|WRITE|3|1502316755.582260|1502316755.648190|1|79
kvsca-3|88.741|WRITE|3|1502316756.581540|1502316756.654100|1|80
kvsca-3|92.463|CHURN|3|1502316756.657210|1502316760.378010|0|-1
kvsca-3|97.698|WRITE|3|1502316760.381640|1502316765.613010|1|81
kvsca-3|97.913|WRITE|3|1502316765.615360|1502316765.828240|1|82
kvsca-3|97.981|WRITE|3|1502316765.829680|1502316765.895840|1|83
kvsca-3|98.041|WRITE|3|1502316765.897240|1502316765.955900|1|84
kvsca-3|98.096|WRITE|3|1502316765.957390|1502316766.011680|1|85
kvsca-3|98.144|WRITE|3|1502316766.012600|1502316766.058580|1|86
kvsca-3|98.197|WRITE|3|1502316766.059610|1502316766.111850|1|87
kvsca-3|98.236|WRITE|3|1502316766.112710|1502316766.151610|1|88
kvsca-3|98.294|WRITE|3|1502316766.152430|1502316766.209200|1|89
kvsca-3|98.754|WRITE|3|1502316766.581540|1502316766.669270|1|90
kvsca-3|98.755|END|3|1502316766.670400|1502316766.670640|0|-1
