kvsca-2|10.905|WRITE|2|1502316676.585850|1502316676.692430|0|0
kvsca-2|11.900|WRITE|2|1502316677.585180|1502316677.687060|0|1
kvsca-2|12.882|WRITE|2|1502316678.584680|1502316678.669510|0|2
kvsca-2|13.878|WRITE|2|1502316679.584640|1502316679.665880|0|3
kvsca-2|14.877|WRITE|2|1502316680.584890|1502316680.664960|0|4
kvsca-2|15.870|WRITE|2|1502316681.584700|1502316681.657270|0|5
kvsca-2|16.859|WRITE|2|1502316682.584340|1502316682.646840|0|6
kvsca-2|17.889|WRITE|2|1502316683.584670|1502316683.674640|0|7
kvsca-2|18.897|WRITE|2|1502316684.584390|1502316684.683960|0|8
kvsca-2|19.890|WRITE|2|1502316685.585180|1502316685.677040|0|9
kvsca-2|20.881|WRITE|2|1502316686.585080|1502316686.668780|0|10
kvsca-2|25.787|CHURN|2|1502316686.670190|1502316691.573050|0|-1
kvsca-2|26.920|WRITE|2|1502316691.576840|1502316692.705530|0|11
kvsca-2|27.008|WRITE|2|1502316692.713010|1502316692.794710|0|12
kvsca-2|27.094|WRITE|2|1502316692.798550|1502316692.881980|0|13
kvsca-2|27.148|WRITE|2|1502316692.883680|1502316692.935830|0|14
kvsca-2|27.202|WRITE|2|1502316692.936760|1502316692.989590|0|15
kvsca-2|27.252|WRITE|2|1502316692.991060|1502316693.039680|0|16
kvsca-2|27.898|WRITE|2|1502316693.585020|1502316693.685160|0|17
kvsca-2|28.875|WRITE|2|1502316694.585220|1502316694.661750|0|18
kvsca-2|29.880|WRITE|2|1502316695.585040|1502316695.665400|0|19
kvsca-2|30.900|WRITE|2|1502316696.585250|1502316696.686810|0|20
kvsca-2|34.787|CHURN|2|1502316696.692130|1502316700.574040|0|-1
kvsca-2|36.137|WRITE|2|1502316700.576960|1502316701.923670|0|21
kvsca-2|36.201|WRITE|2|1502316701.928000|1502316701.989100|0|22
kvsca-2|36.259|WRITE|2|1502316701.990190|1502316702.047600|0|23
kvsca-2|36.311|WRITE|2|1502316702.048360|1502316702.098990|0|24
kvsca-2|36.359|WRITE|2|1502316702.100050|1502316702.146850|0|25
kvsca-2|36.892|WRITE|2|1502316702.584570|1502316702.679690|0|26
kvsca-2|37.885|WRITE|2|1502316703.585150|1502316703.672460|0|27
kvsca-2|38.886|WRITE|2|1502316704.585100|1502316704.674300|0|28
kvsca-2|39.885|WRITE|2|1502316705.584920|1502316705.672240|0|29
kvsca-2|40.908|WRITE|2|1502316706.584360|1502316706.695270|0|30
kvsca-2|41.881|WRITE|2|1502316707.584580|1502316707.668550|0|31
kvsca-2|42.881|WRITE|2|1502316708.585200|1502316708.668600|0|32
kvsca-2|43.871|WRITE|2|1502316709.584790|1502316709.659400|0|33
kvsca-2|44.897|WRITE|2|1502316710.584830|1502316710.684550|0|34
kvsca-2|45.882|WRITE|2|1502316711.584920|1502316711.670170|0|35
kvsca-2|46.877|WRITE|2|1502316712.584600|1502316712.664430|0|36
kvsca-2|47.878|WRITE|2|1502316713.584900|1502316713.665730|0|37
kvsca-2|48.873|WRITE|2|1502316714.585190|1502316714.660320|0|38
kvsca-2|49.876|WRITE|2|1502316715.584300|1502316715.663530|0|39
kvsca-2|50.887|WRITE|2|1502316716.585070|1502316716.675080|0|40
kvsca-2|93.090|CHURN|2|1502316716.676370|1502316758.878020|0|-1
kvsca-2|95.250|CHURN|2|1502316758.879470|1502316761.037600|0|-1
kvsca-2|97.375|CHURN|2|1502316761.039950|1502316763.161830|0|-1
kvsca-2|97.579|WRITE|2|1502316763.164740|1502316763.366520|0|41
kvsca-2|99.831|CHURN|2|1502316763.369500|1502316765.619360|0|-1
kvsca-2|100.076|WRITE|2|1502316765.620680|1502316765.864200|0|42
kvsca-2|100.143|WRITE|2|1502316765.865520|1502316765.930500|0|43
kvsca-2|100.206|WRITE|2|1502316765.932410|1502316765.993830|0|44
kvsca-2|100.278|WRITE|2|1502316765.996180|1502316766.065680|0|45
kvsca-2|100.333|WRITE|2|1502316766.067350|1502316766.120880|0|46
kvsca-2|100.391|WRITE|2|1502316766.122380|1502316766.178730|0|47
kvsca-2|100.443|WRITE|2|1502316766.180690|1502316766.231410|0|48
kvsca-2|100.483|WRITE|2|1502316766.232060|1502316766.270950|0|49
kvsca-2|100.525|WRITE|2|1502316766.271670|1502316766.313070|0|50
kvsca-2|100.576|WRITE|2|1502316766.315360|1502316766.363350|0|51
kvsca-2|100.644|WRITE|2|1502316766.365730|1502316766.431410|0|52
kvsca-2|100.714|WRITE|2|1502316766.433270|1502316766.501970|0|53
kvsca-2|100.791|WRITE|2|1502316766.506280|1502316766.578390|0|54
kvsca-2|100.883|WRITE|2|1502316766.580280|1502316766.669670|0|55
kvsca-2|100.887|END|2|1502316766.672660|1502316766.673670|0|-1
