kvsca-2|5.137|READ|2|1502312813.866310|1502312813.918200|0|9000
kvsca-2|5.143|READ|2|1502312813.920440|1502312813.923980|0|0
kvsca-2|5.147|READ|2|1502312813.924800|1502312813.928560|0|0
kvsca-2|5.152|READ|2|1502312813.929250|1502312813.932640|0|1
kvsca-2|5.156|READ|2|1502312813.933760|1502312813.936920|0|1
kvsca-2|5.160|READ|2|1502312813.938100|1502312813.941120|0|2
kvsca-2|5.164|READ|2|1502312813.941800|1502312813.945330|0|2
kvsca-2|5.169|READ|2|1502312813.946080|1502312813.949460|0|3
kvsca-2|5.173|READ|2|1502312813.950600|1502312813.954240|0|3
kvsca-2|5.179|READ|2|1502312813.956020|1502312813.959920|0|4
kvsca-2|5.189|READ|2|1502312813.965660|1502312813.969810|0|5
kvsca-2|5.199|READ|2|1502312813.975730|1502312813.979600|0|7
kvsca-2|5.208|READ|2|1502312813.985700|1502312813.988980|0|8
kvsca-2|5.219|READ|2|1502312813.996010|1502312813.999360|0|9
kvsca-2|5.232|READ|2|1502312814.005820|1502312814.013580|0|11
kvsca-2|5.239|READ|2|1502312814.016210|1502312814.020020|0|11
kvsca-2|5.249|READ|2|1502312814.025880|1502312814.030370|0|13
kvsca-2|5.257|READ|2|1502312814.035130|1502312814.038150|0|14
kvsca-2|5.268|READ|2|1502312814.046180|1502312814.049510|0|15
kvsca-2|5.278|READ|2|1502312814.055200|1502312814.058770|0|16
kvsca-2|5.288|READ|2|1502312814.065490|1502312814.068740|0|18
kvsca-2|5.298|READ|2|1502312814.075640|1502312814.078710|0|19
kvsca-2|5.308|READ|2|1502312814.085420|1502312814.089110|0|21
kvsca-2|5.318|READ|2|1502312814.095820|1502312814.099450|0|22
kvsca-2|5.327|READ|2|1502312814.105130|1502312814.108470|0|23
kvsca-2|5.337|READ|2|1502312814.115150|1502312814.118230|0|24
kvsca-2|5.348|READ|2|1502312814.126270|1502312814.129600|0|25
kvsca-2|5.357|READ|2|1502312814.135300|1502312814.138610|0|26
kvsca-2|5.371|READ|2|1502312814.145690|1502312814.151490|0|27
kvsca-2|5.380|READ|2|1502312814.155240|1502312814.160340|0|28
kvsca-2|5.394|READ|2|1502312814.165680|1502312814.173570|0|29
kvsca-2|5.403|READ|2|1502312814.176480|1502312814.183220|0|30
kvsca-2|5.411|READ|2|1502312814.185930|1502312814.191140|0|31
kvsca-2|5.421|READ|2|1502312814.195440|1502312814.200950|0|32
kvsca-2|5.432|READ|2|1502312814.205950|1502312814.211540|0|33
kvsca-2|5.441|READ|2|1502312814.215890|1502312814.221190|0|34
kvsca-2|5.452|READ|2|1502312814.225570|1502312814.231720|0|35
kvsca-2|5.462|READ|2|1502312814.235220|1502312814.241870|0|36
kvsca-2|5.472|READ|2|1502312814.246010|1502312814.251620|0|37
kvsca-2|5.482|READ|2|1502312814.255030|1502312814.261650|0|38
kvsca-2|5.493|READ|2|1502312814.265130|1502312814.272240|0|39
kvsca-2|5.506|READ|2|1502312814.275450|1502312814.284980|0|40
kvsca-2|5.522|READ|2|1502312814.289740|1502312814.298390|0|41
kvsca-2|5.535|READ|2|1502312814.305550|1502312814.314840|0|43
kvsca-2|5.544|READ|2|1502312814.317830|1502312814.324080|0|44
kvsca-2|5.551|READ|2|1502312814.326220|1502312814.331070|0|45
kvsca-2|5.559|READ|2|1502312814.333550|1502312814.338890|0|45
kvsca-2|5.566|READ|2|1502312814.341560|1502312814.346670|0|46
kvsca-2|5.574|READ|2|1502312814.348950|1502312814.354070|0|47
kvsca-2|5.581|READ|2|1502312814.356250|1502312814.361200|0|48
kvsca-2|5.594|READ|2|1502312814.366020|1502312814.373530|0|49
kvsca-2|5.602|READ|2|1502312814.376260|1502312814.382780|0|50
